,rt,response,task,backgroundImg,left_obj,right_obj,lure_or_no,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,accuracy,background_stim,left_stim,right_stim,inside_or_outside,subject_high_arm,is_high_arm
0,1804.9000000358,2.0,memory_backgrounds,stimuli/forest/forest_2.jpg,stimuli/object_01.png,stimuli/object_06.png,lure,html-button-response,1207,3370545,0.0-26.0-1.0,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,1,forest_2,object_01,object_06,outside,inside,False
1,1576.4000000358,2.0,memory_backgrounds,stimuli/desert/desert_1.jpg,stimuli/object_04.png,stimuli/object_07.png,target,html-button-response,1209,3372624,0.0-26.0-1.1,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,0,desert_1,object_04,object_07,outside,inside,False
2,1445.0,0.0,memory_backgrounds,stimuli/forest/forest_3.jpg,stimuli/object_01.png,stimuli/object_06.png,target,html-button-response,1211,3374572,0.0-26.0-1.2,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,1,forest_3,object_01,object_06,outside,inside,False
3,1221.1999999881,0.0,memory_backgrounds,stimuli/library/library_2.jpg,stimuli/object_05.png,stimuli/object_02.png,target,html-button-response,1213,3376296,0.0-26.0-1.3,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,1,library_2,object_05,object_02,inside,inside,True
4,1617.6999999881,3.0,memory_backgrounds,stimuli/desert/desert_8.jpg,stimuli/object_04.png,stimuli/object_07.png,lure,html-button-response,1215,3378416,0.0-26.0-1.4,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,1,desert_8,object_04,object_07,outside,inside,False
5,1383.3000000119,1.0,memory_backgrounds,stimuli/restaurant/restaurant_7.jpg,stimuli/object_03.png,stimuli/object_10.png,lure,html-button-response,1217,3380301,0.0-26.0-1.5,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,0,restaurant_7,object_03,object_10,inside,inside,True
6,1553.5,1.0,memory_backgrounds,stimuli/library/library_5.jpg,stimuli/object_02.png,stimuli/object_05.png,target,html-button-response,1219,3382358,0.0-26.0-1.6,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,1,library_5,object_02,object_05,inside,inside,True
7,1230.3999999762,1.0,memory_backgrounds,stimuli/library/library_1.jpg,stimuli/object_05.png,stimuli/object_02.png,target,html-button-response,1221,3384089,0.0-26.0-1.7,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,1,library_1,object_05,object_02,inside,inside,True
8,1375.8999999762,2.0,memory_backgrounds,stimuli/desert/desert_1.jpg,stimuli/object_02.png,stimuli/object_05.png,lure_but_seen,html-button-response,1223,3385968,0.0-26.0-1.8,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,1,desert_1,object_02,object_05,outside,inside,False
9,1431.1000000238,3.0,memory_backgrounds,stimuli/desert/desert_6.jpg,stimuli/object_07.png,stimuli/object_04.png,lure,html-button-response,1225,3387902,0.0-26.0-1.9,AYDILOZLKOAS8,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3IRIK4HM3E0F6PVH5YKRALM0ND2C6O,1,desert_6,object_07,object_04,outside,inside,False
