,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,1,object_03,object_10,795.5,1,1,-1.0,0.0,1,object_04,1,0,0,5,5,desert_3,2,memory-2step-stake-s,494,1110588,0.0-19.0-0.0-0.0,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,1,2
1,3,object_09,object_02,104.40000152588,5,2,507.5,0.5555555555555556,1,object_04,1,5,0,5,3,library_8,2,memory-2step-stake-s,495,1118840,0.0-19.0-0.0-0.1,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,6,5
2,1,object_10,object_03,588.09999847412,2,1,834.5,0.1111111111111111,2,object_08,1,6,0,6,1,desert_6,2,memory-2step-stake-s,496,1127019,0.0-19.0-0.0-0.2,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,2,1
3,4,object_01,object_06,324.79999923706,7,2,554.29999923706,0.2222222222222222,1,object_04,5,16,0,2,1,restaurant_8,2,memory-2step-stake-s,497,1135012,0.0-19.0-0.0-0.3,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,8,7
4,2,object_07,object_05,704.5,4,2,1174.5,0.1111111111111111,2,object_08,5,21,0,3,1,forest_8,2,memory-2step-stake-s,498,1143514,0.0-19.0-0.0-0.4,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,3,4
5,3,object_02,object_09,645.19999885559,5,1,733.20000076294,0.0,1,object_04,1,21,0,0,2,library_6,2,memory-2step-stake-s,499,1151476,0.0-19.0-0.0-0.5,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,5,6
6,3,object_09,object_02,728.39999961853,6,1,777.20000076294,0.2222222222222222,2,object_08,1,23,0,1,2,library_8,2,memory-2step-stake-s,500,1159711,0.0-19.0-0.0-0.6,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,6,5
7,1,object_03,object_10,750.89999961853,2,2,-1.0,0.0,2,object_08,1,23,0,2,2,desert_3,2,memory-2step-stake-s,501,1168242,0.0-19.0-0.0-0.7,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,1,2
8,3,object_02,object_09,618.5,5,1,593.09999847412,0.3333333333333333,1,object_04,1,26,0,3,2,library_1,2,memory-2step-stake-s,502,1176373,0.0-19.0-0.0-0.8,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,5,6
9,2,object_05,object_07,601.0,3,2,763.59999847412,0.2222222222222222,1,object_04,5,36,0,2,5,forest_5,2,memory-2step-stake-s,503,1184573,0.0-19.0-0.0-0.9,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,4,3
10,3,object_02,object_09,576.39999961853,5,1,596.69999885559,0.1111111111111111,1,object_04,1,37,0,1,3,library_6,2,memory-2step-stake-s,504,1192503,0.0-19.0-0.0-0.10,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,5,6
11,1,object_03,object_10,890.39999961853,1,1,565.39999961853,0.1111111111111111,1,object_04,5,42,0,1,3,desert_6,2,memory-2step-stake-s,505,1200385,0.0-19.0-0.0-0.11,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,1,2
12,4,object_01,object_06,736.19999885559,8,1,425.29999923706,0.3333333333333333,2,object_08,1,45,0,1,3,restaurant_7,2,memory-2step-stake-s,506,1208329,0.0-19.0-0.0-0.12,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,8,7
13,4,object_01,object_06,502.70000076294,7,2,449.60000038147,0.0,1,object_04,1,45,0,0,2,restaurant_6,2,memory-2step-stake-s,507,1215995,0.0-19.0-0.0-0.13,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,8,7
14,1,object_10,object_03,742.10000038147,1,2,480.70000076294,0.1111111111111111,1,object_04,1,46,0,1,0,desert_6,2,memory-2step-stake-s,508,1223791,0.0-19.0-0.0-0.14,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,2,1
15,1,object_03,object_10,959.40000152588,2,2,408.19999885559,0.2222222222222222,2,object_08,5,56,0,3,2,desert_1,2,memory-2step-stake-s,509,1231656,0.0-19.0-0.0-0.15,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,1,2
16,1,object_03,object_10,868.59999847412,1,1,382.89999961853,0.2222222222222222,1,object_04,5,66,0,2,3,desert_6,2,memory-2step-stake-s,510,1239458,0.0-19.0-0.0-0.16,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,1,2
17,2,object_05,object_07,769.30000114441,4,1,770.0,0.3333333333333333,2,object_08,5,81,0,4,3,forest_6,2,memory-2step-stake-s,511,1247767,0.0-19.0-0.0-0.17,A10T0161B70BXP,3SNR5F7RA597AOC2DOU98SGLOEGIEB,3ZV9H2YQQHNPN4E43NMUFCHJ6EDW3V,4,3
