,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,3,object_02,object_03,731.0,6,2,1140.0,0.0,2,object_07,1,0,0,0,0,library_2,2,memory-2step-stake-s,494,2259068,0.0-19.0-0.0-0.0,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,5,6
1,4,object_01,object_09,416.0,8,1,421.0,0.3333333333333333,2,object_07,1,3,0,2,3,restaurant_8,2,memory-2step-stake-s,495,2267079,0.0-19.0-0.0-0.1,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,8,7
2,2,object_10,object_05,582.0,3,1,406.0,0.1111111111111111,1,object_04,5,8,0,1,5,forest_7,2,memory-2step-stake-s,496,2274860,0.0-19.0-0.0-0.2,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,3,4
3,1,object_08,object_06,362.0,2,2,332.0,0.3333333333333333,2,object_07,5,23,0,1,3,desert_1,2,memory-2step-stake-s,497,2282781,0.0-19.0-0.0-0.3,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,1,2
4,1,object_06,object_08,233.0,2,1,395.0,0.8888888888888888,2,object_07,1,31,0,4,8,desert_6,2,memory-2step-stake-s,498,2291302,0.0-19.0-0.0-0.4,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,2,1
5,1,object_06,object_08,368.0,1,2,369.0,0.4444444444444444,1,object_04,5,51,0,4,8,desert_4,2,memory-2step-stake-s,499,2299371,0.0-19.0-0.0-0.5,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,2,1
6,3,object_02,object_03,265.0,5,1,450.0,0.6666666666666666,1,object_04,1,57,0,6,8,library_8,2,memory-2step-stake-s,500,2307733,0.0-19.0-0.0-0.6,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,5,6
7,1,object_06,object_08,504.0,1,2,362.0,0.5555555555555556,1,object_04,5,82,0,5,8,desert_4,2,memory-2step-stake-s,501,2315903,0.0-19.0-0.0-0.7,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,2,1
8,3,object_03,object_02,351.0,6,1,329.0,0.6666666666666666,2,object_07,5,112,0,7,6,library_2,2,memory-2step-stake-s,502,2324144,0.0-19.0-0.0-0.8,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,6,5
9,2,object_10,object_05,437.0,4,2,455.0,0.8888888888888888,2,object_07,5,152,0,7,8,forest_5,2,memory-2step-stake-s,503,2332744,0.0-19.0-0.0-0.9,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,3,4
10,4,object_01,object_09,374.0,8,1,318.0,1.0,2,object_07,1,161,0,7,9,restaurant_8,2,memory-2step-stake-s,504,2341296,0.0-19.0-0.0-0.10,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,8,7
11,4,object_09,object_01,1350.0,8,2,384.0,0.7777777777777778,2,object_07,1,168,0,8,7,restaurant_7,2,memory-2step-stake-s,505,2349705,0.0-19.0-0.0-0.11,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,7,8
12,1,object_08,object_06,253.0,1,1,287.0,0.5555555555555556,1,object_04,5,193,0,5,9,desert_2,2,memory-2step-stake-s,506,2357805,0.0-19.0-0.0-0.12,A11YS0T8MV3Q7C,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,38JBBYETQSQGO0BHI1X73B2PD9Y4E0,1,2
