,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,1,object_09,object_06,891.0,2,2,-1.0,0.0,2,object_04,5,0,0,2,3,desert_1,2,memory-2step-stake-s,488,1161677,0.0-19.0-0.0-0.0,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,1,2
1,3,object_02,object_01,906.89999997616,6,2,-1.0,0.0,2,object_04,1,0,0,1,2,library_5,2,memory-2step-stake-s,489,1170260,0.0-19.0-0.0-0.1,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,5,6
2,3,object_02,object_01,875.19999992847,5,1,-1.0,0.0,1,object_10,1,0,0,1,1,library_3,2,memory-2step-stake-s,490,1178849,0.0-19.0-0.0-0.2,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,5,6
3,3,object_02,object_01,659.29999995232,6,2,-1.0,0.0,2,object_04,5,0,0,0,1,library_5,2,memory-2step-stake-s,491,1187452,0.0-19.0-0.0-0.3,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,5,6
4,1,object_09,object_06,674.5,1,1,-1.0,0.0,1,object_10,5,0,0,4,4,desert_8,2,memory-2step-stake-s,492,1196025,0.0-19.0-0.0-0.4,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,1,2
5,1,object_09,object_06,1049.6999999285,2,2,-1.0,0.0,2,object_04,5,0,0,7,3,desert_5,2,memory-2step-stake-s,493,1204608,0.0-19.0-0.0-0.5,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,1,2
6,4,object_05,object_03,936.39999997616,7,2,-1.0,0.0,1,object_10,1,0,0,9,6,restaurant_3,2,memory-2step-stake-s,494,1213191,0.0-19.0-0.0-0.6,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,8,7
7,4,object_05,object_03,507.39999997616,8,1,-1.0,0.0,2,object_04,5,0,0,7,5,restaurant_8,2,memory-2step-stake-s,495,1221784,0.0-19.0-0.0-0.7,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,8,7
8,4,object_03,object_05,1043.2999999523,8,2,-1.0,0.0,2,object_04,1,0,0,7,6,restaurant_3,2,memory-2step-stake-s,496,1230350,0.0-19.0-0.0-0.8,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,7,8
9,1,object_09,object_06,1098.7999999523,2,2,-1.0,0.0,2,object_04,5,0,0,5,8,desert_8,2,memory-2step-stake-s,497,1238929,0.0-19.0-0.0-0.9,A15CL9A9FVSJDW,3SD15I2WE5AO7614M34OSYMJOYM362,3300DTYQT6XND5YFGY4K6E3U90NEQX,1,2
