,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,4,object_08,object_03,992.20000000298,7,1,655.0,0.8888888888888888,1,object_05,5,40,0,8,0,restaurant_6,1,memory-2step-stake-s,490,1100710,0.0-19.0-0.0-0.0,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,7,8
1,4,object_03,object_08,875.09999999404,7,2,611.0,1.0,1,object_05,5,85,0,9,0,restaurant_5,1,memory-2step-stake-s,491,1109529,0.0-19.0-0.0-0.1,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,8,7
2,4,object_03,object_08,1041.799999997,7,2,546.0,0.8888888888888888,1,object_05,5,125,0,8,3,restaurant_4,1,memory-2step-stake-s,492,1118193,0.0-19.0-0.0-0.2,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,8,7
3,2,object_06,object_04,1340.200000003,4,2,894.79999999702,0.1111111111111111,2,object_01,5,130,0,8,1,forest_2,1,memory-2step-stake-s,493,1126454,0.0-19.0-0.0-0.3,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,3,4
4,4,object_08,object_03,921.5,7,1,424.79999999702,0.6666666666666666,1,object_05,5,160,0,6,2,restaurant_2,1,memory-2step-stake-s,494,1134763,0.0-19.0-0.0-0.4,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,7,8
5,1,object_07,object_09,1180.299999997,2,2,616.09999999404,0.1111111111111111,2,object_01,1,161,0,8,1,desert_1,1,memory-2step-stake-s,495,1142775,0.0-19.0-0.0-0.5,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,1,2
6,4,object_03,object_08,695.10000000894,7,2,464.60000000894,0.6666666666666666,1,object_05,5,191,0,6,2,restaurant_4,1,memory-2step-stake-s,496,1151137,0.0-19.0-0.0-0.6,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,8,7
7,2,object_06,object_04,926.29999999702,3,1,655.29999999702,0.7777777777777778,1,object_05,5,226,0,7,1,forest_3,1,memory-2step-stake-s,497,1159784,0.0-19.0-0.0-0.7,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,3,4
8,4,object_03,object_08,996.0,8,1,564.09999999404,0.3333333333333333,2,object_01,5,241,0,7,3,restaurant_6,1,memory-2step-stake-s,498,1167906,0.0-19.0-0.0-0.8,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,8,7
9,1,object_09,object_07,1103.0,1,2,595.10000000894,1.0,1,object_05,1,250,0,9,4,desert_1,1,memory-2step-stake-s,499,1176693,0.0-19.0-0.0-0.9,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,2,1
10,1,object_07,object_09,1106.299999997,1,1,930.89999999106,0.7777777777777778,1,object_05,1,257,0,7,3,desert_8,1,memory-2step-stake-s,500,1185609,0.0-19.0-0.0-0.10,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,1,2
11,4,object_03,object_08,685.09999999404,7,2,435.5,1.0,1,object_05,5,302,0,9,1,restaurant_6,1,memory-2step-stake-s,501,1194254,0.0-19.0-0.0-0.11,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,8,7
12,2,object_04,object_06,1255.3999999911,3,2,541.90000000596,0.6666666666666666,1,object_05,1,308,0,6,1,forest_6,1,memory-2step-stake-s,502,1202694,0.0-19.0-0.0-0.12,A16E38HXNQBLCU,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,34HJIJKLP9CXQBX3DRMH3FQBD374VA,4,3
