,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,1,object_06,object_03,406.09999996424,2,2,920.60000002384,0.2222222222222222,2,object_02,5,10,0,1,2,desert_5,2,memory-2step-stake-s,493,1042023,0.0-19.0-0.0-0.0,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,1,2
1,4,object_07,object_08,819.80000001192,7,1,869.5,0.2222222222222222,1,object_09,5,20,0,2,1,restaurant_7,2,memory-2step-stake-s,494,1050310,0.0-19.0-0.0-0.1,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,7,8
2,3,object_01,object_10,1012.9000000358,6,2,950.69999998808,0.2222222222222222,2,object_02,1,22,0,3,2,library_3,2,memory-2step-stake-s,495,1058678,0.0-19.0-0.0-0.2,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,5,6
3,1,object_06,object_03,515.09999996424,1,1,476.80000001192,0.8888888888888888,1,object_09,5,62,0,8,4,desert_7,2,memory-2step-stake-s,496,1067186,0.0-19.0-0.0-0.3,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,1,2
4,3,object_10,object_01,761.0,6,1,851.10000002384,0.8888888888888888,2,object_02,1,70,0,8,8,library_8,2,memory-2step-stake-s,497,1076061,0.0-19.0-0.0-0.4,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,6,5
5,1,object_03,object_06,660.79999995232,1,2,589.89999997616,0.7777777777777778,1,object_09,5,105,0,7,8,desert_5,2,memory-2step-stake-s,498,1084579,0.0-19.0-0.0-0.5,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,2,1
6,4,object_08,object_07,919.70000004768,8,1,649.40000003576,0.5555555555555556,2,object_02,1,110,0,8,5,restaurant_7,2,memory-2step-stake-s,499,1092952,0.0-19.0-0.0-0.6,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,8,7
7,1,object_06,object_03,841.59999996424,1,1,621.19999998808,0.8888888888888888,1,object_09,5,150,0,8,6,desert_4,2,memory-2step-stake-s,500,1101598,0.0-19.0-0.0-0.7,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,1,2
8,4,object_08,object_07,740.80000001192,7,2,415.89999997616,0.6666666666666666,1,object_09,1,156,0,6,7,restaurant_8,2,memory-2step-stake-s,501,1109835,0.0-19.0-0.0-0.8,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,8,7
9,1,object_03,object_06,1222.6999999881,1,2,601.69999998808,0.6666666666666666,1,object_09,1,162,0,6,6,desert_1,2,memory-2step-stake-s,502,1118263,0.0-19.0-0.0-0.9,A17KN7NAP48L4B,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3RXPCZQMQTRXGFAP1E4T5GGYE6PG14,2,1
