,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,2,object_08,object_09,751.0,3,2,429.0,0.1111111111111111,1,object_10,5,5,0,1,9,forest_6,2,memory-2step-stake-s,493,823619,0.0-19.0-0.0-0.0,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,4,3
1,2,object_09,object_08,656.0,3,1,368.0,0.2222222222222222,1,object_10,5,15,0,2,4,forest_6,2,memory-2step-stake-s,494,831529,0.0-19.0-0.0-0.1,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,3,4
2,2,object_08,object_09,9.0,4,1,340.0,0.1111111111111111,2,object_07,5,20,0,2,1,forest_4,2,memory-2step-stake-s,495,839240,0.0-19.0-0.0-0.2,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,4,3
3,1,object_05,object_02,664.0,2,2,495.0,0.2222222222222222,2,object_07,5,30,0,2,2,desert_2,2,memory-2step-stake-s,496,847269,0.0-19.0-0.0-0.3,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,1,2
4,1,object_05,object_02,713.0,1,1,375.0,0.4444444444444444,1,object_10,5,50,0,4,4,desert_1,2,memory-2step-stake-s,497,855399,0.0-19.0-0.0-0.4,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,1,2
5,2,object_08,object_09,914.0,4,1,544.0,0.5555555555555556,2,object_07,5,75,0,7,5,forest_3,2,memory-2step-stake-s,498,863809,0.0-19.0-0.0-0.5,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,4,3
6,1,object_02,object_05,364.0,1,2,257.0,0.3333333333333333,1,object_10,1,78,0,3,2,desert_3,2,memory-2step-stake-s,499,871741,0.0-19.0-0.0-0.6,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,2,1
7,3,object_06,object_03,303.0,6,2,39.0,0.1111111111111111,2,object_07,5,83,0,4,1,library_7,2,memory-2step-stake-s,500,879230,0.0-19.0-0.0-0.7,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,5,6
8,1,object_02,object_05,69.0,2,1,71.0,0.0,2,object_07,1,83,0,3,0,desert_1,2,memory-2step-stake-s,501,886571,0.0-19.0-0.0-0.8,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,2,1
9,4,object_01,object_04,22.0,8,2,478.0,0.1111111111111111,2,object_07,1,84,0,7,1,restaurant_2,2,memory-2step-stake-s,502,894449,0.0-19.0-0.0-0.9,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,7,8
10,2,object_08,object_09,736.0,3,2,364.0,0.2222222222222222,1,object_10,5,94,0,2,3,forest_4,2,memory-2step-stake-s,503,902369,0.0-19.0-0.0-0.10,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,4,3
11,2,object_08,object_09,422.0,3,2,406.0,0.2222222222222222,1,object_10,5,104,0,2,6,forest_3,2,memory-2step-stake-s,504,910281,0.0-19.0-0.0-0.11,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,4,3
12,4,object_04,object_01,621.0,8,1,571.0,0.5555555555555556,2,object_07,1,109,0,1,5,restaurant_1,2,memory-2step-stake-s,505,918709,0.0-19.0-0.0-0.12,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,8,7
13,2,object_09,object_08,505.0,3,1,581.0,0.2222222222222222,1,object_10,1,111,0,2,8,forest_6,2,memory-2step-stake-s,506,926779,0.0-19.0-0.0-0.13,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,3,4
14,2,object_09,object_08,409.0,4,2,595.0,0.8888888888888888,2,object_07,5,151,0,0,8,forest_4,2,memory-2step-stake-s,507,935503,0.0-19.0-0.0-0.14,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,3,4
15,1,object_05,object_02,544.0,2,2,471.0,0.8888888888888888,2,object_07,1,159,0,3,8,desert_3,2,memory-2step-stake-s,508,944103,0.0-19.0-0.0-0.15,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,1,2
16,2,object_09,object_08,676.0,4,2,472.0,0.7777777777777778,2,object_07,5,194,0,4,7,forest_6,2,memory-2step-stake-s,509,952612,0.0-19.0-0.0-0.16,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,3,4
17,2,object_09,object_08,585.0,4,2,-1.0,0.0,2,object_07,1,194,0,4,8,forest_1,2,memory-2step-stake-s,510,961209,0.0-19.0-0.0-0.17,A19FWZXTGX663T,3X52SWXE10LAELCT6ESTJVPQIDRWCT,37U1UTWH9Z26G53OGA7KJUHDUJQR8B,3,4
