,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,1,object_04,object_02,452.40000003576,2,1,574.80000001192,0.2222222222222222,2,object_08,1,2,0,6,2,desert_5,1,memory-2step-stake-s,493,687682,0.0-19.0-0.0-0.0,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,2,1
1,3,object_01,object_03,335.30000001192,5,2,346.30000001192,1.0,1,object_07,5,47,0,9,3,library_5,1,memory-2step-stake-s,494,696160,0.0-19.0-0.0-0.1,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,6,5
2,4,object_10,object_09,560.69999998808,8,1,260.69999998808,0.4444444444444444,2,object_08,5,67,0,7,4,restaurant_7,1,memory-2step-stake-s,495,704038,0.0-19.0-0.0-0.2,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,8,7
3,3,object_01,object_03,604.60000002384,5,2,334.0,0.8888888888888888,1,object_07,5,107,0,8,4,library_7,1,memory-2step-stake-s,496,712410,0.0-19.0-0.0-0.3,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,6,5
4,3,object_03,object_01,831.09999996424,6,2,273.59999996424,0.3333333333333333,2,object_08,5,122,0,5,3,library_6,1,memory-2step-stake-s,497,720199,0.0-19.0-0.0-0.4,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,5,6
5,1,object_02,object_04,655.39999997616,1,1,563.89999997616,0.5555555555555556,1,object_07,5,147,0,5,3,desert_1,1,memory-2step-stake-s,498,728481,0.0-19.0-0.0-0.5,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,1,2
6,3,object_03,object_01,992.19999998808,5,1,368.0,0.8888888888888888,1,object_07,5,187,0,8,3,library_6,1,memory-2step-stake-s,499,736881,0.0-19.0-0.0-0.6,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,5,6
7,2,object_06,object_05,888.19999998808,3,2,316.69999998808,0.7777777777777778,1,object_07,5,222,0,7,0,forest_2,1,memory-2step-stake-s,500,745115,0.0-19.0-0.0-0.7,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,4,3
8,2,object_05,object_06,972.69999998808,3,1,319.60000002384,0.6666666666666666,1,object_07,1,228,0,6,0,forest_2,1,memory-2step-stake-s,501,753254,0.0-19.0-0.0-0.8,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,3,4
9,1,object_02,object_04,846.20000004768,1,1,337.10000002384,0.7777777777777778,1,object_07,1,235,0,7,0,desert_7,1,memory-2step-stake-s,502,761523,0.0-19.0-0.0-0.9,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,1,2
10,2,object_06,object_05,646.0,3,2,249.10000002384,0.6666666666666666,1,object_07,1,241,0,6,0,forest_5,1,memory-2step-stake-s,503,769588,0.0-19.0-0.0-0.10,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,4,3
11,1,object_04,object_02,893.80000001192,2,1,375.70000004768,0.3333333333333333,2,object_08,1,244,0,8,3,desert_7,1,memory-2step-stake-s,504,777480,0.0-19.0-0.0-0.11,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,2,1
12,1,object_02,object_04,857.60000002384,1,1,308.10000002384,0.7777777777777778,1,object_07,1,251,0,7,6,desert_5,1,memory-2step-stake-s,505,785707,0.0-19.0-0.0-0.12,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,1,2
13,4,object_09,object_10,973.60000002384,8,2,1376.7999999523,1.0,2,object_08,5,296,0,6,9,restaurant_4,1,memory-2step-stake-s,506,795208,0.0-19.0-0.0-0.13,A1CUDX7TTS2W61,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,3RSDURM96E2WM7P178LEJ06W8CVYEH,7,8
