,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,3,object_05,object_04,597.30000001192,6,2,430.0,0.3333333333333333,2,object_08,1,3,0,1,3,library_1,2,memory-2step-stake-s,488,1202060,0.0-19.0-0.0-0.0,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,5,6
1,1,object_01,object_02,451.59999999404,2,1,355.69999998808,0.4444444444444444,2,object_08,5,23,0,1,4,desert_7,2,memory-2step-stake-s,489,1210071,0.0-19.0-0.0-0.1,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,2,1
2,3,object_04,object_05,604.59999999404,5,2,550.40000000596,0.0,1,object_10,5,23,0,0,6,library_1,2,memory-2step-stake-s,490,1217851,0.0-19.0-0.0-0.2,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,6,5
3,3,object_04,object_05,663.89999997616,6,1,372.89999997616,1.0,2,object_08,1,32,0,1,9,library_8,2,memory-2step-stake-s,491,1226407,0.0-19.0-0.0-0.3,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,6,5
4,3,object_05,object_04,639.80000001192,6,2,295.40000000596,1.0,2,object_08,1,41,0,0,9,library_8,2,memory-2step-stake-s,492,1234876,0.0-19.0-0.0-0.4,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,5,6
5,2,object_03,object_06,757.69999998808,4,2,643.0,0.7777777777777778,2,object_08,1,48,0,0,7,forest_4,2,memory-2step-stake-s,493,1243490,0.0-19.0-0.0-0.5,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,3,4
6,3,object_05,object_04,494.80000001192,6,2,747.59999999404,0.5555555555555556,2,object_08,1,53,0,0,5,library_1,2,memory-2step-stake-s,494,1251999,0.0-19.0-0.0-0.6,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,5,6
7,1,object_01,object_02,618.5,2,1,465.59999999404,0.6666666666666666,2,object_08,5,83,0,1,6,desert_1,2,memory-2step-stake-s,495,1260323,0.0-19.0-0.0-0.7,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,2,1
8,4,object_07,object_09,650.5,8,2,434.69999998808,0.7777777777777778,2,object_08,1,90,0,4,7,restaurant_1,2,memory-2step-stake-s,496,1268724,0.0-19.0-0.0-0.8,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,7,8
9,1,object_02,object_01,570.5,2,2,289.29999998212,0.7777777777777778,2,object_08,1,97,0,0,7,desert_1,2,memory-2step-stake-s,497,1276978,0.0-19.0-0.0-0.9,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,1,2
10,2,object_06,object_03,860.79999998212,4,1,337.40000000596,0.8888888888888888,2,object_08,5,137,0,0,8,forest_5,2,memory-2step-stake-s,498,1285394,0.0-19.0-0.0-0.10,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,4,3
11,1,object_01,object_02,506.80000001192,2,1,306.19999998808,1.0,2,object_08,5,182,0,0,9,desert_2,2,memory-2step-stake-s,499,1293876,0.0-19.0-0.0-0.11,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,2,1
12,3,object_04,object_05,541.0,6,1,284.79999998212,1.0,2,object_08,1,191,0,3,9,library_5,2,memory-2step-stake-s,500,1302333,0.0-19.0-0.0-0.12,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,6,5
13,1,object_02,object_01,598.19999998808,2,2,269.69999998808,0.8888888888888888,2,object_08,5,231,0,5,8,desert_7,2,memory-2step-stake-s,501,1310681,0.0-19.0-0.0-0.13,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,1,2
14,3,object_04,object_05,494.19999998808,6,1,243.09999999404,0.6666666666666666,2,object_08,1,237,0,6,6,library_8,2,memory-2step-stake-s,502,1318790,0.0-19.0-0.0-0.14,A1EN3FW93BSXQQ,3X52SWXE10LAELCT6ESTJVPQIDRWCT,3WJEQKOXACIW6OXMFECJ9U5VG9F1AC,6,5
