,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,3,object_08,object_06,876.69999999925,5,1,1136.1999999993,0.1111111111111111,1,object_05,5,5,0,1,5,library_1,1,memory-2step-stake-s,489,790524,0.0-19.0-0.0-0.0,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,5,6
1,2,object_01,object_09,835.60000000149,4,2,1142.7000000011,0.6666666666666666,2,object_03,1,11,0,3,6,forest_6,1,memory-2step-stake-s,490,799485,0.0-19.0-0.0-0.1,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,3,4
2,1,object_10,object_07,792.80000000075,2,1,604.5,0.6666666666666666,2,object_03,1,17,0,4,6,desert_6,1,memory-2step-stake-s,491,807909,0.0-19.0-0.0-0.2,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,2,1
3,1,object_07,object_10,1168.2999999989,2,2,1107.5999999996,0.7777777777777778,2,object_03,1,24,0,3,7,desert_7,1,memory-2step-stake-s,492,816938,0.0-19.0-0.0-0.3,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,1,2
4,2,object_09,object_01,408.10000000149,4,1,636.20000000112,0.8888888888888888,2,object_03,1,32,0,5,8,forest_3,1,memory-2step-stake-s,493,825604,0.0-19.0-0.0-0.4,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,4,3
5,4,object_04,object_02,458.40000000037,7,2,469.90000000037,0.5555555555555556,1,object_05,5,57,0,5,8,restaurant_3,1,memory-2step-stake-s,494,833793,0.0-19.0-0.0-0.5,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,8,7
6,2,object_01,object_09,924.0,3,1,511.19999999925,0.8888888888888888,1,object_05,5,97,0,8,6,forest_3,1,memory-2step-stake-s,495,842327,0.0-19.0-0.0-0.6,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,3,4
7,3,object_08,object_06,901.59999999963,5,1,488.70000000112,0.8888888888888888,1,object_05,5,137,0,8,8,library_6,1,memory-2step-stake-s,496,850765,0.0-19.0-0.0-0.7,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,5,6
8,1,object_07,object_10,1210.6999999993,1,1,374.19999999925,0.8888888888888888,1,object_05,1,145,0,8,8,desert_6,1,memory-2step-stake-s,497,859166,0.0-19.0-0.0-0.8,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,1,2
9,4,object_02,object_04,336.60000000149,8,2,555.69999999925,1.0,2,object_03,5,190,0,8,9,restaurant_6,1,memory-2step-stake-s,498,867847,0.0-19.0-0.0-0.9,A1F2N0IPSNJF3R,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3M0BCWMB8ZCUQZIHIG10XVFVU4UWBM,7,8
