,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,1,object_01,object_02,1266.7999999523,2,2,-1.0,0.0,2,object_05,1,0,0,2,0,desert_1,1,memory-2step-stake-s,488,1072645,0.0-19.0-0.0-0.0,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,1,2
1,1,object_01,object_02,-1.0,-1,-1,-1.0,0.0,-,0,1,0,0,2,0,desert_3,1,memory-2step-stake-s,489,1079167,0.0-19.0-0.0-0.1,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,1,2
2,2,object_07,object_09,862.5,4,2,804.20000004768,0.1111111111111111,2,object_05,1,1,0,2,1,forest_1,1,memory-2step-stake-s,490,1087304,0.0-19.0-0.0-0.2,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,3,4
3,1,object_01,object_02,896.10000002384,2,2,559.10000002384,0.2222222222222222,2,object_05,1,3,0,1,2,desert_3,1,memory-2step-stake-s,491,1095301,0.0-19.0-0.0-0.3,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,1,2
4,2,object_07,object_09,688.20000004768,3,1,961.5,0.2222222222222222,1,object_03,1,5,0,2,1,forest_1,1,memory-2step-stake-s,492,1103710,0.0-19.0-0.0-0.4,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,3,4
5,1,object_02,object_01,876.70000004768,1,2,647.29999995232,0.1111111111111111,1,object_03,1,6,0,1,0,desert_1,1,memory-2step-stake-s,493,1111715,0.0-19.0-0.0-0.5,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,2,1
6,4,object_08,object_04,916.79999995232,8,1,783.10000002384,0.1111111111111111,2,object_05,5,11,0,2,1,restaurant_6,1,memory-2step-stake-s,494,1119827,0.0-19.0-0.0-0.6,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,8,7
7,4,object_04,object_08,970.79999995232,7,1,684.39999997616,0.2222222222222222,1,object_03,5,21,0,2,2,restaurant_3,1,memory-2step-stake-s,495,1127944,0.0-19.0-0.0-0.7,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,7,8
8,4,object_08,object_04,1127.1000000238,7,2,505.0,0.4444444444444444,1,object_03,1,25,0,4,0,restaurant_6,1,memory-2step-stake-s,496,1136086,0.0-19.0-0.0-0.8,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,8,7
9,1,object_02,object_01,1309.0999999046,1,2,400.0,0.4444444444444444,1,object_03,1,29,0,4,1,desert_3,1,memory-2step-stake-s,497,1144108,0.0-19.0-0.0-0.9,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,2,1
10,1,object_02,object_01,720.09999990463,1,2,649.60000002384,0.0,1,object_03,1,29,0,0,0,desert_3,1,memory-2step-stake-s,498,1151976,0.0-19.0-0.0-0.10,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,2,1
11,4,object_08,object_04,1154.6000000238,7,2,481.0,0.0,1,object_03,5,29,0,0,3,restaurant_2,1,memory-2step-stake-s,499,1159675,0.0-19.0-0.0-0.11,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,8,7
12,3,object_06,object_10,1382.5999999046,5,1,936.5,0.1111111111111111,1,object_03,5,34,0,1,1,library_4,1,memory-2step-stake-s,500,1167928,0.0-19.0-0.0-0.12,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,5,6
13,3,object_06,object_10,1135.0,6,2,670.60000002384,0.2222222222222222,2,object_05,5,44,0,0,2,library_8,1,memory-2step-stake-s,501,1176022,0.0-19.0-0.0-0.13,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,5,6
14,3,object_06,object_10,1212.1000000238,6,2,582.20000004768,0.2222222222222222,2,object_05,1,46,0,1,2,library_8,1,memory-2step-stake-s,502,1184028,0.0-19.0-0.0-0.14,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,5,6
15,1,object_02,object_01,1049.0,1,2,458.0,0.3333333333333333,1,object_03,1,49,0,3,1,desert_5,1,memory-2step-stake-s,503,1192008,0.0-19.0-0.0-0.15,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,2,1
16,2,object_07,object_09,757.89999997616,4,2,415.79999995232,0.3333333333333333,2,object_05,1,52,0,4,3,forest_1,1,memory-2step-stake-s,504,1199947,0.0-19.0-0.0-0.16,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,3,4
17,4,object_08,object_04,1071.6000000238,8,1,476.60000002384,0.1111111111111111,2,object_05,5,57,0,2,1,restaurant_2,1,memory-2step-stake-s,505,1207744,0.0-19.0-0.0-0.17,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,8,7
18,3,object_10,object_06,1087.6000000238,6,1,402.30000007153,0.1111111111111111,2,object_05,5,62,0,0,1,library_5,1,memory-2step-stake-s,506,1215465,0.0-19.0-0.0-0.18,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,6,5
19,2,object_07,object_09,982.40000009537,3,1,351.39999997616,0.2222222222222222,1,object_03,5,72,0,2,0,forest_8,1,memory-2step-stake-s,507,1223235,0.0-19.0-0.0-0.19,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,3,4
20,1,object_01,object_02,1211.6000000238,2,2,370.09999990463,0.2222222222222222,2,object_05,1,74,0,3,2,desert_5,1,memory-2step-stake-s,508,1231032,0.0-19.0-0.0-0.20,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,1,2
21,4,object_04,object_08,1098.1999999285,8,2,419.39999997616,0.2222222222222222,2,object_05,1,76,0,4,2,restaurant_3,1,memory-2step-stake-s,509,1238875,0.0-19.0-0.0-0.21,A1F6MWP9A0XLJQ,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3DI28L7YXEUZW1EYVJE55DVM1QVE16,7,8
