,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,4,object_01,object_02,932.0,7,1,930.09999990463,0.4444444444444444,1,object_06,1,4,0,4,0,restaurant_8,1,memory-2step-stake-s,505,1170067,0.0-19.0-0.0-0.0,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,7,8
1,4,object_01,object_02,856.89999997616,7,1,609.20000004768,0.1111111111111111,1,object_06,5,9,0,1,0,restaurant_7,1,memory-2step-stake-s,506,1178008,0.0-19.0-0.0-0.1,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,7,8
2,3,object_10,object_03,974.90000009537,6,2,1131.7000000477,0.2222222222222222,2,object_08,5,19,0,0,2,library_2,1,memory-2step-stake-s,507,1186559,0.0-19.0-0.0-0.2,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,5,6
3,2,object_09,object_07,940.39999997616,4,1,766.30000007153,0.1111111111111111,2,object_08,1,20,0,1,1,forest_3,1,memory-2step-stake-s,508,1194650,0.0-19.0-0.0-0.3,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,4,3
4,3,object_10,object_03,939.89999997616,5,1,674.89999997616,0.1111111111111111,1,object_06,5,25,0,1,1,library_4,1,memory-2step-stake-s,509,1202650,0.0-19.0-0.0-0.4,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,5,6
5,4,object_01,object_02,840.0,8,2,740.39999997616,0.2222222222222222,2,object_08,5,35,0,0,2,restaurant_1,1,memory-2step-stake-s,510,1210838,0.0-19.0-0.0-0.5,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,7,8
6,1,object_05,object_04,1172.2000000477,2,2,716.0,0.2222222222222222,2,object_08,1,37,0,1,2,desert_3,1,memory-2step-stake-s,511,1218990,0.0-19.0-0.0-0.6,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,1,2
7,2,object_07,object_09,1085.4000000954,3,1,534.39999997616,0.3333333333333333,1,object_06,5,52,0,3,2,forest_4,1,memory-2step-stake-s,512,1227060,0.0-19.0-0.0-0.7,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,3,4
8,3,object_10,object_03,1160.1999999285,5,1,952.70000004768,0.2222222222222222,1,object_06,1,54,0,2,4,library_7,1,memory-2step-stake-s,513,1235447,0.0-19.0-0.0-0.8,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,5,6
9,3,object_03,object_10,1312.2999999523,6,1,452.20000004768,0.0,2,object_08,1,54,0,0,0,library_7,1,memory-2step-stake-s,514,1243115,0.0-19.0-0.0-0.9,A1M1E62KXCDNL0,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37WLF8U1WT6XPN75XB1PY4Z8TW6K6P,6,5
