,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,1,object_10,object_01,727.0,2,1,-1.0,0.0,2,object_04,5,0,0,2,2,desert_1,2,memory-2step-stake-s,489,706865,0.0-19.0-0.0-0.0,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,2,1
1,2,object_03,object_05,685.89999999851,4,1,500.0,0.3333333333333333,2,object_04,1,3,0,2,3,forest_4,2,memory-2step-stake-s,490,714911,0.0-19.0-0.0-0.1,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,4,3
2,4,object_09,object_07,655.5,8,2,558.69999999553,0.1111111111111111,2,object_04,1,4,0,1,1,restaurant_3,2,memory-2step-stake-s,491,722805,0.0-19.0-0.0-0.2,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,7,8
3,1,object_01,object_10,362.30000000447,1,1,889.19999999553,0.1111111111111111,1,object_08,1,5,0,1,4,desert_1,2,memory-2step-stake-s,492,731031,0.0-19.0-0.0-0.3,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,1,2
4,4,object_09,object_07,383.89999999851,7,1,540.79999999702,0.3333333333333333,1,object_08,1,8,0,3,5,restaurant_3,2,memory-2step-stake-s,493,739118,0.0-19.0-0.0-0.4,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,7,8
5,2,object_03,object_05,502.10000000149,4,1,558.29999999702,0.6666666666666666,2,object_04,5,38,0,4,6,forest_6,2,memory-2step-stake-s,494,747541,0.0-19.0-0.0-0.5,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,4,3
6,2,object_03,object_05,333.69999999553,3,2,429.0,0.3333333333333333,1,object_08,1,41,0,3,4,forest_3,2,memory-2step-stake-s,495,755517,0.0-19.0-0.0-0.6,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,4,3
7,3,object_06,object_02,635.60000000149,5,2,411.80000000447,0.4444444444444444,1,object_08,1,45,0,4,5,library_4,2,memory-2step-stake-s,496,763575,0.0-19.0-0.0-0.7,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,6,5
8,3,object_02,object_06,545.0,5,1,414.89999999851,0.3333333333333333,1,object_08,1,48,0,3,8,library_1,2,memory-2step-stake-s,497,771545,0.0-19.0-0.0-0.8,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,5,6
9,2,object_03,object_05,427.80000000447,3,2,493.5,0.2222222222222222,1,object_08,1,50,0,2,8,forest_6,2,memory-2step-stake-s,498,779481,0.0-19.0-0.0-0.9,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,4,3
10,4,object_09,object_07,397.80000000447,7,1,483.09999999404,0.1111111111111111,1,object_08,1,51,0,1,6,restaurant_5,2,memory-2step-stake-s,499,787300,0.0-19.0-0.0-0.10,A1M21S1FNT817B,382GHPVPIV7ASJXQ3FB9V025S7G34H,3MTMREQS4ZYP7PDPC2142KVPCM6AW2,7,8
