,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,3,object_07,object_09,683.0,5,1,-1.0,0.0,1,object_08,1,0,0,1,9,library_8,2,memory-2step-stake-s,488,790076,0.0-19.0-0.0-0.0,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,5,6
1,4,object_04,object_03,517.0,7,1,563.0,0.1111111111111111,1,object_08,1,1,0,1,7,restaurant_4,2,memory-2step-stake-s,489,797946,0.0-19.0-0.0-0.1,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,7,8
2,4,object_03,object_04,558.0,8,1,409.0,0.8888888888888888,2,object_06,1,9,0,2,8,restaurant_2,2,memory-2step-stake-s,490,806368,0.0-19.0-0.0-0.2,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,8,7
3,1,object_01,object_10,499.0,1,2,608.0,0.0,1,object_08,5,9,0,0,8,desert_5,2,memory-2step-stake-s,491,814190,0.0-19.0-0.0-0.3,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,2,1
4,2,object_02,object_05,505.0,4,1,443.0,1.0,2,object_06,5,54,0,2,9,forest_8,2,memory-2step-stake-s,492,822746,0.0-19.0-0.0-0.4,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,4,3
5,3,object_07,object_09,615.0,6,2,350.0,0.8888888888888888,2,object_06,1,62,0,2,8,library_8,2,memory-2step-stake-s,493,831108,0.0-19.0-0.0-0.5,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,5,6
6,2,object_05,object_02,502.0,4,2,270.0,0.8888888888888888,2,object_06,5,102,0,1,8,forest_4,2,memory-2step-stake-s,494,839391,0.0-19.0-0.0-0.6,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,3,4
7,1,object_10,object_01,670.0,2,2,409.0,0.7777777777777778,2,object_06,5,137,0,0,7,desert_7,2,memory-2step-stake-s,495,847719,0.0-19.0-0.0-0.7,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,1,2
8,3,object_07,object_09,575.0,6,2,316.0,0.7777777777777778,2,object_06,5,172,0,2,7,library_5,2,memory-2step-stake-s,496,855946,0.0-19.0-0.0-0.8,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,5,6
9,4,object_04,object_03,638.0,8,2,407.0,0.7777777777777778,2,object_06,1,179,0,1,7,restaurant_2,2,memory-2step-stake-s,497,864264,0.0-19.0-0.0-0.9,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,7,8
10,1,object_10,object_01,574.0,2,2,334.0,0.8888888888888888,2,object_06,1,187,0,1,8,desert_5,2,memory-2step-stake-s,498,872610,0.0-19.0-0.0-0.10,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,1,2
11,3,object_07,object_09,364.0,6,2,348.0,1.0,2,object_06,1,196,0,1,9,library_1,2,memory-2step-stake-s,499,881073,0.0-19.0-0.0-0.11,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,5,6
12,4,object_04,object_03,623.0,8,2,372.0,0.7777777777777778,2,object_06,5,231,0,1,7,restaurant_4,2,memory-2step-stake-s,500,889355,0.0-19.0-0.0-0.12,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,7,8
13,2,object_05,object_02,562.0,4,2,291.0,0.8888888888888888,2,object_06,1,239,0,1,8,forest_8,2,memory-2step-stake-s,501,897665,0.0-19.0-0.0-0.13,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,3,4
14,4,object_04,object_03,592.0,8,2,280.0,0.8888888888888888,2,object_06,5,279,0,3,8,restaurant_2,2,memory-2step-stake-s,502,905959,0.0-19.0-0.0-0.14,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,7,8
15,3,object_09,object_07,600.0,6,1,253.0,0.7777777777777778,2,object_06,1,286,0,4,7,library_8,2,memory-2step-stake-s,503,914125,0.0-19.0-0.0-0.15,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,6,5
16,1,object_01,object_10,719.0,2,1,270.0,0.6666666666666666,2,object_06,1,292,0,6,6,desert_5,2,memory-2step-stake-s,504,922208,0.0-19.0-0.0-0.16,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,2,1
17,4,object_03,object_04,826.0,8,1,255.0,0.7777777777777778,2,object_06,1,299,0,6,7,restaurant_5,2,memory-2step-stake-s,505,930377,0.0-19.0-0.0-0.17,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,8,7
18,3,object_07,object_09,676.0,6,2,276.0,0.6666666666666666,2,object_06,5,329,0,5,6,library_5,2,memory-2step-stake-s,506,938462,0.0-19.0-0.0-0.18,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,5,6
19,4,object_03,object_04,625.0,8,1,426.0,0.8888888888888888,2,object_06,1,337,0,1,8,restaurant_4,2,memory-2step-stake-s,507,946903,0.0-19.0-0.0-0.19,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,8,7
20,3,object_07,object_09,440.0,6,2,272.0,0.7777777777777778,2,object_06,1,344,0,2,7,library_1,2,memory-2step-stake-s,508,955088,0.0-19.0-0.0-0.20,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,5,6
21,1,object_10,object_01,603.0,2,2,276.0,0.6666666666666666,2,object_06,5,374,0,0,6,desert_6,2,memory-2step-stake-s,509,963177,0.0-19.0-0.0-0.21,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,1,2
22,4,object_03,object_04,592.0,8,1,353.0,0.5555555555555556,2,object_06,1,379,0,0,5,restaurant_4,2,memory-2step-stake-s,510,971242,0.0-19.0-0.0-0.22,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,8,7
23,2,object_02,object_05,695.0,4,1,269.0,0.4444444444444444,2,object_06,5,399,0,1,4,forest_1,2,memory-2step-stake-s,511,979117,0.0-19.0-0.0-0.23,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,4,3
24,2,object_05,object_02,759.0,3,1,280.0,0.2222222222222222,1,object_08,5,409,0,2,1,forest_7,2,memory-2step-stake-s,512,986805,0.0-19.0-0.0-0.24,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,3,4
25,2,object_02,object_05,749.0,4,1,305.0,0.2222222222222222,2,object_06,5,419,0,1,2,forest_8,2,memory-2step-stake-s,513,994518,0.0-19.0-0.0-0.25,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,4,3
26,1,object_01,object_10,493.0,1,2,294.0,0.1111111111111111,1,object_08,5,424,0,1,1,desert_6,2,memory-2step-stake-s,514,1002123,0.0-19.0-0.0-0.26,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,2,1
27,1,object_10,object_01,575.0,2,2,302.0,0.3333333333333333,2,object_06,5,439,0,3,3,desert_6,2,memory-2step-stake-s,515,1009937,0.0-19.0-0.0-0.27,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,1,2
28,4,object_04,object_03,805.0,8,2,292.0,0.1111111111111111,2,object_06,1,440,0,1,1,restaurant_4,2,memory-2step-stake-s,516,1017538,0.0-19.0-0.0-0.28,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,7,8
29,2,object_05,object_02,638.0,3,1,250.0,0.3333333333333333,1,object_08,5,455,0,3,1,forest_4,2,memory-2step-stake-s,517,1025299,0.0-19.0-0.0-0.29,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,3,4
30,2,object_02,object_05,927.0,3,2,294.0,0.2222222222222222,1,object_08,5,465,0,2,3,forest_8,2,memory-2step-stake-s,518,1033005,0.0-19.0-0.0-0.30,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,4,3
31,1,object_10,object_01,502.0,1,1,247.0,0.2222222222222222,1,object_08,5,475,0,2,2,desert_7,2,memory-2step-stake-s,519,1040661,0.0-19.0-0.0-0.31,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,1,2
32,3,object_09,object_07,652.0,6,1,286.0,0.5555555555555556,2,object_06,5,500,0,2,5,library_7,2,memory-2step-stake-s,520,1048660,0.0-19.0-0.0-0.32,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,6,5
33,3,object_07,object_09,491.0,6,2,249.0,0.5555555555555556,2,object_06,5,525,0,2,5,library_5,2,memory-2step-stake-s,521,1056622,0.0-19.0-0.0-0.33,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,5,6
34,2,object_02,object_05,592.0,4,1,274.0,0.3333333333333333,2,object_06,5,540,0,6,3,forest_8,2,memory-2step-stake-s,522,1064408,0.0-19.0-0.0-0.34,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,4,3
35,4,object_03,object_04,725.0,7,2,248.0,0.6666666666666666,1,object_08,1,546,0,6,2,restaurant_5,2,memory-2step-stake-s,523,1072466,0.0-19.0-0.0-0.35,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,8,7
36,2,object_05,object_02,700.0,3,1,246.0,0.7777777777777778,1,object_08,5,581,0,7,2,forest_4,2,memory-2step-stake-s,524,1080626,0.0-19.0-0.0-0.36,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,3,4
37,4,object_04,object_03,748.0,7,1,273.0,0.8888888888888888,1,object_08,1,589,0,8,4,restaurant_5,2,memory-2step-stake-s,525,1088912,0.0-19.0-0.0-0.37,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,7,8
38,4,object_04,object_03,721.0,7,1,272.0,0.7777777777777778,1,object_08,1,596,0,7,4,restaurant_6,2,memory-2step-stake-s,526,1097097,0.0-19.0-0.0-0.38,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,7,8
39,2,object_02,object_05,647.0,3,2,358.0,0.5555555555555556,1,object_08,1,601,0,5,2,forest_8,2,memory-2step-stake-s,527,1105171,0.0-19.0-0.0-0.39,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,4,3
40,3,object_09,object_07,777.0,6,1,260.0,0.1111111111111111,2,object_06,1,602,0,5,1,library_5,2,memory-2step-stake-s,528,1112739,0.0-19.0-0.0-0.40,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,6,5
41,2,object_05,object_02,554.0,3,1,250.0,0.6666666666666666,1,object_08,5,632,0,6,1,forest_8,2,memory-2step-stake-s,529,1120798,0.0-19.0-0.0-0.41,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,3,4
42,4,object_04,object_03,796.0,7,1,341.0,0.7777777777777778,1,object_08,1,639,0,7,1,restaurant_4,2,memory-2step-stake-s,530,1129051,0.0-19.0-0.0-0.42,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,7,8
43,1,object_01,object_10,947.0,2,1,264.0,0.3333333333333333,2,object_06,1,642,0,8,3,desert_1,2,memory-2step-stake-s,531,1136827,0.0-19.0-0.0-0.43,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,2,1
44,1,object_01,object_10,438.0,1,2,302.0,0.5555555555555556,1,object_08,1,647,0,5,2,desert_7,2,memory-2step-stake-s,532,1144841,0.0-19.0-0.0-0.44,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,2,1
45,2,object_02,object_05,675.0,3,2,367.0,0.3333333333333333,1,object_08,5,662,0,3,5,forest_4,2,memory-2step-stake-s,533,1152717,0.0-19.0-0.0-0.45,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,4,3
46,3,object_09,object_07,728.0,5,2,481.0,0.0,1,object_08,1,662,0,0,3,library_1,2,memory-2step-stake-s,534,1160402,0.0-19.0-0.0-0.46,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,6,5
47,4,object_04,object_03,794.0,8,2,368.0,0.6666666666666666,2,object_06,5,692,0,1,6,restaurant_5,2,memory-2step-stake-s,535,1168582,0.0-19.0-0.0-0.47,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,7,8
48,3,object_09,object_07,772.0,6,1,252.0,0.7777777777777778,2,object_06,1,699,0,3,7,library_7,2,memory-2step-stake-s,536,1176745,0.0-19.0-0.0-0.48,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,6,5
49,4,object_04,object_03,953.0,8,2,510.0,1.0,2,object_06,1,708,0,0,9,restaurant_5,2,memory-2step-stake-s,537,1185368,0.0-19.0-0.0-0.49,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,7,8
50,2,object_05,object_02,611.0,4,2,293.0,0.7777777777777778,2,object_06,5,743,0,0,7,forest_1,2,memory-2step-stake-s,538,1193571,0.0-19.0-0.0-0.50,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,3,4
51,4,object_03,object_04,635.0,8,1,262.0,1.0,2,object_06,1,752,0,0,9,restaurant_6,2,memory-2step-stake-s,539,1201947,0.0-19.0-0.0-0.51,A1P47Q6LZPLQ6P,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33IZTU6J85H8WL4937JHP3327UHSX7,8,7
