,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,1,object_09,object_08,860.30000019073,2,2,-1.0,0.0,2,object_07,1,0,0,1,0,desert_3,1,memory-2step-stake-s,500,1129118,0.0-19.0-0.0-0.0,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,1,2
1,3,object_01,object_04,796.0,6,1,440.19999980927,0.2222222222222222,2,object_07,5,10,0,2,2,library_1,1,memory-2step-stake-s,501,1137010,0.0-19.0-0.0-0.1,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,6,5
2,4,object_05,object_02,823.0,8,2,664.80000019073,0.4444444444444444,2,object_07,5,30,0,3,4,restaurant_6,1,memory-2step-stake-s,502,1145351,0.0-19.0-0.0-0.2,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,7,8
3,3,object_01,object_04,420.20000076294,6,1,473.60000038147,0.3333333333333333,2,object_07,5,45,0,4,3,library_7,1,memory-2step-stake-s,503,1153410,0.0-19.0-0.0-0.3,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,6,5
4,3,object_01,object_04,1004.5,5,2,645.60000038147,0.8888888888888888,1,object_10,1,53,0,8,4,library_7,1,memory-2step-stake-s,504,1162147,0.0-19.0-0.0-0.4,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,6,5
5,4,object_02,object_05,698.39999961853,8,1,632.5,0.2222222222222222,2,object_07,1,55,0,7,2,restaurant_2,1,memory-2step-stake-s,505,1170231,0.0-19.0-0.0-0.5,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,8,7
6,1,object_09,object_08,1200.7000007629,1,1,513.80000019073,0.8888888888888888,1,object_10,1,63,0,8,4,desert_5,1,memory-2step-stake-s,506,1178850,0.0-19.0-0.0-0.6,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,1,2
7,3,object_01,object_04,850.5,5,2,561.4000005722,0.6666666666666666,1,object_10,5,93,0,6,5,library_7,1,memory-2step-stake-s,507,1187298,0.0-19.0-0.0-0.7,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,6,5
8,2,object_03,object_06,483.60000038147,4,1,583.10000038147,0.6666666666666666,2,object_07,1,99,0,7,6,forest_3,1,memory-2step-stake-s,508,1195747,0.0-19.0-0.0-0.8,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,4,3
9,1,object_09,object_08,733.79999923706,1,1,404.5999994278,0.5555555555555556,1,object_10,1,104,0,5,4,desert_1,1,memory-2step-stake-s,509,1203913,0.0-19.0-0.0-0.9,A1PVL74S10WYD7,3B623HUYK76FV1575X2NKKQMM9B8SL,3G0WWMR1UZ0R7BBS9X73W1X3NSNQNX,1,2
