,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,3,object_01,object_03,746.10000002384,5,1,-1.0,0.0,1,object_08,5,0,0,5,0,library_5,1,memory-2step-stake-s,561,2482262,0.0-19.0-0.0-0.0,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,5,6
1,1,object_09,object_06,896.90000003576,1,1,-1.0,0.0,1,object_08,1,0,0,5,1,desert_7,1,memory-2step-stake-s,562,2490793,0.0-19.0-0.0-0.1,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,1,2
2,4,object_05,object_02,414.80000001192,8,1,900.60000002384,0.3333333333333333,2,object_07,5,15,0,6,3,restaurant_7,1,memory-2step-stake-s,563,2499233,0.0-19.0-0.0-0.2,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,8,7
3,1,object_06,object_09,-1.0,-1,-1,-1.0,0.0,-,0,1,15,0,6,2,desert_2,1,memory-2step-stake-s,564,2505747,0.0-19.0-0.0-0.3,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,2,1
4,4,object_05,object_02,46.799999952316,8,1,564.30000001192,0.3333333333333333,2,object_07,5,30,0,6,3,restaurant_7,1,memory-2step-stake-s,565,2513866,0.0-19.0-0.0-0.4,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,8,7
5,2,object_04,object_10,1305.6999999881,4,1,897.39999997616,0.3333333333333333,2,object_07,1,33,0,5,3,forest_1,1,memory-2step-stake-s,566,2522289,0.0-19.0-0.0-0.5,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,4,3
6,3,object_01,object_03,920.80000001192,5,1,1360.8000000119,0.8888888888888888,1,object_08,5,73,0,8,4,library_1,1,memory-2step-stake-s,567,2531718,0.0-19.0-0.0-0.6,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,5,6
7,4,object_02,object_05,1291.5,8,2,881.5,0.5555555555555556,2,object_07,1,78,0,8,5,restaurant_6,1,memory-2step-stake-s,568,2540347,0.0-19.0-0.0-0.7,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,7,8
8,2,object_04,object_10,880.80000001192,3,2,-1.0,0.0,1,object_08,1,78,0,6,6,forest_2,1,memory-2step-stake-s,569,2548871,0.0-19.0-0.0-0.8,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,4,3
9,3,object_01,object_03,1070.7999999523,5,1,611.60000002384,0.5555555555555556,1,object_08,1,83,0,5,4,library_5,1,memory-2step-stake-s,570,2557231,0.0-19.0-0.0-0.9,A1QMJNJ5FGC09,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3LRLIPTPEUPYCPJ8NOI1E91UPFNAKW,5,6
