,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,2,object_10,object_04,278.60000002384,3,1,-1.0,0.0,1,object_01,5,0,0,3,7,forest_5,2,memory-2step-stake-s,488,1426357,0.0-19.0-0.0-0.0,A1W7I6FN183I8F,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3GLB5JMZF1BR8AQ1H7OO6IH731CGDA,3,4
1,4,object_08,object_06,331.60000002384,7,2,433.40000009537,0.4444444444444444,1,object_01,5,20,0,4,9,restaurant_8,2,memory-2step-stake-s,489,1434425,0.0-19.0-0.0-0.1,A1W7I6FN183I8F,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3GLB5JMZF1BR8AQ1H7OO6IH731CGDA,8,7
2,2,object_04,object_10,553.5,4,1,520.40000009537,0.6666666666666666,2,object_07,5,50,0,5,6,forest_2,2,memory-2step-stake-s,490,1442807,0.0-19.0-0.0-0.2,A1W7I6FN183I8F,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3GLB5JMZF1BR8AQ1H7OO6IH731CGDA,4,3
3,1,object_02,object_03,644.30000007153,2,2,394.39999997616,0.4444444444444444,2,object_07,5,70,0,6,4,desert_4,2,memory-2step-stake-s,491,1450856,0.0-19.0-0.0-0.3,A1W7I6FN183I8F,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3GLB5JMZF1BR8AQ1H7OO6IH731CGDA,1,2
4,4,object_06,object_08,476.70000004768,7,1,578.5,0.7777777777777778,1,object_01,1,77,0,7,6,restaurant_6,2,memory-2step-stake-s,492,1459386,0.0-19.0-0.0-0.4,A1W7I6FN183I8F,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3GLB5JMZF1BR8AQ1H7OO6IH731CGDA,7,8
5,1,object_02,object_03,443.29999995232,2,2,331.70000004768,0.6666666666666666,2,object_07,5,107,0,7,6,desert_1,2,memory-2step-stake-s,493,1467556,0.0-19.0-0.0-0.5,A1W7I6FN183I8F,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3GLB5JMZF1BR8AQ1H7OO6IH731CGDA,1,2
6,1,object_03,object_02,626.20000004768,2,1,469.0,0.2222222222222222,2,object_07,5,117,0,3,2,desert_4,2,memory-2step-stake-s,494,1475465,0.0-19.0-0.0-0.6,A1W7I6FN183I8F,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3GLB5JMZF1BR8AQ1H7OO6IH731CGDA,2,1
7,3,object_05,object_09,354.5,6,2,-1.0,0.0,2,object_07,1,117,0,4,1,library_5,2,memory-2step-stake-s,495,1483983,0.0-19.0-0.0-0.7,A1W7I6FN183I8F,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3GLB5JMZF1BR8AQ1H7OO6IH731CGDA,5,6
8,4,object_06,object_08,524.09999990463,8,2,346.79999995232,0.0,2,object_07,1,117,0,4,0,restaurant_2,2,memory-2step-stake-s,496,1491545,0.0-19.0-0.0-0.8,A1W7I6FN183I8F,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3GLB5JMZF1BR8AQ1H7OO6IH731CGDA,7,8
9,2,object_10,object_04,898.5,4,2,225.59999990463,0.3333333333333333,2,object_07,5,132,0,7,3,forest_8,2,memory-2step-stake-s,497,1499291,0.0-19.0-0.0-0.9,A1W7I6FN183I8F,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3GLB5JMZF1BR8AQ1H7OO6IH731CGDA,3,4
10,3,object_09,object_05,321.89999997616,6,1,409.90000009537,0.2222222222222222,2,object_07,1,134,0,9,2,library_7,2,memory-2step-stake-s,498,1507128,0.0-19.0-0.0-0.10,A1W7I6FN183I8F,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3GLB5JMZF1BR8AQ1H7OO6IH731CGDA,6,5
11,3,object_05,object_09,323.10000002384,6,2,315.30000007153,0.3333333333333333,2,object_07,1,137,0,6,3,library_7,2,memory-2step-stake-s,499,1515633,0.0-19.0-0.0-0.11,A1W7I6FN183I8F,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3GLB5JMZF1BR8AQ1H7OO6IH731CGDA,5,6
12,1,object_03,object_02,508.40000009537,2,1,266.59999990463,0.6666666666666666,2,object_07,5,167,0,5,6,desert_4,2,memory-2step-stake-s,500,1523734,0.0-19.0-0.0-0.12,A1W7I6FN183I8F,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3GLB5JMZF1BR8AQ1H7OO6IH731CGDA,2,1
13,1,object_03,object_02,809.39999997616,1,2,416.30000007153,0.3333333333333333,1,object_01,5,182,0,3,8,desert_4,2,memory-2step-stake-s,501,1531685,0.0-19.0-0.0-0.13,A1W7I6FN183I8F,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3GLB5JMZF1BR8AQ1H7OO6IH731CGDA,2,1
14,4,object_08,object_06,909.10000002384,7,2,488.29999995232,0.7777777777777778,1,object_01,1,189,0,7,7,restaurant_8,2,memory-2step-stake-s,502,1540103,0.0-19.0-0.0-0.14,A1W7I6FN183I8F,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3GLB5JMZF1BR8AQ1H7OO6IH731CGDA,8,7
