,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,4,object_07,object_04,667.14499995578,8,2,-1.0,0.0,2,object_09,5,0,0,1,6,restaurant_7,1,memory-2step-stake-s,493,794960,0.0-19.0-0.0-0.0,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,7,8
1,4,object_07,object_04,1439.6500000148,8,2,751.12999998964,0.7777777777777778,2,object_09,5,35,0,2,7,restaurant_6,1,memory-2step-stake-s,494,803668,0.0-19.0-0.0-0.1,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,7,8
2,4,object_07,object_04,738.45500004245,8,2,605.49499996705,0.8888888888888888,2,object_09,5,75,0,6,8,restaurant_5,1,memory-2step-stake-s,495,812338,0.0-19.0-0.0-0.2,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,7,8
3,3,object_08,object_06,1188.7650000281,5,1,690.41500001913,0.7777777777777778,1,object_05,5,110,0,7,8,library_8,1,memory-2step-stake-s,496,820979,0.0-19.0-0.0-0.3,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,5,6
4,4,object_07,object_04,752.71000002977,8,2,552.92500002543,0.6666666666666666,2,object_09,5,140,0,7,6,restaurant_6,1,memory-2step-stake-s,497,829375,0.0-19.0-0.0-0.4,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,7,8
5,4,object_07,object_04,815.79500000225,8,2,722.86999999778,0.3333333333333333,2,object_09,5,155,0,6,3,restaurant_6,1,memory-2step-stake-s,498,837638,0.0-19.0-0.0-0.5,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,7,8
6,4,object_07,object_04,638.7649999815,7,1,649.05999996699,0.7777777777777778,1,object_05,1,162,0,7,3,restaurant_8,1,memory-2step-stake-s,499,846254,0.0-19.0-0.0-0.6,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,7,8
7,4,object_07,object_04,829.32000001892,7,1,519.99999996042,0.7777777777777778,1,object_05,5,197,0,7,2,restaurant_7,1,memory-2step-stake-s,500,854731,0.0-19.0-0.0-0.7,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,7,8
8,1,object_01,object_10,1152.2099999711,1,1,1025.7499999716,0.4444444444444444,1,object_05,5,217,0,4,5,desert_8,1,memory-2step-stake-s,501,863391,0.0-19.0-0.0-0.8,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,1,2
9,1,object_01,object_10,791.3899999694,2,2,434.07999997726,0.6666666666666666,2,object_09,1,223,0,5,6,desert_2,1,memory-2step-stake-s,502,871679,0.0-19.0-0.0-0.9,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,1,2
10,1,object_01,object_10,1061.8900000118,2,2,467.20499999356,0.8888888888888888,2,object_09,5,263,0,5,8,desert_6,1,memory-2step-stake-s,503,880194,0.0-19.0-0.0-0.10,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,1,2
11,3,object_08,object_06,1380.3199999966,5,1,673.23999997461,0.6666666666666666,1,object_05,1,269,0,6,4,library_7,1,memory-2step-stake-s,504,888716,0.0-19.0-0.0-0.11,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,5,6
12,4,object_04,object_07,909.89499998977,8,1,571.49499998195,0.7777777777777778,2,object_09,5,304,0,7,7,restaurant_8,1,memory-2step-stake-s,505,897228,0.0-19.0-0.0-0.12,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,8,7
13,4,object_07,object_04,770.02499997616,8,2,487.23000002792,0.5555555555555556,2,object_09,5,329,0,6,5,restaurant_7,1,memory-2step-stake-s,506,905461,0.0-19.0-0.0-0.13,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,7,8
14,2,object_02,object_03,1314.8650000221,3,2,603.80500002066,1.0,1,object_05,1,338,0,9,2,forest_8,1,memory-2step-stake-s,507,914225,0.0-19.0-0.0-0.14,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,4,3
15,1,object_01,object_10,944.43999999203,2,2,698.84499994805,0.3333333333333333,2,object_09,1,341,0,8,3,desert_8,1,memory-2step-stake-s,508,922459,0.0-19.0-0.0-0.15,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,1,2
16,2,object_02,object_03,1374.1300000111,3,2,578.67000001715,0.8888888888888888,1,object_05,1,349,0,8,5,forest_8,1,memory-2step-stake-s,509,931087,0.0-19.0-0.0-0.16,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,4,3
17,3,object_08,object_06,1274.4149999926,5,1,511.45499997074,0.6666666666666666,1,object_05,5,379,0,6,6,library_6,1,memory-2step-stake-s,510,939441,0.0-19.0-0.0-0.17,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,5,6
18,2,object_03,object_02,908.86500000488,3,1,808.76499996521,0.5555555555555556,1,object_05,1,384,0,5,8,forest_1,1,memory-2step-stake-s,511,947993,0.0-19.0-0.0-0.18,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,3,4
19,3,object_08,object_06,579.97000002069,5,1,573.82499997038,0.3333333333333333,1,object_05,5,399,0,3,9,library_4,1,memory-2step-stake-s,512,956101,0.0-19.0-0.0-0.19,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,5,6
20,3,object_06,object_08,757.80000002123,6,1,427.90499998955,0.8888888888888888,2,object_09,5,439,0,4,8,library_4,1,memory-2step-stake-s,513,964581,0.0-19.0-0.0-0.20,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,6,5
21,1,object_01,object_10,1023.7750000088,1,1,462.86999998847,0.4444444444444444,1,object_05,1,443,0,4,7,desert_2,1,memory-2step-stake-s,514,972692,0.0-19.0-0.0-0.21,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,1,2
22,2,object_03,object_02,830.64499998,4,2,490.57500000345,0.4444444444444444,2,object_09,5,463,0,2,4,forest_2,1,memory-2step-stake-s,515,980828,0.0-19.0-0.0-0.22,A1WS9UHL45VZ0X,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3BF51CHDTZQB9MKIP1IBCB9POCZH00,3,4
