,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,4,object_01,object_08,584.5,7,2,394.79999995232,0.0,1,object_03,5,0,0,0,2,restaurant_3,1,memory-2step-stake-s,499,1302150,0.0-19.0-0.0-0.0,A1Z3NTRGIUZ240,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3RGU30DZTEO436MF268UMLWH47AMJR,8,7
1,1,object_05,object_07,633.80000019073,1,2,504.20000004768,0.1111111111111111,1,object_03,1,1,0,1,0,desert_3,1,memory-2step-stake-s,500,1309967,0.0-19.0-0.0-0.1,A1Z3NTRGIUZ240,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3RGU30DZTEO436MF268UMLWH47AMJR,2,1
2,4,object_08,object_01,389.0,7,1,391.79999995232,0.0,1,object_03,5,1,0,0,3,restaurant_4,1,memory-2step-stake-s,501,1317574,0.0-19.0-0.0-0.2,A1Z3NTRGIUZ240,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3RGU30DZTEO436MF268UMLWH47AMJR,7,8
3,4,object_08,object_01,580.09999990463,8,2,805.70000004768,0.5555555555555556,2,object_10,1,6,0,2,5,restaurant_1,1,memory-2step-stake-s,502,1326102,0.0-19.0-0.0-0.3,A1Z3NTRGIUZ240,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3RGU30DZTEO436MF268UMLWH47AMJR,7,8
4,1,object_05,object_07,555.5,1,2,506.0,0.1111111111111111,1,object_03,1,7,0,1,3,desert_2,1,memory-2step-stake-s,503,1333924,0.0-19.0-0.0-0.4,A1Z3NTRGIUZ240,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3RGU30DZTEO436MF268UMLWH47AMJR,2,1
5,1,object_07,object_05,566.89999985695,1,1,242.79999995232,0.1111111111111111,1,object_03,1,8,0,1,1,desert_5,1,memory-2step-stake-s,504,1341483,0.0-19.0-0.0-0.5,A1Z3NTRGIUZ240,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3RGU30DZTEO436MF268UMLWH47AMJR,1,2
6,2,object_09,object_06,686.79999995232,4,1,361.60000014305,0.0,2,object_10,1,8,0,3,0,forest_8,1,memory-2step-stake-s,505,1349059,0.0-19.0-0.0-0.6,A1Z3NTRGIUZ240,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3RGU30DZTEO436MF268UMLWH47AMJR,4,3
7,3,object_02,object_04,864.59999990463,6,2,291.5,0.1111111111111111,2,object_10,5,13,0,2,1,library_5,1,memory-2step-stake-s,506,1356664,0.0-19.0-0.0-0.7,A1Z3NTRGIUZ240,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3RGU30DZTEO436MF268UMLWH47AMJR,5,6
8,4,object_01,object_08,811.5,8,1,414.29999995232,0.2222222222222222,2,object_10,5,23,0,3,2,restaurant_3,1,memory-2step-stake-s,507,1364496,0.0-19.0-0.0-0.8,A1Z3NTRGIUZ240,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3RGU30DZTEO436MF268UMLWH47AMJR,8,7
9,1,object_07,object_05,665.29999995232,2,2,549.20000004768,0.2222222222222222,2,object_10,1,25,0,4,2,desert_3,1,memory-2step-stake-s,508,1372474,0.0-19.0-0.0-0.9,A1Z3NTRGIUZ240,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3RGU30DZTEO436MF268UMLWH47AMJR,1,2
10,4,object_01,object_08,488.0,7,2,357.5,0.8888888888888888,1,object_03,5,65,0,8,1,restaurant_1,1,memory-2step-stake-s,509,1380858,0.0-19.0-0.0-0.10,A1Z3NTRGIUZ240,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3RGU30DZTEO436MF268UMLWH47AMJR,8,7
11,4,object_08,object_01,598.90000009537,8,2,377.89999985695,0.0,2,object_10,5,65,0,5,0,restaurant_3,1,memory-2step-stake-s,510,1388447,0.0-19.0-0.0-0.11,A1Z3NTRGIUZ240,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3RGU30DZTEO436MF268UMLWH47AMJR,7,8
12,3,object_04,object_02,626.5,5,2,372.29999995232,0.8888888888888888,1,object_03,5,105,0,8,0,library_6,1,memory-2step-stake-s,511,1396841,0.0-19.0-0.0-0.12,A1Z3NTRGIUZ240,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3RGU30DZTEO436MF268UMLWH47AMJR,6,5
13,2,object_09,object_06,622.70000004768,3,2,405.20000004768,0.8888888888888888,1,object_03,1,113,0,8,2,forest_3,1,memory-2step-stake-s,512,1405282,0.0-19.0-0.0-0.13,A1Z3NTRGIUZ240,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3RGU30DZTEO436MF268UMLWH47AMJR,4,3
14,3,object_02,object_04,542.70000004768,6,2,285.79999995232,0.1111111111111111,2,object_10,5,118,0,9,1,library_5,1,memory-2step-stake-s,513,1412891,0.0-19.0-0.0-0.14,A1Z3NTRGIUZ240,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3RGU30DZTEO436MF268UMLWH47AMJR,5,6
15,3,object_04,object_02,669.70000004768,5,2,858.29999995232,0.7777777777777778,1,object_03,1,125,0,7,2,library_2,1,memory-2step-stake-s,514,1421673,0.0-19.0-0.0-0.15,A1Z3NTRGIUZ240,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3RGU30DZTEO436MF268UMLWH47AMJR,6,5
16,3,object_04,object_02,541.20000004768,5,2,350.10000014305,0.6666666666666666,1,object_03,5,155,0,6,1,library_2,1,memory-2step-stake-s,515,1429847,0.0-19.0-0.0-0.16,A1Z3NTRGIUZ240,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3RGU30DZTEO436MF268UMLWH47AMJR,6,5
