,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,2,object_05,object_03,854.20000004768,4,2,1460.5999999046,0.7777777777777778,2,object_02,5,35,0,1,7,forest_7,2,memory-2step-stake-s,490,796984,0.0-19.0-0.0-0.0,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,3,4
1,3,object_07,object_04,725.5,6,1,967.60000002384,0.7777777777777778,2,object_02,5,70,0,3,7,library_6,2,memory-2step-stake-s,491,805878,0.0-19.0-0.0-0.1,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,6,5
2,3,object_04,object_07,1310.0,6,2,819.10000002384,0.4444444444444444,2,object_02,1,74,0,2,4,library_6,2,memory-2step-stake-s,492,814321,0.0-19.0-0.0-0.2,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,5,6
3,2,object_05,object_03,807.0,4,2,572.09999990463,0.1111111111111111,2,object_02,5,79,0,2,1,forest_2,2,memory-2step-stake-s,493,822220,0.0-19.0-0.0-0.3,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,3,4
4,1,object_10,object_09,1211.6999999285,1,1,708.69999992847,0.0,1,object_01,5,79,0,0,1,desert_6,2,memory-2step-stake-s,494,830148,0.0-19.0-0.0-0.4,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,1,2
5,1,object_09,object_10,1072.9000000954,1,2,486.39999997616,0.3333333333333333,1,object_01,5,94,0,3,3,desert_7,2,memory-2step-stake-s,495,838159,0.0-19.0-0.0-0.5,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,2,1
6,2,object_03,object_05,1082.5,3,2,555.89999997616,0.7777777777777778,1,object_01,5,129,0,7,5,forest_5,2,memory-2step-stake-s,496,846647,0.0-19.0-0.0-0.6,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,4,3
7,3,object_07,object_04,1084.7999999523,6,1,670.90000009537,0.3333333333333333,2,object_02,1,132,0,5,3,library_2,2,memory-2step-stake-s,497,854835,0.0-19.0-0.0-0.7,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,6,5
8,2,object_03,object_05,838.10000002384,4,1,438.30000007153,0.4444444444444444,2,object_02,5,152,0,8,4,forest_2,2,memory-2step-stake-s,498,862898,0.0-19.0-0.0-0.8,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,4,3
9,1,object_10,object_09,978.60000002384,2,2,613.10000002384,0.4444444444444444,2,object_02,5,172,0,8,4,desert_4,2,memory-2step-stake-s,499,871132,0.0-19.0-0.0-0.9,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,1,2
10,4,object_06,object_08,1043.5,7,1,533.19999992847,0.8888888888888888,1,object_01,1,180,0,8,6,restaurant_5,2,memory-2step-stake-s,500,879693,0.0-19.0-0.0-0.10,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,7,8
11,4,object_06,object_08,1466.2999999523,8,2,444.60000002384,0.5555555555555556,2,object_02,1,185,0,5,5,restaurant_6,2,memory-2step-stake-s,501,887864,0.0-19.0-0.0-0.11,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,7,8
12,2,object_03,object_05,-1.0,-1,-1,-1.0,0.0,-,0,5,185,0,4,3,forest_3,2,memory-2step-stake-s,502,894377,0.0-19.0-0.0-0.12,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,4,3
13,4,object_06,object_08,549.39999997616,7,1,520.79999995232,0.8888888888888888,1,object_01,1,193,0,8,2,restaurant_5,2,memory-2step-stake-s,503,902929,0.0-19.0-0.0-0.13,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,7,8
14,2,object_05,object_03,547.5,4,2,478.70000004768,0.4444444444444444,2,object_02,5,213,0,6,4,forest_5,2,memory-2step-stake-s,504,911030,0.0-19.0-0.0-0.14,A21OS9KG7JNHR7,3YO4AH2FQG0L0WLRIP03W553LNE0Q1,3L4D84MIL38IBSL4B9SHUGOLNLRHJT,3,4
