,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,3,object_02,object_01,-1.0,-1,-1,-1.0,0.0,-,0,1,0,0,7,1,library_2,2,memory-2step-stake-s,506,1125741,0.0-19.0-0.0-0.0,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,6,5
1,1,object_04,object_03,-1.0,-1,-1,-1.0,0.0,-,0,1,0,0,7,2,desert_2,2,memory-2step-stake-s,507,1132300,0.0-19.0-0.0-0.1,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,1,2
2,3,object_02,object_01,300.79999923706,6,1,997.60000038147,0.5555555555555556,2,object_08,1,5,0,8,5,library_2,2,memory-2step-stake-s,508,1141103,0.0-19.0-0.0-0.2,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,6,5
3,4,object_05,object_10,545.79999923706,7,2,483.70000076294,0.7777777777777778,1,object_09,1,12,0,7,4,restaurant_6,2,memory-2step-stake-s,509,1149606,0.0-19.0-0.0-0.3,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,8,7
4,4,object_10,object_05,740.69999885559,8,2,806.70000076294,0.3333333333333333,2,object_08,1,15,0,8,3,restaurant_8,2,memory-2step-stake-s,510,1158018,0.0-19.0-0.0-0.4,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,7,8
5,2,object_07,object_06,1199.7000007629,3,1,388.60000038147,0.5555555555555556,1,object_09,5,40,0,5,3,forest_7,2,memory-2step-stake-s,511,1166229,0.0-19.0-0.0-0.5,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,3,4
6,1,object_04,object_03,800.60000038147,1,1,545.69999885559,0.6666666666666666,1,object_09,5,70,0,6,2,desert_4,2,memory-2step-stake-s,512,1174718,0.0-19.0-0.0-0.6,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,1,2
7,3,object_01,object_02,526.20000076294,6,2,754.19999885559,0.4444444444444444,2,object_08,1,74,0,4,4,library_7,2,memory-2step-stake-s,513,1183170,0.0-19.0-0.0-0.7,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,5,6
8,3,object_01,object_02,729.60000038147,6,2,600.10000038147,0.7777777777777778,2,object_08,5,109,0,5,7,library_8,2,memory-2step-stake-s,514,1191781,0.0-19.0-0.0-0.8,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,5,6
9,4,object_10,object_05,335.80000114441,7,1,841.39999961853,0.3333333333333333,1,object_09,1,112,0,3,7,restaurant_6,2,memory-2step-stake-s,515,1200223,0.0-19.0-0.0-0.9,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,7,8
10,1,object_03,object_04,942.39999961853,1,2,574.89999961853,0.2222222222222222,1,object_09,5,122,0,2,6,desert_2,2,memory-2step-stake-s,516,1208315,0.0-19.0-0.0-0.10,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,2,1
11,2,object_07,object_06,1043.2999992371,3,1,748.89999961853,0.4444444444444444,1,object_09,5,142,0,4,7,forest_3,2,memory-2step-stake-s,517,1216775,0.0-19.0-0.0-0.11,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,3,4
12,3,object_01,object_02,757.10000038147,6,2,502.90000152588,0.6666666666666666,2,object_08,5,172,0,7,6,library_7,2,memory-2step-stake-s,518,1225200,0.0-19.0-0.0-0.12,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,5,6
13,4,object_10,object_05,743.10000038147,8,2,567.80000114441,0.2222222222222222,2,object_08,1,174,0,5,2,restaurant_6,2,memory-2step-stake-s,519,1233245,0.0-19.0-0.0-0.13,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,7,8
14,2,object_06,object_07,657.39999961853,4,1,831.29999923706,0.1111111111111111,2,object_08,5,179,0,6,1,forest_7,2,memory-2step-stake-s,520,1241469,0.0-19.0-0.0-0.14,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,4,3
15,1,object_04,object_03,655.0,2,2,464.30000114441,0.1111111111111111,2,object_08,5,184,0,3,1,desert_5,2,memory-2step-stake-s,521,1249322,0.0-19.0-0.0-0.15,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,1,2
16,4,object_05,object_10,523.60000038147,8,1,386.89999961853,0.2222222222222222,2,object_08,5,194,0,6,2,restaurant_6,2,memory-2step-stake-s,522,1257221,0.0-19.0-0.0-0.16,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,8,7
17,1,object_04,object_03,683.19999885559,2,2,889.79999923706,0.2222222222222222,2,object_08,5,204,0,8,2,desert_5,2,memory-2step-stake-s,523,1265606,0.0-19.0-0.0-0.17,A24BN4WKUH4LR2,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3S96KQ6I9QKVDFC717NV51WWTVMDTI,1,2
