,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,3,object_04,object_09,699.40000003576,5,1,-1.0,0.0,1,object_06,5,0,0,8,2,library_1,1,memory-2step-stake-s,492,988524,0.0-19.0-0.0-0.0,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,5,6
1,4,object_03,object_10,708.0,7,2,-1.0,0.0,1,object_06,1,0,0,9,3,restaurant_7,1,memory-2step-stake-s,493,997126,0.0-19.0-0.0-0.1,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,8,7
2,2,object_07,object_08,842.40000003576,4,2,-1.0,0.0,2,object_05,1,0,0,9,3,forest_2,1,memory-2step-stake-s,494,1005726,0.0-19.0-0.0-0.2,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,3,4
3,2,object_07,object_08,846.80000001192,3,1,-1.0,0.0,1,object_06,1,0,0,7,8,forest_3,1,memory-2step-stake-s,495,1014355,0.0-19.0-0.0-0.3,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,3,4
4,4,object_10,object_03,990.59999996424,8,2,-1.0,0.0,2,object_05,5,0,0,9,7,restaurant_4,1,memory-2step-stake-s,496,1022955,0.0-19.0-0.0-0.4,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,7,8
5,1,object_02,object_01,543.5,2,1,368.89999997616,0.8888888888888888,2,object_05,1,8,0,7,8,desert_2,1,memory-2step-stake-s,497,1031556,0.0-19.0-0.0-0.5,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,2,1
6,4,object_10,object_03,321.39999997616,8,2,354.89999997616,0.7777777777777778,2,object_05,5,43,0,7,7,restaurant_1,1,memory-2step-stake-s,498,1040029,0.0-19.0-0.0-0.6,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,7,8
7,1,object_01,object_02,635.39999997616,2,2,640.60000002384,0.4444444444444444,2,object_05,1,47,0,6,4,desert_4,1,memory-2step-stake-s,499,1048442,0.0-19.0-0.0-0.7,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,1,2
8,4,object_03,object_10,678.39999997616,8,1,486.80000001192,0.2222222222222222,2,object_05,1,49,0,8,2,restaurant_4,1,memory-2step-stake-s,500,1056489,0.0-19.0-0.0-0.8,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,8,7
9,2,object_07,object_08,746.39999997616,4,2,357.19999998808,0.4444444444444444,2,object_05,1,53,0,9,4,forest_6,1,memory-2step-stake-s,501,1064613,0.0-19.0-0.0-0.9,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,3,4
10,3,object_09,object_04,908.19999998808,6,1,403.0,0.5555555555555556,2,object_05,5,78,0,8,5,library_7,1,memory-2step-stake-s,502,1072859,0.0-19.0-0.0-0.10,A252P9NJHP5QOZ,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31Q0U3WYDTVENMZO8B0ZZ335F3771T,6,5
