,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,3,object_04,object_07,1032.1000000089,5,1,-1.0,0.0,1,object_05,1,0,0,2,5,library_4,2,memory-2step-stake-s,488,1005887,0.0-19.0-0.0-0.0,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,5,6
1,3,object_04,object_07,623.59999999404,5,1,309.89999999106,0.0,1,object_05,5,0,0,0,5,library_4,2,memory-2step-stake-s,489,1013422,0.0-19.0-0.0-0.1,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,5,6
2,4,object_09,object_08,815.09999999404,8,2,742.40000000596,0.6666666666666666,2,object_03,1,6,0,1,6,restaurant_2,2,memory-2step-stake-s,490,1022025,0.0-19.0-0.0-0.2,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,7,8
3,3,object_04,object_07,790.29999999702,6,2,608.5,0.3333333333333333,2,object_03,1,9,0,0,3,library_4,2,memory-2step-stake-s,491,1030175,0.0-19.0-0.0-0.3,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,5,6
4,4,object_08,object_09,919.0,7,2,586.59999999404,0.1111111111111111,1,object_05,1,10,0,1,4,restaurant_5,2,memory-2step-stake-s,492,1038096,0.0-19.0-0.0-0.4,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,8,7
5,4,object_09,object_08,758.60000000894,7,1,576.39999999106,0.1111111111111111,1,object_05,1,11,0,1,4,restaurant_2,2,memory-2step-stake-s,493,1046001,0.0-19.0-0.0-0.5,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,7,8
6,3,object_07,object_04,1118.5,5,2,533.20000000298,0.1111111111111111,1,object_05,1,12,0,1,8,library_1,2,memory-2step-stake-s,494,1053872,0.0-19.0-0.0-0.6,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,6,5
7,1,object_10,object_06,926.79999999702,2,2,649.40000000596,0.7777777777777778,2,object_03,5,47,0,4,7,desert_3,2,memory-2step-stake-s,495,1062466,0.0-19.0-0.0-0.7,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,1,2
8,4,object_09,object_08,938.20000000298,8,2,510.5,0.5555555555555556,2,object_03,1,52,0,2,5,restaurant_6,2,memory-2step-stake-s,496,1070712,0.0-19.0-0.0-0.8,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,7,8
9,1,object_06,object_10,1093.5,1,2,462.5,0.2222222222222222,1,object_05,1,54,0,2,0,desert_4,2,memory-2step-stake-s,497,1078590,0.0-19.0-0.0-0.9,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,2,1
10,1,object_10,object_06,926.29999999702,1,1,588.29999999702,0.3333333333333333,1,object_05,5,69,0,3,2,desert_4,2,memory-2step-stake-s,498,1086698,0.0-19.0-0.0-0.10,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,1,2
11,1,object_06,object_10,920.59999999404,2,1,672.59999999404,0.1111111111111111,2,object_03,5,74,0,3,1,desert_4,2,memory-2step-stake-s,499,1094703,0.0-19.0-0.0-0.11,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,2,1
12,1,object_10,object_06,1274.700000003,2,2,404.40000000596,0.2222222222222222,2,object_03,5,84,0,2,2,desert_3,2,memory-2step-stake-s,500,1102522,0.0-19.0-0.0-0.12,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,1,2
13,2,object_02,object_01,814.40000000596,4,1,481.59999999404,0.2222222222222222,2,object_03,1,86,0,6,2,forest_8,2,memory-2step-stake-s,501,1110420,0.0-19.0-0.0-0.13,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,4,3
14,3,object_07,object_04,862.59999999404,6,1,563.60000000894,0.2222222222222222,2,object_03,5,96,0,7,2,library_2,2,memory-2step-stake-s,502,1118401,0.0-19.0-0.0-0.14,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,6,5
15,2,object_02,object_01,794.60000000894,4,1,332.59999999404,0.1111111111111111,2,object_03,1,97,0,8,1,forest_2,2,memory-2step-stake-s,503,1126050,0.0-19.0-0.0-0.15,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,4,3
16,4,object_09,object_08,730.20000000298,8,2,443.29999999702,0.2222222222222222,2,object_03,1,99,0,6,2,restaurant_2,2,memory-2step-stake-s,504,1133907,0.0-19.0-0.0-0.16,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,7,8
17,1,object_10,object_06,870.09999999404,2,2,327.40000000596,0.1111111111111111,2,object_03,5,104,0,6,1,desert_4,2,memory-2step-stake-s,505,1141548,0.0-19.0-0.0-0.17,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,1,2
18,1,object_10,object_06,1064.700000003,1,1,397.5,0.7777777777777778,1,object_05,5,139,0,7,5,desert_3,2,memory-2step-stake-s,506,1149882,0.0-19.0-0.0-0.18,A26ULCPI7UC9R0,3SD15I2WE5AO7614M34OSYMJOYM362,3QJOXOW4XN7WSQ0NO5X3P5JPZZPEM9,1,2
