,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,1,object_02,object_06,975.93000001507,1,2,1042.2799999942,0.0,1,object_09,5,0,0,0,8,desert_1,2,memory-2step-stake-s,493,1051307,0.0-19.0-0.0-0.0,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,2,1
1,2,object_08,object_07,602.71999996621,4,1,684.51499997173,0.8888888888888888,2,object_10,5,40,0,0,8,forest_3,2,memory-2step-stake-s,494,1060063,0.0-19.0-0.0-0.1,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,4,3
2,3,object_01,object_04,549.59999996936,6,1,613.94499999005,0.7777777777777778,2,object_10,1,47,0,0,7,library_4,2,memory-2step-stake-s,495,1068685,0.0-19.0-0.0-0.2,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,6,5
3,2,object_08,object_07,843.85499998461,4,1,518.92499998212,0.5555555555555556,2,object_10,5,72,0,0,5,forest_3,2,memory-2step-stake-s,496,1076999,0.0-19.0-0.0-0.3,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,4,3
4,2,object_08,object_07,599.00999994716,4,1,338.57500000158,0.4444444444444444,2,object_10,5,92,0,2,4,forest_5,2,memory-2step-stake-s,497,1085003,0.0-19.0-0.0-0.4,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,4,3
5,1,object_02,object_06,874.67499997001,1,2,483.86000003666,0.4444444444444444,1,object_09,1,96,0,4,3,desert_3,2,memory-2step-stake-s,498,1093168,0.0-19.0-0.0-0.5,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,2,1
6,4,object_03,object_05,776.32499998435,7,1,477.05499996664,0.6666666666666666,1,object_09,1,102,0,6,1,restaurant_2,2,memory-2step-stake-s,499,1101513,0.0-19.0-0.0-0.6,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,7,8
7,2,object_07,object_08,929.66999998316,4,2,348.05500000948,0.1111111111111111,2,object_10,5,107,0,8,1,forest_1,2,memory-2step-stake-s,500,1109228,0.0-19.0-0.0-0.7,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,3,4
8,3,object_01,object_04,994.39000000712,6,1,312.57000000915,0.4444444444444444,2,object_10,1,111,0,5,4,library_1,2,memory-2step-stake-s,501,1117210,0.0-19.0-0.0-0.8,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,6,5
9,2,object_08,object_07,642.0849999995,3,2,290.63499998301,0.6666666666666666,1,object_09,5,141,0,6,7,forest_1,2,memory-2step-stake-s,502,1125374,0.0-19.0-0.0-0.9,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,4,3
10,4,object_05,object_03,1109.4199999934,8,1,488.32499998389,0.8888888888888888,2,object_10,1,149,0,3,8,restaurant_3,2,memory-2step-stake-s,503,1133955,0.0-19.0-0.0-0.10,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,8,7
11,3,object_01,object_04,802.44499997934,6,1,379.10000002012,1.0,2,object_10,1,158,0,4,9,library_3,2,memory-2step-stake-s,504,1142513,0.0-19.0-0.0-0.11,A27W025UEXS1G0,371DNNCG57IGA1IMUX7DUPM8OSP8TA,37TRT2X24U78KFIIBHIL85LNS8HBJ2,6,5
