,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,4,object_08,object_10,1242.0,7,1,1279.0,0.1111111111111111,1,object_02,1,1,0,1,2,restaurant_8,2,memory-2step-stake-s,507,1691560,0.0-19.0-0.0-0.0,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,7,8
1,3,object_06,object_03,-1.0,-1,-1,-1.0,0.0,-,0,1,1,0,4,2,library_1,2,memory-2step-stake-s,508,1698122,0.0-19.0-0.0-0.1,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,5,6
2,2,object_01,object_07,1283.0,4,2,1291.0,0.1111111111111111,2,object_04,5,6,0,4,1,forest_6,2,memory-2step-stake-s,509,1706760,0.0-19.0-0.0-0.2,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,3,4
3,2,object_01,object_07,737.0,3,1,719.0,0.5555555555555556,1,object_02,5,31,0,5,0,forest_2,2,memory-2step-stake-s,510,1715327,0.0-19.0-0.0-0.3,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,3,4
4,1,object_09,object_05,1027.0,2,2,730.0,0.1111111111111111,2,object_04,5,36,0,5,1,desert_8,2,memory-2step-stake-s,511,1723413,0.0-19.0-0.0-0.4,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,1,2
5,2,object_07,object_01,727.0,4,1,1334.0,0.2222222222222222,2,object_04,5,46,0,7,2,forest_3,2,memory-2step-stake-s,512,1732242,0.0-19.0-0.0-0.5,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,4,3
6,3,object_03,object_06,1124.0,6,1,914.0,0.5555555555555556,2,object_04,5,71,0,9,5,library_7,2,memory-2step-stake-s,513,1740952,0.0-19.0-0.0-0.6,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,6,5
7,3,object_06,object_03,824.0,6,2,520.0,0.4444444444444444,2,object_04,1,75,0,9,4,library_6,2,memory-2step-stake-s,514,1749161,0.0-19.0-0.0-0.7,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,5,6
8,1,object_09,object_05,112.0,1,1,-1.0,0.0,1,object_02,5,75,0,5,6,desert_7,2,memory-2step-stake-s,515,1757744,0.0-19.0-0.0-0.8,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,1,2
9,1,object_05,object_09,441.0,1,2,392.0,0.2222222222222222,1,object_02,1,77,0,2,5,desert_7,2,memory-2step-stake-s,516,1765593,0.0-19.0-0.0-0.9,A2866TYG0D96LM,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3TUI152ZZF3OT4434A95ZUK0KTNQ1Y,2,1
