,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,1,object_07,object_03,670.59999999963,1,1,137.40000000037,1.0,1,object_02,1,9,0,9,1,desert_5,1,memory-2step-stake-s,506,791791,0.0-19.0-0.0-0.0,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,1,2
1,1,object_03,object_07,419.70000000019,1,2,87.200000000186,0.7777777777777778,1,object_02,1,16,0,7,2,desert_1,1,memory-2step-stake-s,507,799803,0.0-19.0-0.0-0.1,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,2,1
2,2,object_08,object_10,286.5,4,1,32.700000000186,0.2222222222222222,2,object_06,1,18,0,6,2,forest_6,1,memory-2step-stake-s,508,807256,0.0-19.0-0.0-0.2,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,4,3
3,2,object_08,object_10,2.4000000003725,3,2,132.0,0.7777777777777778,1,object_02,1,25,0,7,2,forest_5,1,memory-2step-stake-s,509,815333,0.0-19.0-0.0-0.3,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,4,3
4,2,object_10,object_08,145.79999999981,4,2,21.799999999814,0.3333333333333333,2,object_06,1,28,0,5,3,forest_5,1,memory-2step-stake-s,510,822874,0.0-19.0-0.0-0.4,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,3,4
5,3,object_05,object_04,161.10000000056,5,1,12.899999999441,0.6666666666666666,1,object_02,1,34,0,6,3,library_8,1,memory-2step-stake-s,511,830718,0.0-19.0-0.0-0.5,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,5,6
6,3,object_05,object_04,460.40000000037,5,1,159.20000000019,0.5555555555555556,1,object_02,5,59,0,5,3,library_1,1,memory-2step-stake-s,512,838608,0.0-19.0-0.0-0.6,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,5,6
7,2,object_08,object_10,376.90000000037,3,2,139.10000000056,0.5555555555555556,1,object_02,1,64,0,5,1,forest_1,1,memory-2step-stake-s,513,846479,0.0-19.0-0.0-0.7,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,4,3
8,3,object_05,object_04,554.70000000019,5,1,22.799999999814,0.3333333333333333,1,object_02,5,79,0,3,4,library_1,1,memory-2step-stake-s,514,854024,0.0-19.0-0.0-0.8,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,5,6
9,3,object_04,object_05,369.59999999963,6,1,100.0,0.4444444444444444,2,object_06,1,83,0,3,4,library_4,1,memory-2step-stake-s,515,861747,0.0-19.0-0.0-0.9,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,6,5
10,1,object_03,object_07,22.199999999255,1,2,10.200000000186,0.2222222222222222,1,object_02,1,85,0,2,2,desert_4,1,memory-2step-stake-s,516,869172,0.0-19.0-0.0-0.10,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,2,1
11,3,object_05,object_04,267.29999999981,5,1,33.900000000373,0.1111111111111111,1,object_02,5,90,0,1,4,library_1,1,memory-2step-stake-s,517,876527,0.0-19.0-0.0-0.11,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,5,6
12,2,object_10,object_08,88.899999999441,4,2,66.600000000559,0.5555555555555556,2,object_06,5,115,0,2,5,forest_5,1,memory-2step-stake-s,518,884315,0.0-19.0-0.0-0.12,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,3,4
13,2,object_10,object_08,-1.0,-1,-1,-1.0,0.0,-,0,1,115,0,2,3,forest_4,1,memory-2step-stake-s,519,890822,0.0-19.0-0.0-0.13,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,3,4
14,3,object_05,object_04,58.200000000186,5,1,148.0,0.4444444444444444,1,object_02,1,119,0,4,0,library_1,1,memory-2step-stake-s,520,898600,0.0-19.0-0.0-0.14,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,5,6
15,1,object_03,object_07,9.5999999996275,2,1,171.79999999981,0.3333333333333333,2,object_06,1,122,0,6,3,desert_1,1,memory-2step-stake-s,521,906416,0.0-19.0-0.0-0.15,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,2,1
16,2,object_10,object_08,58.0,4,2,75.800000000745,0.1111111111111111,2,object_06,1,123,0,6,1,forest_5,1,memory-2step-stake-s,522,913813,0.0-19.0-0.0-0.16,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,3,4
17,1,object_03,object_07,108.90000000037,2,1,506.29999999981,0.0,2,object_06,1,123,0,5,0,desert_2,1,memory-2step-stake-s,523,921537,0.0-19.0-0.0-0.17,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,2,1
18,3,object_05,object_04,239.39999999944,5,1,131.89999999944,0.3333333333333333,1,object_02,1,126,0,3,0,library_8,1,memory-2step-stake-s,524,929186,0.0-19.0-0.0-0.18,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,5,6
19,4,object_01,object_09,287.90000000037,7,2,105.10000000056,0.1111111111111111,1,object_02,5,131,0,1,3,restaurant_4,1,memory-2step-stake-s,525,936619,0.0-19.0-0.0-0.19,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,8,7
20,4,object_01,object_09,463.69999999925,8,1,105.40000000037,0.2222222222222222,2,object_06,5,141,0,1,2,restaurant_6,1,memory-2step-stake-s,526,944158,0.0-19.0-0.0-0.20,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,8,7
21,2,object_10,object_08,500.29999999981,4,2,48.400000000373,0.1111111111111111,2,object_06,5,146,0,0,1,forest_1,1,memory-2step-stake-s,527,951533,0.0-19.0-0.0-0.21,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,3,4
22,2,object_10,object_08,126.09999999963,3,1,10.0,0.1111111111111111,1,object_02,1,147,0,1,3,forest_5,1,memory-2step-stake-s,528,958856,0.0-19.0-0.0-0.22,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,3,4
23,2,object_08,object_10,75.599999999627,3,2,5.5,0.6666666666666666,1,object_02,5,177,0,6,1,forest_4,1,memory-2step-stake-s,529,966694,0.0-19.0-0.0-0.23,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,4,3
24,4,object_01,object_09,412.29999999981,8,1,54.599999999627,0.2222222222222222,2,object_06,5,187,0,9,2,restaurant_2,1,memory-2step-stake-s,530,974167,0.0-19.0-0.0-0.24,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,8,7
25,3,object_04,object_05,3.2000000001863,5,2,70.299999999814,0.8888888888888888,1,object_02,5,227,0,8,0,library_6,1,memory-2step-stake-s,531,983430,0.0-19.0-0.0-0.25,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,6,5
26,4,object_09,object_01,2.0,7,1,93.299999999814,0.7777777777777778,1,object_02,5,262,0,7,0,restaurant_1,1,memory-2step-stake-s,532,991447,0.0-19.0-0.0-0.26,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,7,8
27,1,object_03,object_07,958.20000000019,2,1,72.799999999814,0.2222222222222222,2,object_06,1,264,0,8,2,desert_2,1,memory-2step-stake-s,533,998939,0.0-19.0-0.0-0.27,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,2,1
28,4,object_01,object_09,597.39999999944,7,2,42.900000000373,0.6666666666666666,1,object_02,5,294,0,6,4,restaurant_6,1,memory-2step-stake-s,534,1007633,0.0-19.0-0.0-0.28,A28T38MOUG43YD,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3WI0P0II658IX0ZFXII05MVE5ANDR3,8,7
