,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,3,object_04,object_06,865.5,6,1,1223.200000003,0.1111111111111111,2,object_01,1,1,0,2,1,library_1,2,memory-2step-stake-s,494,731653,0.0-19.0-0.0-0.0,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,6,5
1,3,object_04,object_06,701.29999999702,6,1,589.09999999404,0.2222222222222222,2,object_01,1,3,0,2,2,library_2,2,memory-2step-stake-s,495,739729,0.0-19.0-0.0-0.1,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,6,5
2,3,object_06,object_04,897.29999999702,5,1,541.59999999404,0.0,1,object_08,1,3,0,0,0,library_2,2,memory-2step-stake-s,496,747532,0.0-19.0-0.0-0.2,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,5,6
3,1,object_09,object_10,899.20000000298,2,1,514.09999999404,0.1111111111111111,2,object_01,5,8,0,3,1,desert_6,2,memory-2step-stake-s,497,755405,0.0-19.0-0.0-0.3,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,2,1
4,4,object_05,object_02,796.0,8,1,1248.799999997,0.2222222222222222,2,object_01,1,10,0,6,2,restaurant_5,2,memory-2step-stake-s,498,764146,0.0-19.0-0.0-0.4,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,8,7
5,2,object_03,object_07,864.59999999404,4,2,688.79999999702,0.3333333333333333,2,object_01,1,13,0,3,3,forest_4,2,memory-2step-stake-s,499,772424,0.0-19.0-0.0-0.5,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,3,4
6,3,object_06,object_04,1242.6000000089,6,2,543.40000000596,0.3333333333333333,2,object_01,1,16,0,2,3,library_3,2,memory-2step-stake-s,500,780555,0.0-19.0-0.0-0.6,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,5,6
7,2,object_03,object_07,841.60000000894,4,2,622.60000000894,0.0,2,object_01,5,16,0,2,0,forest_4,2,memory-2step-stake-s,501,788431,0.0-19.0-0.0-0.7,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,3,4
8,4,object_02,object_05,1211.400000006,7,1,373.10000000894,0.1111111111111111,1,object_08,1,17,0,1,1,restaurant_5,2,memory-2step-stake-s,502,796192,0.0-19.0-0.0-0.8,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,7,8
9,2,object_03,object_07,503.5,3,1,469.69999998808,0.0,1,object_08,1,17,0,0,3,forest_6,2,memory-2step-stake-s,503,803914,0.0-19.0-0.0-0.9,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,3,4
10,3,object_04,object_06,777.79999999702,6,1,344.70000000298,0.1111111111111111,2,object_01,5,22,0,2,1,library_3,2,memory-2step-stake-s,504,811620,0.0-19.0-0.0-0.10,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,6,5
11,2,object_07,object_03,640.29999999702,4,1,398.0,0.0,2,object_01,5,22,0,4,0,forest_4,2,memory-2step-stake-s,505,819278,0.0-19.0-0.0-0.11,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,4,3
12,4,object_02,object_05,944.79999999702,7,1,400.0,0.4444444444444444,1,object_08,1,26,0,4,1,restaurant_2,2,memory-2step-stake-s,506,827390,0.0-19.0-0.0-0.12,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,7,8
13,3,object_04,object_06,698.69999998808,5,2,421.29999999702,0.0,1,object_08,1,26,0,0,1,library_2,2,memory-2step-stake-s,507,835094,0.0-19.0-0.0-0.13,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,6,5
14,1,object_10,object_09,1214.5,1,1,745.89999999106,0.1111111111111111,1,object_08,1,27,0,1,0,desert_8,2,memory-2step-stake-s,508,843223,0.0-19.0-0.0-0.14,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,1,2
15,2,object_03,object_07,1465.5,4,2,556.90000000596,0.1111111111111111,2,object_01,1,28,0,3,1,forest_7,2,memory-2step-stake-s,509,851143,0.0-19.0-0.0-0.15,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,3,4
16,3,object_06,object_04,-1.0,-1,-1,-1.0,0.0,-,0,1,28,0,3,0,library_3,2,memory-2step-stake-s,510,857693,0.0-19.0-0.0-0.16,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,5,6
17,3,object_04,object_06,569.39999999106,5,2,-1.0,0.0,1,object_08,1,28,0,5,2,library_1,2,memory-2step-stake-s,511,866253,0.0-19.0-0.0-0.17,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,6,5
18,2,object_07,object_03,348.70000000298,4,1,367.79999999702,0.2222222222222222,2,object_01,5,38,0,5,2,forest_3,2,memory-2step-stake-s,512,874116,0.0-19.0-0.0-0.18,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,4,3
19,4,object_02,object_05,615.70000000298,8,2,421.79999999702,0.3333333333333333,2,object_01,1,41,0,9,3,restaurant_3,2,memory-2step-stake-s,513,882118,0.0-19.0-0.0-0.19,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,7,8
20,1,object_10,object_09,834.09999999404,1,1,336.5,0.3333333333333333,1,object_08,5,56,0,3,2,desert_6,2,memory-2step-stake-s,514,890038,0.0-19.0-0.0-0.20,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,1,2
21,2,object_03,object_07,577.29999999702,4,2,359.5,0.1111111111111111,2,object_01,5,61,0,2,1,forest_4,2,memory-2step-stake-s,515,897771,0.0-19.0-0.0-0.21,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,3,4
22,1,object_09,object_10,577.59999999404,1,2,326.5,0.2222222222222222,1,object_08,5,71,0,2,1,desert_7,2,memory-2step-stake-s,516,905560,0.0-19.0-0.0-0.22,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,2,1
23,1,object_09,object_10,442.0,1,2,325.5,0.2222222222222222,1,object_08,5,81,0,2,1,desert_8,2,memory-2step-stake-s,517,913356,0.0-19.0-0.0-0.23,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,2,1
24,4,object_05,object_02,742.70000000298,7,2,347.39999999106,0.3333333333333333,1,object_08,1,84,0,3,1,restaurant_5,2,memory-2step-stake-s,518,921290,0.0-19.0-0.0-0.24,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,8,7
25,1,object_10,object_09,774.20000000298,2,2,339.40000000596,0.1111111111111111,2,object_01,5,89,0,4,1,desert_8,2,memory-2step-stake-s,519,928997,0.0-19.0-0.0-0.25,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,1,2
26,2,object_03,object_07,785.5,3,1,286.70000000298,0.6666666666666666,1,object_08,5,119,0,6,0,forest_4,2,memory-2step-stake-s,520,937238,0.0-19.0-0.0-0.26,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,3,4
27,3,object_04,object_06,824.10000000894,5,2,348.79999999702,0.7777777777777778,1,object_08,1,126,0,7,1,library_4,2,memory-2step-stake-s,521,945619,0.0-19.0-0.0-0.27,A2C8CPT60DE5V8,382GHPVPIV7ASJXQ3FB9V025S7G34H,337RC3OW09ITOJ4OJJLYPWSMZP2LVK,6,5
