,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,4,object_04,object_09,908.10499992222,8,1,-1.0,0.0,2,object_08,1,0,0,6,1,restaurant_5,2,memory-2step-stake-s,492,1918118,0.0-19.0-0.0-0.0,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,8,7
1,3,object_10,object_03,1009.9450000562,5,1,-1.0,0.0,1,object_01,1,0,0,4,3,library_4,2,memory-2step-stake-s,493,1926675,0.0-19.0-0.0-0.1,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,5,6
2,2,object_05,object_06,1472.5249998737,4,2,-1.0,0.0,2,object_08,5,0,0,1,6,forest_7,2,memory-2step-stake-s,494,1935232,0.0-19.0-0.0-0.2,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,3,4
3,1,object_02,object_07,-1.0,-1,-1,-1.0,0.0,-,0,1,0,0,1,6,desert_4,2,memory-2step-stake-s,495,1941778,0.0-19.0-0.0-0.3,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,2,1
4,3,object_10,object_03,830.39500005543,6,2,-1.0,0.0,2,object_08,5,0,0,3,6,library_6,2,memory-2step-stake-s,496,1950349,0.0-19.0-0.0-0.4,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,5,6
5,3,object_10,object_03,477.32999990694,6,2,327.59499992244,0.7777777777777778,2,object_08,5,35,0,5,7,library_1,2,memory-2step-stake-s,497,1958704,0.0-19.0-0.0-0.5,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,5,6
6,2,object_05,object_06,512.43999996223,4,2,362.96999990009,0.8888888888888888,2,object_08,5,75,0,2,8,forest_7,2,memory-2step-stake-s,498,1967205,0.0-19.0-0.0-0.6,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,3,4
7,2,object_05,object_06,420.07500003092,4,2,464.04500002973,1.0,2,object_08,5,120,0,2,9,forest_5,2,memory-2step-stake-s,499,1975931,0.0-19.0-0.0-0.7,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,3,4
8,3,object_10,object_03,841.65000007488,6,2,515.76000009663,0.6666666666666666,2,object_08,1,126,0,1,6,library_1,2,memory-2step-stake-s,500,1984393,0.0-19.0-0.0-0.8,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,5,6
9,3,object_10,object_03,576.00499992259,6,2,322.85000011325,0.7777777777777778,2,object_08,1,133,0,1,7,library_1,2,memory-2step-stake-s,501,1992748,0.0-19.0-0.0-0.9,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,5,6
10,4,object_04,object_09,699.73999983631,7,2,545.66500009969,0.2222222222222222,1,object_01,1,135,0,2,8,restaurant_1,2,memory-2step-stake-s,502,2000785,0.0-19.0-0.0-0.10,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,8,7
11,2,object_05,object_06,544.69000012614,4,2,448.18000006489,0.7777777777777778,2,object_08,5,170,0,2,7,forest_8,2,memory-2step-stake-s,503,2009262,0.0-19.0-0.0-0.11,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,3,4
12,3,object_10,object_03,617.58500011638,6,2,527.87499991246,0.8888888888888888,2,object_08,1,178,0,0,8,library_6,2,memory-2step-stake-s,504,2017923,0.0-19.0-0.0-0.12,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,5,6
13,4,object_09,object_04,736.76999984309,8,2,336.45499986596,0.8888888888888888,2,object_08,1,186,0,0,8,restaurant_5,2,memory-2step-stake-s,505,2026428,0.0-19.0-0.0-0.13,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,7,8
14,3,object_03,object_10,632.75000010617,6,1,442.90999998339,0.8888888888888888,2,object_08,1,194,0,2,8,library_3,2,memory-2step-stake-s,506,2034981,0.0-19.0-0.0-0.14,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,6,5
15,4,object_04,object_09,993.58500004746,7,2,583.48000003025,0.2222222222222222,1,object_01,1,196,0,2,8,restaurant_5,2,memory-2step-stake-s,507,2043063,0.0-19.0-0.0-0.15,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,8,7
16,1,object_07,object_02,1146.8849999364,2,2,559.20500005595,0.7777777777777778,2,object_08,5,231,0,0,7,desert_3,2,memory-2step-stake-s,508,2051648,0.0-19.0-0.0-0.16,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,1,2
17,2,object_05,object_06,624.97500004247,4,2,259.25999996252,0.5555555555555556,2,object_08,5,256,0,2,5,forest_8,2,memory-2step-stake-s,509,2059673,0.0-19.0-0.0-0.17,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,3,4
18,2,object_06,object_05,656.74999984913,4,1,314.46500006132,0.6666666666666666,2,object_08,5,286,0,1,6,forest_3,2,memory-2step-stake-s,510,2067879,0.0-19.0-0.0-0.18,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,4,3
19,4,object_04,object_09,637.8450000193,8,1,466.61000000313,0.7777777777777778,2,object_08,1,293,0,3,7,restaurant_1,2,memory-2step-stake-s,511,2076393,0.0-19.0-0.0-0.19,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,8,7
20,4,object_09,object_04,909.55000021495,8,2,383.48999992013,0.7777777777777778,2,object_08,5,328,0,0,7,restaurant_2,2,memory-2step-stake-s,512,2084835,0.0-19.0-0.0-0.20,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,7,8
21,3,object_03,object_10,747.51499993727,6,1,353.28999999911,0.6666666666666666,2,object_08,1,334,0,0,6,library_6,2,memory-2step-stake-s,513,2093092,0.0-19.0-0.0-0.21,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,6,5
22,2,object_06,object_05,1052.3500000127,4,1,325.17499988899,0.6666666666666666,2,object_08,5,364,0,3,6,forest_5,2,memory-2step-stake-s,514,2101330,0.0-19.0-0.0-0.22,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,4,3
23,4,object_04,object_09,724.31499999948,7,2,260.83000004292,0.3333333333333333,1,object_01,1,367,0,3,5,restaurant_1,2,memory-2step-stake-s,515,2109156,0.0-19.0-0.0-0.23,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,8,7
24,2,object_05,object_06,795.38999986835,4,2,301.87999992631,0.4444444444444444,2,object_08,5,387,0,8,4,forest_3,2,memory-2step-stake-s,516,2117145,0.0-19.0-0.0-0.24,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,3,4
25,4,object_04,object_09,1143.825000152,7,2,307.24500003271,1.0,1,object_01,1,396,0,9,3,restaurant_3,2,memory-2step-stake-s,517,2125733,0.0-19.0-0.0-0.25,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,8,7
26,2,object_05,object_06,824.98000003397,3,1,264.93000006303,0.5555555555555556,1,object_01,5,421,0,5,2,forest_3,2,memory-2step-stake-s,518,2133800,0.0-19.0-0.0-0.26,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,3,4
27,3,object_10,object_03,815.39000011981,5,1,326.72000001185,0.5555555555555556,1,object_01,1,426,0,5,5,library_6,2,memory-2step-stake-s,519,2141945,0.0-19.0-0.0-0.27,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,5,6
28,4,object_04,object_09,1393.7999999616,8,1,270.5099999439,0.1111111111111111,2,object_08,5,431,0,6,1,restaurant_3,2,memory-2step-stake-s,520,2149580,0.0-19.0-0.0-0.28,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,8,7
29,4,object_09,object_04,1396.5450001415,7,1,288.11999992467,0.4444444444444444,1,object_01,5,451,0,4,0,restaurant_1,2,memory-2step-stake-s,521,2157578,0.0-19.0-0.0-0.29,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,7,8
30,3,object_10,object_03,1151.8199997954,5,1,337.17000018805,0.6666666666666666,1,object_01,1,457,0,6,2,library_1,2,memory-2step-stake-s,522,2165826,0.0-19.0-0.0-0.30,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,5,6
31,3,object_03,object_10,827.13500014506,5,2,489.64000004344,1.0,1,object_01,1,466,0,9,1,library_4,2,memory-2step-stake-s,523,2174548,0.0-19.0-0.0-0.31,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,6,5
32,2,object_05,object_06,663.65500004031,3,1,352.82499995083,1.0,1,object_01,5,511,0,9,3,forest_7,2,memory-2step-stake-s,524,2183120,0.0-19.0-0.0-0.32,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,3,4
33,1,object_02,object_07,1127.9700000305,2,1,286.79000004195,0.4444444444444444,2,object_08,5,531,0,8,4,desert_3,2,memory-2step-stake-s,525,2191087,0.0-19.0-0.0-0.33,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,2,1
34,2,object_05,object_06,805.50000001676,3,1,289.41500000656,0.7777777777777778,1,object_01,5,566,0,7,3,forest_8,2,memory-2step-stake-s,526,2199360,0.0-19.0-0.0-0.34,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,3,4
35,4,object_09,object_04,943.60999995843,7,1,294.01999991387,0.7777777777777778,1,object_01,5,601,0,7,3,restaurant_3,2,memory-2step-stake-s,527,2207726,0.0-19.0-0.0-0.35,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,7,8
36,4,object_04,object_09,882.2100001853,7,2,262.9799998831,0.8888888888888888,1,object_01,1,609,0,8,1,restaurant_3,2,memory-2step-stake-s,528,2216081,0.0-19.0-0.0-0.36,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,8,7
37,3,object_03,object_10,1028.5250002053,5,2,270.82500001416,0.7777777777777778,1,object_01,1,616,0,7,2,library_3,2,memory-2step-stake-s,529,2224393,0.0-19.0-0.0-0.37,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,6,5
38,4,object_04,object_09,788.09499996714,7,2,296.27999989316,0.8888888888888888,1,object_01,5,656,0,8,1,restaurant_1,2,memory-2step-stake-s,530,2232844,0.0-19.0-0.0-0.38,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,8,7
39,4,object_04,object_09,732.91500005871,7,2,1502.0850000437,0.7777777777777778,1,object_01,1,663,0,7,0,restaurant_2,2,memory-2step-stake-s,531,2242344,0.0-19.0-0.0-0.39,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,8,7
40,3,object_03,object_10,871.83499988168,5,2,422.40000003949,1.0,1,object_01,1,672,0,9,4,library_3,2,memory-2step-stake-s,532,2251012,0.0-19.0-0.0-0.40,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,6,5
41,3,object_10,object_03,654.59499997087,5,1,399.45000014268,0.8888888888888888,1,object_01,1,680,0,8,4,library_1,2,memory-2step-stake-s,533,2259520,0.0-19.0-0.0-0.41,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,5,6
42,1,object_02,object_07,902.31000003405,1,2,252.92999995872,0.8888888888888888,1,object_01,5,720,0,8,3,desert_2,2,memory-2step-stake-s,534,2267925,0.0-19.0-0.0-0.42,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,2,1
43,4,object_09,object_04,744.26000006497,7,1,303.07999998331,0.7777777777777778,1,object_01,1,727,0,7,0,restaurant_3,2,memory-2step-stake-s,535,2276260,0.0-19.0-0.0-0.43,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,7,8
44,2,object_05,object_06,720.36999999546,3,1,453.98500002921,0.8888888888888888,1,object_01,5,767,0,8,2,forest_5,2,memory-2step-stake-s,536,2284823,0.0-19.0-0.0-0.44,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,3,4
45,2,object_06,object_05,1119.5799999405,3,2,313.98999993689,0.8888888888888888,1,object_01,5,807,0,8,2,forest_7,2,memory-2step-stake-s,537,2293289,0.0-19.0-0.0-0.45,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,4,3
46,1,object_02,object_07,1092.8199999034,1,2,360.52000010386,0.7777777777777778,1,object_01,5,842,0,7,2,desert_2,2,memory-2step-stake-s,538,2301677,0.0-19.0-0.0-0.46,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,2,1
47,2,object_06,object_05,909.5850000158,4,1,260.60999999754,0.2222222222222222,2,object_08,1,844,0,9,2,forest_7,2,memory-2step-stake-s,539,2309425,0.0-19.0-0.0-0.47,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,4,3
48,4,object_04,object_09,854.94999983348,7,2,278.92999979667,0.7777777777777778,1,object_01,1,851,0,7,0,restaurant_1,2,memory-2step-stake-s,540,2317730,0.0-19.0-0.0-0.48,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,8,7
49,3,object_10,object_03,974.31499999948,5,1,364.04500016943,0.3333333333333333,1,object_01,1,854,0,3,2,library_6,2,memory-2step-stake-s,541,2325679,0.0-19.0-0.0-0.49,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,5,6
50,3,object_10,object_03,953.99000006728,6,2,300.26999977417,0.1111111111111111,2,object_08,1,855,0,1,1,library_4,2,memory-2step-stake-s,542,2333342,0.0-19.0-0.0-0.50,A2D6VL5XE0O4D3,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3AZHRG4CU80WFEDJAGT98H8F57003V,5,6
