,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,1,object_08,object_04,501.09999999404,1,2,-1.0,0.0,1,object_10,1,0,0,2,8,desert_3,1,memory-2step-stake-s,518,945295,0.0-19.0-0.0-0.0,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,2,1
1,4,object_05,object_01,500.0,7,1,534.29999999702,0.3333333333333333,1,object_10,1,3,0,3,9,restaurant_7,1,memory-2step-stake-s,519,953352,0.0-19.0-0.0-0.1,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,7,8
2,4,object_05,object_01,379.60000000894,8,2,516.09999999404,0.6666666666666666,2,object_02,5,33,0,5,6,restaurant_3,1,memory-2step-stake-s,520,961696,0.0-19.0-0.0-0.2,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,7,8
3,2,object_06,object_09,407.79999999702,3,1,670.40000000596,0.4444444444444444,1,object_10,1,37,0,4,7,forest_4,1,memory-2step-stake-s,521,969989,0.0-19.0-0.0-0.3,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,3,4
4,1,object_08,object_04,321.70000000298,1,2,486.70000000298,0.6666666666666666,1,object_10,1,43,0,6,8,desert_5,1,memory-2step-stake-s,522,978294,0.0-19.0-0.0-0.4,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,2,1
5,4,object_01,object_05,432.70000000298,8,1,338.70000000298,0.7777777777777778,2,object_02,5,78,0,5,7,restaurant_4,1,memory-2step-stake-s,523,986552,0.0-19.0-0.0-0.5,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,8,7
6,1,object_08,object_04,322.89999999106,1,2,707.90000000596,0.4444444444444444,1,object_10,5,98,0,4,8,desert_3,1,memory-2step-stake-s,524,994885,0.0-19.0-0.0-0.6,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,2,1
7,1,object_04,object_08,312.70000000298,1,1,458.40000000596,0.5555555555555556,1,object_10,1,103,0,5,4,desert_7,1,memory-2step-stake-s,525,1003066,0.0-19.0-0.0-0.7,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,1,2
8,3,object_07,object_03,377.90000000596,6,2,762.5,0.7777777777777778,2,object_02,1,110,0,6,7,library_8,1,memory-2step-stake-s,526,1011757,0.0-19.0-0.0-0.8,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,5,6
9,4,object_05,object_01,272.79999999702,7,1,538.5,0.7777777777777778,1,object_10,5,145,0,7,6,restaurant_7,1,memory-2step-stake-s,527,1020220,0.0-19.0-0.0-0.9,A2E0LU8V4EUX5C,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3Y5140Z9D1WETYZMC4FMROBCWAMPIU,7,8
