,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,4,object_10,object_08,1017.2000000179,8,2,-1.0,0.0,2,object_03,1,0,0,0,2,restaurant_1,2,memory-2step-stake-s,502,1055730,0.0-19.0-0.0-0.0,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,7,8
1,1,object_01,object_09,868.5,2,1,645.5,0.3333333333333333,2,object_03,1,3,0,1,3,desert_3,2,memory-2step-stake-s,503,1063893,0.0-19.0-0.0-0.1,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,2,1
2,3,object_05,object_02,915.5,6,2,1279.5,0.4444444444444444,2,object_03,1,7,0,2,4,library_6,2,memory-2step-stake-s,504,1072812,0.0-19.0-0.0-0.2,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,5,6
3,1,object_09,object_01,811.5,1,1,-1.0,0.0,1,object_04,5,7,0,3,3,desert_1,2,memory-2step-stake-s,505,1081325,0.0-19.0-0.0-0.3,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,1,2
4,1,object_09,object_01,954.60000002384,1,1,-1.0,0.0,1,object_04,1,7,0,1,1,desert_6,2,memory-2step-stake-s,506,1089839,0.0-19.0-0.0-0.4,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,1,2
5,4,object_10,object_08,996.90000000596,8,2,-1.0,0.0,2,object_03,1,7,0,0,1,restaurant_4,2,memory-2step-stake-s,507,1098351,0.0-19.0-0.0-0.5,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,7,8
6,3,object_02,object_05,890.5,5,2,-1.0,0.0,1,object_04,5,7,0,1,2,library_8,2,memory-2step-stake-s,508,1106871,0.0-19.0-0.0-0.6,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,6,5
7,3,object_05,object_02,359.10000002384,5,1,-1.0,0.0,1,object_04,1,7,0,1,3,library_6,2,memory-2step-stake-s,509,1115384,0.0-19.0-0.0-0.7,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,5,6
8,4,object_08,object_10,846.0,7,2,-1.0,0.0,1,object_04,1,7,0,2,2,restaurant_7,2,memory-2step-stake-s,510,1123898,0.0-19.0-0.0-0.8,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,8,7
9,1,object_09,object_01,794.09999999404,2,2,-1.0,0.0,2,object_03,1,7,0,4,4,desert_5,2,memory-2step-stake-s,511,1132412,0.0-19.0-0.0-0.9,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,1,2
10,4,object_10,object_08,222.5,8,2,-1.0,0.0,2,object_03,5,7,0,4,5,restaurant_6,2,memory-2step-stake-s,512,1140926,0.0-19.0-0.0-0.10,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,7,8
11,4,object_08,object_10,252.19999998808,8,1,-1.0,0.0,2,object_03,1,7,0,7,6,restaurant_1,2,memory-2step-stake-s,513,1149445,0.0-19.0-0.0-0.11,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,8,7
12,2,object_07,object_06,1162.7999999821,4,2,-1.0,0.0,2,object_03,1,7,0,7,3,forest_7,2,memory-2step-stake-s,514,1157965,0.0-19.0-0.0-0.12,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,3,4
13,2,object_07,object_06,822.5,4,2,-1.0,0.0,2,object_03,5,7,0,8,3,forest_6,2,memory-2step-stake-s,515,1166478,0.0-19.0-0.0-0.13,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,3,4
14,4,object_08,object_10,794.90000000596,7,2,-1.0,0.0,1,object_04,1,7,0,6,1,restaurant_1,2,memory-2step-stake-s,516,1174992,0.0-19.0-0.0-0.14,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,8,7
15,2,object_07,object_06,805.40000000596,3,1,-1.0,0.0,1,object_04,1,7,0,7,2,forest_7,2,memory-2step-stake-s,517,1183504,0.0-19.0-0.0-0.15,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,3,4
16,3,object_02,object_05,553.80000001192,5,2,-1.0,0.0,1,object_04,1,7,0,6,2,library_4,2,memory-2step-stake-s,518,1192019,0.0-19.0-0.0-0.16,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,6,5
17,1,object_01,object_09,697.70000001788,1,2,-1.0,0.0,1,object_04,5,7,0,6,0,desert_5,2,memory-2step-stake-s,519,1200533,0.0-19.0-0.0-0.17,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,2,1
18,2,object_06,object_07,936.0,3,2,-1.0,0.0,1,object_04,5,7,0,8,1,forest_8,2,memory-2step-stake-s,520,1209060,0.0-19.0-0.0-0.18,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,4,3
19,2,object_06,object_07,746.40000000596,4,1,-1.0,0.0,2,object_03,5,7,0,9,0,forest_8,2,memory-2step-stake-s,521,1217584,0.0-19.0-0.0-0.19,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,4,3
20,1,object_01,object_09,712.59999999404,2,1,-1.0,0.0,2,object_03,5,7,0,8,2,desert_3,2,memory-2step-stake-s,522,1226098,0.0-19.0-0.0-0.20,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,2,1
21,1,object_09,object_01,459.90000000596,1,1,-1.0,0.0,1,object_04,1,7,0,6,3,desert_3,2,memory-2step-stake-s,523,1234612,0.0-19.0-0.0-0.21,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,1,2
22,4,object_10,object_08,639.10000002384,8,2,-1.0,0.0,2,object_03,1,7,0,8,3,restaurant_7,2,memory-2step-stake-s,524,1243125,0.0-19.0-0.0-0.22,A2EH7IQCDH2Q5D,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3NG53N1RLZZL4SN93I3VEZHYT128P0,7,8
