,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,2,object_10,object_04,-1.0,-1,-1,-1.0,0.0,-,0,1,0,0,1,1,forest_4,1,memory-2step-stake-s,495,971014,0.0-19.0-0.0-0.0,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,4,3
1,4,object_02,object_07,546.59999999404,7,2,-1.0,0.0,1,object_08,5,0,0,1,1,restaurant_1,1,memory-2step-stake-s,496,979534,0.0-19.0-0.0-0.1,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,8,7
2,1,object_06,object_03,798.09999999404,1,1,-1.0,0.0,1,object_08,5,0,0,1,0,desert_4,1,memory-2step-stake-s,497,988057,0.0-19.0-0.0-0.2,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,1,2
3,3,object_09,object_05,682.90000000596,6,2,-1.0,0.0,2,object_01,5,0,0,1,2,library_1,1,memory-2step-stake-s,498,996588,0.0-19.0-0.0-0.3,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,5,6
4,4,object_02,object_07,542.69999998808,8,1,-1.0,0.0,2,object_01,1,0,0,5,1,restaurant_1,1,memory-2step-stake-s,499,1005104,0.0-19.0-0.0-0.4,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,8,7
5,3,object_09,object_05,693.80000001192,6,2,-1.0,0.0,2,object_01,1,0,0,7,1,library_1,1,memory-2step-stake-s,500,1013649,0.0-19.0-0.0-0.5,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,5,6
6,3,object_09,object_05,930.59999999404,5,1,-1.0,0.0,1,object_08,5,0,0,6,1,library_1,1,memory-2step-stake-s,501,1022165,0.0-19.0-0.0-0.6,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,5,6
7,2,object_10,object_04,1017.1999999881,3,2,-1.0,0.0,1,object_08,1,0,0,8,0,forest_4,1,memory-2step-stake-s,502,1030696,0.0-19.0-0.0-0.7,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,4,3
8,2,object_04,object_10,985.59999999404,3,1,-1.0,0.0,1,object_08,1,0,0,9,0,forest_2,1,memory-2step-stake-s,503,1039216,0.0-19.0-0.0-0.8,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,3,4
9,3,object_09,object_05,897.70000001788,6,2,-1.0,0.0,2,object_01,1,0,0,7,1,library_7,1,memory-2step-stake-s,504,1047736,0.0-19.0-0.0-0.9,A2FCQ5K0T1PYHS,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,37UEWGM5HXOO55J3HPY54KU5GF0R1B,5,6
