,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,3,object_04,object_02,477.69999999925,5,1,-1.0,0.0,1,object_09,5,0,0,1,7,library_7,1,memory-2step-stake-s,493,786482,0.0-19.0-0.0-0.0,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,5,6
1,2,object_05,object_10,663.80000000075,3,2,-1.0,0.0,1,object_09,1,0,0,0,9,forest_1,1,memory-2step-stake-s,494,795036,0.0-19.0-0.0-0.1,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,4,3
2,1,object_03,object_07,686.5,1,2,462.30000000075,0.2222222222222222,1,object_09,1,2,0,2,9,desert_8,1,memory-2step-stake-s,495,802976,0.0-19.0-0.0-0.2,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,2,1
3,4,object_06,object_01,504.30000000075,7,1,424.09999999963,0.2222222222222222,1,object_09,1,4,0,2,8,restaurant_4,1,memory-2step-stake-s,496,810897,0.0-19.0-0.0-0.3,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,7,8
4,2,object_05,object_10,422.0,3,2,403.09999999963,0.3333333333333333,1,object_09,1,7,0,3,8,forest_2,1,memory-2step-stake-s,497,818942,0.0-19.0-0.0-0.4,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,4,3
5,1,object_07,object_03,516.10000000149,1,1,360.69999999925,0.2222222222222222,1,object_09,5,17,0,2,9,desert_1,1,memory-2step-stake-s,498,826836,0.0-19.0-0.0-0.5,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,1,2
6,4,object_06,object_01,654.30000000075,8,2,433.09999999963,1.0,2,object_08,5,62,0,1,9,restaurant_4,1,memory-2step-stake-s,499,835519,0.0-19.0-0.0-0.6,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,7,8
7,1,object_07,object_03,760.09999999963,2,2,320.39999999851,1.0,2,object_08,5,107,0,2,9,desert_6,1,memory-2step-stake-s,500,844126,0.0-19.0-0.0-0.7,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,1,2
8,3,object_04,object_02,538.59999999963,5,1,530.0,0.0,1,object_09,5,107,0,0,9,library_3,1,memory-2step-stake-s,501,851939,0.0-19.0-0.0-0.8,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,5,6
9,2,object_05,object_10,600.80000000075,3,2,253.40000000037,0.1111111111111111,1,object_09,1,108,0,1,9,forest_4,1,memory-2step-stake-s,502,859587,0.0-19.0-0.0-0.9,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,4,3
10,4,object_06,object_01,678.69999999925,8,2,400.59999999963,0.5555555555555556,2,object_08,5,133,0,1,5,restaurant_4,1,memory-2step-stake-s,503,867847,0.0-19.0-0.0-0.10,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,7,8
11,3,object_02,object_04,844.20000000112,6,1,445.5,0.4444444444444444,2,object_08,5,153,0,2,4,library_7,1,memory-2step-stake-s,504,876048,0.0-19.0-0.0-0.11,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,6,5
12,2,object_05,object_10,984.09999999963,4,1,589.70000000112,0.3333333333333333,2,object_08,1,156,0,6,3,forest_4,1,memory-2step-stake-s,505,884242,0.0-19.0-0.0-0.12,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,4,3
13,3,object_04,object_02,637.29999999888,6,2,733.70000000112,0.2222222222222222,2,object_08,5,166,0,9,2,library_3,1,memory-2step-stake-s,506,892489,0.0-19.0-0.0-0.13,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,5,6
14,2,object_05,object_10,777.90000000037,4,1,784.70000000112,0.3333333333333333,2,object_08,1,169,0,6,3,forest_7,1,memory-2step-stake-s,507,900924,0.0-19.0-0.0-0.14,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,4,3
15,3,object_02,object_04,812.80000000075,5,2,390.40000000037,0.8888888888888888,1,object_09,1,177,0,8,5,library_7,1,memory-2step-stake-s,508,909513,0.0-19.0-0.0-0.15,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,6,5
16,4,object_06,object_01,685.40000000037,7,1,419.69999999925,0.8888888888888888,1,object_09,5,217,0,8,6,restaurant_7,1,memory-2step-stake-s,509,918110,0.0-19.0-0.0-0.16,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,7,8
17,4,object_01,object_06,867.60000000149,7,2,570.30000000075,0.7777777777777778,1,object_09,5,252,0,7,6,restaurant_1,1,memory-2step-stake-s,510,926750,0.0-19.0-0.0-0.17,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,8,7
18,2,object_10,object_05,1122.9000000004,3,1,754.39999999851,0.7777777777777778,1,object_09,1,259,0,7,3,forest_2,1,memory-2step-stake-s,511,935523,0.0-19.0-0.0-0.18,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,3,4
19,1,object_03,object_07,1031.0999999996,1,2,47.5,1.0,1,object_09,1,268,0,9,4,desert_8,1,memory-2step-stake-s,512,943804,0.0-19.0-0.0-0.19,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,2,1
20,3,object_02,object_04,684.10000000149,6,1,44.699999999255,0.3333333333333333,2,object_08,5,283,0,8,3,library_4,1,memory-2step-stake-s,513,951431,0.0-19.0-0.0-0.20,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,6,5
21,1,object_07,object_03,1414.0999999996,2,2,444.40000000037,0.3333333333333333,2,object_08,1,286,0,8,3,desert_8,1,memory-2step-stake-s,514,959461,0.0-19.0-0.0-0.21,A2G7N0X0PNX0EE,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,37C0GNLMHJJPBH1V5UF2UR4I9N96DY,1,2
