,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,1,object_07,object_01,-1.0,-1,-1,-1.0,0.0,-,0,1,0,0,0,9,desert_6,1,memory-2step-stake-s,495,843309,0.0-19.0-0.0-0.0,A2HXUTHYA5C1E0,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3SBEHTYCWRJ82CRN3RB54F4O0H4YIG,2,1
1,1,object_01,object_07,984.5,1,1,-1.0,0.0,1,object_02,1,0,0,1,7,desert_3,1,memory-2step-stake-s,496,851831,0.0-19.0-0.0-0.1,A2HXUTHYA5C1E0,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3SBEHTYCWRJ82CRN3RB54F4O0H4YIG,1,2
2,3,object_04,object_03,853.70000000298,6,1,448.0,1.0,2,object_06,1,9,0,2,9,library_7,1,memory-2step-stake-s,497,860438,0.0-19.0-0.0-0.2,A2HXUTHYA5C1E0,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3SBEHTYCWRJ82CRN3RB54F4O0H4YIG,6,5
3,4,object_08,object_09,772.5,8,1,433.69999998808,1.0,2,object_06,1,18,0,3,9,restaurant_1,1,memory-2step-stake-s,498,869042,0.0-19.0-0.0-0.3,A2HXUTHYA5C1E0,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3SBEHTYCWRJ82CRN3RB54F4O0H4YIG,8,7
4,3,object_04,object_03,799.59999999404,5,2,885.69999998808,0.4444444444444444,1,object_02,5,38,0,4,8,library_2,1,memory-2step-stake-s,499,877563,0.0-19.0-0.0-0.4,A2HXUTHYA5C1E0,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3SBEHTYCWRJ82CRN3RB54F4O0H4YIG,6,5
5,3,object_04,object_03,665.79999999702,6,1,431.5,0.8888888888888888,2,object_06,5,78,0,1,8,library_5,1,memory-2step-stake-s,500,886062,0.0-19.0-0.0-0.5,A2HXUTHYA5C1E0,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3SBEHTYCWRJ82CRN3RB54F4O0H4YIG,6,5
6,2,object_10,object_05,499.29999999702,4,1,844.5,0.6666666666666666,2,object_06,1,84,0,2,6,forest_8,1,memory-2step-stake-s,501,894740,0.0-19.0-0.0-0.6,A2HXUTHYA5C1E0,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3SBEHTYCWRJ82CRN3RB54F4O0H4YIG,4,3
7,4,object_09,object_08,594.09999999404,8,2,446.20000000298,0.7777777777777778,2,object_06,5,119,0,0,7,restaurant_2,1,memory-2step-stake-s,502,903180,0.0-19.0-0.0-0.7,A2HXUTHYA5C1E0,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3SBEHTYCWRJ82CRN3RB54F4O0H4YIG,7,8
8,4,object_08,object_09,744.59999999404,8,1,413.0,0.8888888888888888,2,object_06,1,127,0,1,8,restaurant_2,1,memory-2step-stake-s,503,911621,0.0-19.0-0.0-0.8,A2HXUTHYA5C1E0,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3SBEHTYCWRJ82CRN3RB54F4O0H4YIG,8,7
9,3,object_04,object_03,607.5,5,2,826.5,0.2222222222222222,1,object_02,5,137,0,2,8,library_2,1,memory-2step-stake-s,504,919922,0.0-19.0-0.0-0.9,A2HXUTHYA5C1E0,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3SBEHTYCWRJ82CRN3RB54F4O0H4YIG,6,5
10,1,object_01,object_07,555.59999999404,1,1,566.39999999106,0.0,1,object_02,1,137,0,0,9,desert_6,1,memory-2step-stake-s,505,927720,0.0-19.0-0.0-0.10,A2HXUTHYA5C1E0,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3SBEHTYCWRJ82CRN3RB54F4O0H4YIG,1,2
11,2,object_10,object_05,509.40000000596,3,2,652.5,0.2222222222222222,1,object_02,1,139,0,2,4,forest_7,1,memory-2step-stake-s,506,935806,0.0-19.0-0.0-0.11,A2HXUTHYA5C1E0,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3SBEHTYCWRJ82CRN3RB54F4O0H4YIG,4,3
12,1,object_01,object_07,300.30000001192,1,1,393.5,0.2222222222222222,1,object_02,1,141,0,2,7,desert_3,1,memory-2step-stake-s,507,943641,0.0-19.0-0.0-0.12,A2HXUTHYA5C1E0,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3SBEHTYCWRJ82CRN3RB54F4O0H4YIG,1,2
13,4,object_09,object_08,282.90000000596,8,2,441.80000001192,0.8888888888888888,2,object_06,5,181,0,0,8,restaurant_2,1,memory-2step-stake-s,508,952164,0.0-19.0-0.0-0.13,A2HXUTHYA5C1E0,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3SBEHTYCWRJ82CRN3RB54F4O0H4YIG,7,8
14,2,object_10,object_05,777.40000000596,4,1,642.70000000298,1.0,2,object_06,1,190,0,2,9,forest_5,1,memory-2step-stake-s,509,960958,0.0-19.0-0.0-0.14,A2HXUTHYA5C1E0,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3SBEHTYCWRJ82CRN3RB54F4O0H4YIG,4,3
15,4,object_08,object_09,1460.900000006,8,1,59.79999999702,0.8888888888888888,2,object_06,5,230,0,0,8,restaurant_3,1,memory-2step-stake-s,510,969059,0.0-19.0-0.0-0.15,A2HXUTHYA5C1E0,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3SBEHTYCWRJ82CRN3RB54F4O0H4YIG,8,7
16,3,object_03,object_04,977.29999999702,6,2,452.09999999404,0.8888888888888888,2,object_06,5,270,0,1,8,library_7,1,memory-2step-stake-s,511,977623,0.0-19.0-0.0-0.16,A2HXUTHYA5C1E0,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3SBEHTYCWRJ82CRN3RB54F4O0H4YIG,5,6
17,3,object_04,object_03,1133.599999994,6,1,654.90000000596,0.8888888888888888,2,object_06,5,310,0,4,8,library_5,1,memory-2step-stake-s,512,986313,0.0-19.0-0.0-0.17,A2HXUTHYA5C1E0,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3SBEHTYCWRJ82CRN3RB54F4O0H4YIG,6,5
18,3,object_03,object_04,939.79999999702,6,2,457.69999998808,0.7777777777777778,2,object_06,5,345,0,5,7,library_8,1,memory-2step-stake-s,513,994761,0.0-19.0-0.0-0.18,A2HXUTHYA5C1E0,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3SBEHTYCWRJ82CRN3RB54F4O0H4YIG,5,6
19,2,object_05,object_10,1118.700000003,4,2,667.70000000298,0.7777777777777778,2,object_06,1,352,0,6,7,forest_8,1,memory-2step-stake-s,514,1003370,0.0-19.0-0.0-0.19,A2HXUTHYA5C1E0,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3SBEHTYCWRJ82CRN3RB54F4O0H4YIG,3,4
20,1,object_07,object_01,697.90000000596,2,1,481.70000000298,0.7777777777777778,2,object_06,1,359,0,6,7,desert_5,1,memory-2step-stake-s,515,1011813,0.0-19.0-0.0-0.20,A2HXUTHYA5C1E0,391FPZIE5F2O3PY4X6RTCY19AQ3HU8,3SBEHTYCWRJ82CRN3RB54F4O0H4YIG,2,1
