,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,2,object_01,object_05,-1.0,-1,-1,-1.0,0.0,-,0,5,0,0,5,1,forest_6,2,memory-2step-stake-s,493,1129609,0.0-19.0-0.0-0.0,A2HZSG2OHU7O8P,3B623HUYK76FV1575X2NKKQMM9B8SL,3OUYGIZWRBE3M3I68EQGLKBGA3WP00,3,4
1,1,object_08,object_04,1108.799999997,2,1,-1.0,0.0,2,object_03,5,0,0,7,2,desert_4,2,memory-2step-stake-s,494,1138229,0.0-19.0-0.0-0.1,A2HZSG2OHU7O8P,3B623HUYK76FV1575X2NKKQMM9B8SL,3OUYGIZWRBE3M3I68EQGLKBGA3WP00,2,1
2,2,object_05,object_01,852.70000000298,3,2,-1.0,0.0,1,object_10,5,0,0,8,7,forest_6,2,memory-2step-stake-s,495,1146934,0.0-19.0-0.0-0.2,A2HZSG2OHU7O8P,3B623HUYK76FV1575X2NKKQMM9B8SL,3OUYGIZWRBE3M3I68EQGLKBGA3WP00,4,3
3,1,object_04,object_08,-1.0,-1,-1,-1.0,0.0,-,0,1,0,0,7,6,desert_6,2,memory-2step-stake-s,496,1154774,0.0-19.0-0.0-0.3,A2HZSG2OHU7O8P,3B623HUYK76FV1575X2NKKQMM9B8SL,3OUYGIZWRBE3M3I68EQGLKBGA3WP00,1,2
4,1,object_04,object_08,773.30000001192,2,2,-1.0,0.0,2,object_03,5,0,0,7,8,desert_7,2,memory-2step-stake-s,497,1163384,0.0-19.0-0.0-0.4,A2HZSG2OHU7O8P,3B623HUYK76FV1575X2NKKQMM9B8SL,3OUYGIZWRBE3M3I68EQGLKBGA3WP00,1,2
5,2,object_01,object_05,61.300000011921,3,1,403.5,0.5555555555555556,1,object_10,5,25,0,5,7,forest_7,2,memory-2step-stake-s,498,1171590,0.0-19.0-0.0-0.5,A2HZSG2OHU7O8P,3B623HUYK76FV1575X2NKKQMM9B8SL,3OUYGIZWRBE3M3I68EQGLKBGA3WP00,3,4
6,2,object_01,object_05,563.89999999106,3,1,57.100000008941,0.4444444444444444,1,object_10,5,45,0,4,8,forest_7,2,memory-2step-stake-s,499,1179352,0.0-19.0-0.0-0.6,A2HZSG2OHU7O8P,3B623HUYK76FV1575X2NKKQMM9B8SL,3OUYGIZWRBE3M3I68EQGLKBGA3WP00,3,4
7,4,object_06,object_07,87.40000000596,8,2,331.89999999106,0.6666666666666666,2,object_03,1,51,0,3,6,restaurant_2,2,memory-2step-stake-s,500,1187601,0.0-19.0-0.0-0.7,A2HZSG2OHU7O8P,3B623HUYK76FV1575X2NKKQMM9B8SL,3OUYGIZWRBE3M3I68EQGLKBGA3WP00,7,8
8,1,object_08,object_04,289.70000000298,2,1,482.59999999404,0.7777777777777778,2,object_03,5,86,0,3,7,desert_4,2,memory-2step-stake-s,501,1196127,0.0-19.0-0.0-0.8,A2HZSG2OHU7O8P,3B623HUYK76FV1575X2NKKQMM9B8SL,3OUYGIZWRBE3M3I68EQGLKBGA3WP00,2,1
9,3,object_09,object_02,37.5,6,1,193.59999999404,0.8888888888888888,2,object_03,1,94,0,5,8,library_4,2,memory-2step-stake-s,502,1204431,0.0-19.0-0.0-0.9,A2HZSG2OHU7O8P,3B623HUYK76FV1575X2NKKQMM9B8SL,3OUYGIZWRBE3M3I68EQGLKBGA3WP00,6,5
10,2,object_01,object_05,256.70000000298,4,2,33.800000011921,0.7777777777777778,2,object_03,5,129,0,4,7,forest_6,2,memory-2step-stake-s,503,1212465,0.0-19.0-0.0-0.10,A2HZSG2OHU7O8P,3B623HUYK76FV1575X2NKKQMM9B8SL,3OUYGIZWRBE3M3I68EQGLKBGA3WP00,3,4
11,3,object_02,object_09,1.0999999940395,5,1,301.40000000596,0.5555555555555556,1,object_10,1,134,0,5,6,library_4,2,memory-2step-stake-s,504,1220588,0.0-19.0-0.0-0.11,A2HZSG2OHU7O8P,3B623HUYK76FV1575X2NKKQMM9B8SL,3OUYGIZWRBE3M3I68EQGLKBGA3WP00,5,6
12,4,object_07,object_06,-1.0,-1,-1,-1.0,0.0,-,0,5,134,0,3,9,restaurant_2,2,memory-2step-stake-s,505,1227151,0.0-19.0-0.0-0.12,A2HZSG2OHU7O8P,3B623HUYK76FV1575X2NKKQMM9B8SL,3OUYGIZWRBE3M3I68EQGLKBGA3WP00,8,7
13,2,object_01,object_05,360.5,4,2,368.0,0.6666666666666666,2,object_03,5,164,0,3,6,forest_8,2,memory-2step-stake-s,506,1235481,0.0-19.0-0.0-0.13,A2HZSG2OHU7O8P,3B623HUYK76FV1575X2NKKQMM9B8SL,3OUYGIZWRBE3M3I68EQGLKBGA3WP00,3,4
14,2,object_01,object_05,324.0,3,1,328.40000000596,0.7777777777777778,1,object_10,5,199,0,7,7,forest_7,2,memory-2step-stake-s,507,1243852,0.0-19.0-0.0-0.14,A2HZSG2OHU7O8P,3B623HUYK76FV1575X2NKKQMM9B8SL,3OUYGIZWRBE3M3I68EQGLKBGA3WP00,3,4
15,4,object_07,object_06,306.90000000596,7,2,584.19999998808,0.7777777777777778,1,object_10,1,206,0,7,6,restaurant_4,2,memory-2step-stake-s,508,1252435,0.0-19.0-0.0-0.15,A2HZSG2OHU7O8P,3B623HUYK76FV1575X2NKKQMM9B8SL,3OUYGIZWRBE3M3I68EQGLKBGA3WP00,8,7
16,4,object_06,object_07,368.09999999404,7,1,445.70000000298,0.6666666666666666,1,object_10,1,212,0,6,4,restaurant_4,2,memory-2step-stake-s,509,1260860,0.0-19.0-0.0-0.16,A2HZSG2OHU7O8P,3B623HUYK76FV1575X2NKKQMM9B8SL,3OUYGIZWRBE3M3I68EQGLKBGA3WP00,7,8
17,2,object_01,object_05,698.20000000298,4,2,657.5,0.5555555555555556,2,object_03,5,237,0,6,5,forest_1,2,memory-2step-stake-s,510,1269350,0.0-19.0-0.0-0.17,A2HZSG2OHU7O8P,3B623HUYK76FV1575X2NKKQMM9B8SL,3OUYGIZWRBE3M3I68EQGLKBGA3WP00,3,4
