,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,2,object_01,object_06,416.4550001733,3,2,-1.0,0.0,1,object_05,5,0,0,2,7,forest_8,1,memory-2step-stake-s,507,877422,0.0-19.0-0.0-0.0,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,4,3
1,1,object_10,object_07,411.645000102,1,1,-1.0,0.0,1,object_05,1,0,0,4,8,desert_4,1,memory-2step-stake-s,508,885970,0.0-19.0-0.0-0.1,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,1,2
2,2,object_06,object_01,645.17999999225,4,2,778.36000011303,0.8888888888888888,2,object_08,5,40,0,3,8,forest_3,1,memory-2step-stake-s,509,894821,0.0-19.0-0.0-0.2,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,3,4
3,3,object_09,object_04,598.48000016063,6,2,871.93999998271,0.7777777777777778,2,object_08,5,75,0,5,7,library_6,1,memory-2step-stake-s,510,903692,0.0-19.0-0.0-0.3,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,5,6
4,2,object_06,object_01,397.64999994077,3,1,717.3049999401,0.3333333333333333,1,object_05,1,78,0,3,7,forest_4,1,memory-2step-stake-s,511,911994,0.0-19.0-0.0-0.4,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,3,4
5,2,object_06,object_01,424.67999993823,3,1,292.4949999433,0.6666666666666666,1,object_05,1,84,0,6,7,forest_8,1,memory-2step-stake-s,512,920153,0.0-19.0-0.0-0.5,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,3,4
6,3,object_04,object_09,297.31999989599,6,1,358.6550001055,0.6666666666666666,2,object_08,1,90,0,6,6,library_3,1,memory-2step-stake-s,513,928386,0.0-19.0-0.0-0.6,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,6,5
7,4,object_02,object_03,338.28499983065,7,1,354.02999981306,0.6666666666666666,1,object_05,5,120,0,6,6,restaurant_4,1,memory-2step-stake-s,514,936626,0.0-19.0-0.0-0.7,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,7,8
8,4,object_02,object_03,386.77500002086,8,2,594.50999996625,1.0,2,object_08,5,165,0,6,9,restaurant_7,1,memory-2step-stake-s,515,945389,0.0-19.0-0.0-0.8,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,7,8
9,3,object_04,object_09,508.01500002854,5,2,388.20499996655,0.6666666666666666,1,object_05,5,195,0,6,5,library_7,1,memory-2step-stake-s,516,953670,0.0-19.0-0.0-0.9,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,6,5
10,2,object_06,object_01,468.38500001468,4,2,482.83999995328,0.3333333333333333,2,object_08,1,198,0,8,3,forest_5,1,memory-2step-stake-s,517,961734,0.0-19.0-0.0-0.10,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,3,4
11,2,object_06,object_01,404.86000012606,3,1,685.5800000485,0.8888888888888888,1,object_05,1,206,0,8,2,forest_3,1,memory-2step-stake-s,518,970539,0.0-19.0-0.0-0.11,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,3,4
12,1,object_10,object_07,432.77500011027,2,2,315.09499996901,0.0,2,object_08,1,206,0,6,0,desert_1,1,memory-2step-stake-s,519,978100,0.0-19.0-0.0-0.12,A2KRFL7H6AA8FZ,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33JKGHPFYGA0MWD0H40MFSDYDRRMN7,1,2
