,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,3,object_05,object_02,804.77000027895,6,2,625.76499953866,0.8888888888888888,2,object_09,5,40,0,0,8,library_6,1,memory-2step-stake-s,498,713575,0.0-19.0-0.0-0.0,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,5,6
1,1,object_03,object_06,712.57499977946,2,1,678.25500015169,0.6666666666666666,2,object_09,1,46,0,2,6,desert_1,1,memory-2step-stake-s,499,722074,0.0-19.0-0.0-0.1,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,2,1
2,2,object_04,object_10,798.84499963373,3,2,489.98999968171,0.1111111111111111,1,object_07,1,47,0,1,7,forest_4,1,memory-2step-stake-s,500,729880,0.0-19.0-0.0-0.2,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,4,3
3,2,object_10,object_04,525.17999988049,3,1,481.38500005007,0.3333333333333333,1,object_07,1,50,0,3,5,forest_3,1,memory-2step-stake-s,501,737878,0.0-19.0-0.0-0.3,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,3,4
4,4,object_01,object_08,351.86000075191,8,2,318.45000013709,0.8888888888888888,2,object_09,5,90,0,3,8,restaurant_6,1,memory-2step-stake-s,502,746224,0.0-19.0-0.0-0.4,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,7,8
5,3,object_02,object_05,433.81499964744,6,1,513.53000011295,0.8888888888888888,2,object_09,5,130,0,2,8,library_4,1,memory-2step-stake-s,503,754760,0.0-19.0-0.0-0.5,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,6,5
6,1,object_03,object_06,278.23000028729,1,2,736.49000003934,0.3333333333333333,1,object_07,5,145,0,3,7,desert_1,1,memory-2step-stake-s,504,763015,0.0-19.0-0.0-0.6,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,2,1
7,4,object_08,object_01,304.61500026286,7,2,475.18000006676,0.2222222222222222,1,object_07,1,147,0,2,9,restaurant_7,1,memory-2step-stake-s,505,770907,0.0-19.0-0.0-0.7,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,8,7
8,2,object_10,object_04,336.07499953359,3,1,346.97499964386,0.1111111111111111,1,object_07,1,148,0,1,8,forest_2,1,memory-2step-stake-s,506,778568,0.0-19.0-0.0-0.8,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,3,4
9,1,object_06,object_03,7.3699997738004,2,2,347.40999992937,0.8888888888888888,2,object_09,1,156,0,1,8,desert_8,1,memory-2step-stake-s,507,786939,0.0-19.0-0.0-0.9,A2L2E6J3D23CN4,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3PDJHANYK9W6NX6XRQYSLCJG1F4H6K,1,2
