,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,3,object_06,object_09,-1.0,-1,-1,-1.0,0.0,-,0,1,0,0,7,3,library_7,2,memory-2step-stake-s,495,1941154,0.0-19.0-0.0-0.0,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,5,6
1,2,object_08,object_05,792.60000002384,4,2,-1.0,0.0,2,object_02,1,0,0,7,0,forest_6,2,memory-2step-stake-s,496,1949758,0.0-19.0-0.0-0.1,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,3,4
2,3,object_09,object_06,631.19999998808,5,2,-1.0,0.0,1,object_01,1,0,0,6,2,library_8,2,memory-2step-stake-s,497,1958361,0.0-19.0-0.0-0.2,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,6,5
3,4,object_10,object_04,1143.9000000358,8,1,-1.0,0.0,2,object_02,1,0,0,5,2,restaurant_8,2,memory-2step-stake-s,498,1966977,0.0-19.0-0.0-0.3,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,8,7
4,4,object_04,object_10,779.0,7,1,-1.0,0.0,1,object_01,1,0,0,3,3,restaurant_8,2,memory-2step-stake-s,499,1975587,0.0-19.0-0.0-0.4,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,7,8
5,4,object_04,object_10,925.89999997616,8,2,-1.0,0.0,2,object_02,1,0,0,1,1,restaurant_7,2,memory-2step-stake-s,500,1984185,0.0-19.0-0.0-0.5,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,7,8
6,1,object_07,object_03,1156.5,2,2,-1.0,0.0,2,object_02,5,0,0,3,3,desert_5,2,memory-2step-stake-s,501,1992801,0.0-19.0-0.0-0.6,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,1,2
7,2,object_08,object_05,705.19999998808,3,1,-1.0,0.0,1,object_01,5,0,0,1,1,forest_7,2,memory-2step-stake-s,502,2001407,0.0-19.0-0.0-0.7,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,3,4
8,1,object_03,object_07,803.80000001192,1,2,-1.0,0.0,1,object_01,5,0,0,1,2,desert_3,2,memory-2step-stake-s,503,2009989,0.0-19.0-0.0-0.8,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,2,1
9,2,object_05,object_08,860.20000004768,3,2,-1.0,0.0,1,object_01,5,0,0,1,0,forest_1,2,memory-2step-stake-s,504,2018577,0.0-19.0-0.0-0.9,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,4,3
10,4,object_10,object_04,512.10000002384,8,1,-1.0,0.0,2,object_02,1,0,0,5,0,restaurant_7,2,memory-2step-stake-s,505,2027171,0.0-19.0-0.0-0.10,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,8,7
11,3,object_06,object_09,627.39999997616,5,1,-1.0,0.0,1,object_01,5,0,0,7,1,library_5,2,memory-2step-stake-s,506,2035784,0.0-19.0-0.0-0.11,A2MW5S0XS0D5MN,3QGHA0EA1MGR4GKNSEWY8BJ80SRWBM,3C44YUNSI55XLNJ0KQEB0RVZ4SZPDN,5,6
