,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,4,object_10,object_06,63.600000023842,7,2,550.0,0.2222222222222222,1,object_08,5,10,0,2,8,restaurant_5,1,memory-2step-stake-s,519,2057883,0.0-19.0-0.0-0.0,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,8,7
1,1,object_03,object_07,709.29999998212,1,1,-1.0,0.0,1,object_08,1,10,0,2,6,desert_1,1,memory-2step-stake-s,520,2066412,0.0-19.0-0.0-0.1,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,1,2
2,4,object_06,object_10,741.69999998808,7,1,739.90000000596,0.4444444444444444,1,object_08,5,30,0,4,7,restaurant_6,1,memory-2step-stake-s,521,2075553,0.0-19.0-0.0-0.2,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,7,8
3,3,object_05,object_09,757.90000000596,6,2,505.59999999404,0.8888888888888888,2,object_04,5,70,0,3,8,library_6,1,memory-2step-stake-s,522,2084088,0.0-19.0-0.0-0.3,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,5,6
4,2,object_01,object_02,837.80000001192,4,1,990.70000001788,0.5555555555555556,2,object_04,1,75,0,5,5,forest_5,1,memory-2step-stake-s,523,2092805,0.0-19.0-0.0-0.4,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,4,3
5,4,object_06,object_10,737.79999998212,7,1,440.09999999404,0.4444444444444444,1,object_08,5,95,0,4,9,restaurant_1,1,memory-2step-stake-s,524,2100871,0.0-19.0-0.0-0.5,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,7,8
6,1,object_07,object_03,635.90000000596,2,1,970.09999999404,1.0,2,object_04,5,140,0,3,9,desert_3,1,memory-2step-stake-s,525,2109984,0.0-19.0-0.0-0.6,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,2,1
7,3,object_09,object_05,943.0,5,2,578.90000000596,0.4444444444444444,1,object_08,5,160,0,4,8,library_1,1,memory-2step-stake-s,526,2118205,0.0-19.0-0.0-0.7,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,6,5
8,3,object_05,object_09,1017.6000000238,5,1,900.09999999404,0.5555555555555556,1,object_08,5,185,0,5,7,library_6,1,memory-2step-stake-s,527,2126824,0.0-19.0-0.0-0.8,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,5,6
9,4,object_10,object_06,572.60000002384,8,1,-1.0,0.0,2,object_04,5,185,0,0,8,restaurant_2,1,memory-2step-stake-s,528,2135353,0.0-19.0-0.0-0.9,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,8,7
10,2,object_01,object_02,787.39999997616,3,2,716.19999998808,0.1111111111111111,1,object_08,1,186,0,1,8,forest_5,1,memory-2step-stake-s,529,2143384,0.0-19.0-0.0-0.10,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,4,3
11,3,object_09,object_05,1240.6999999881,6,1,1054.2000000179,0.8888888888888888,2,object_04,1,194,0,3,8,library_7,1,memory-2step-stake-s,530,2152464,0.0-19.0-0.0-0.11,A2OO4PG3LBLP5I,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3JJVG1YBEFD0DG3XMFER7V2IA7PB5J,6,5
