,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,2,object_09,object_05,632.20000004768,4,1,-1.0,0.0,2,object_10,5,0,0,1,9,forest_5,2,memory-2step-stake-s,509,1529769,0.0-19.0-0.0-0.0,A2R9OK4M877ZCC,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31LM9EDVOP8ALO7FE7NUZ0LH9ZDJNL,4,3
1,3,object_07,object_01,661.39999997616,6,2,890.0,1.0,2,object_10,1,9,0,2,9,library_3,2,memory-2step-stake-s,510,1538809,0.0-19.0-0.0-0.1,A2R9OK4M877ZCC,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31LM9EDVOP8ALO7FE7NUZ0LH9ZDJNL,5,6
2,1,object_03,object_06,687.59999990463,1,2,459.0,0.1111111111111111,1,object_08,5,14,0,1,5,desert_1,2,memory-2step-stake-s,511,1546611,0.0-19.0-0.0-0.2,A2R9OK4M877ZCC,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31LM9EDVOP8ALO7FE7NUZ0LH9ZDJNL,2,1
3,3,object_07,object_01,940.0,6,2,704.19999992847,0.5555555555555556,2,object_10,1,19,0,4,5,library_6,2,memory-2step-stake-s,512,1555057,0.0-19.0-0.0-0.3,A2R9OK4M877ZCC,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31LM9EDVOP8ALO7FE7NUZ0LH9ZDJNL,5,6
4,4,object_02,object_04,1073.6000000238,7,1,79.200000047684,0.6666666666666666,1,object_08,1,25,0,6,6,restaurant_5,2,memory-2step-stake-s,513,1562978,0.0-19.0-0.0-0.4,A2R9OK4M877ZCC,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31LM9EDVOP8ALO7FE7NUZ0LH9ZDJNL,7,8
5,3,object_01,object_07,678.20000004768,6,1,140.19999992847,0.4444444444444444,2,object_10,1,29,0,5,4,library_1,2,memory-2step-stake-s,514,1570753,0.0-19.0-0.0-0.5,A2R9OK4M877ZCC,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31LM9EDVOP8ALO7FE7NUZ0LH9ZDJNL,6,5
6,2,object_05,object_09,1088.0,4,2,515.79999995232,0.5555555555555556,2,object_10,5,54,0,6,5,forest_4,2,memory-2step-stake-s,515,1579016,0.0-19.0-0.0-0.6,A2R9OK4M877ZCC,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31LM9EDVOP8ALO7FE7NUZ0LH9ZDJNL,3,4
7,3,object_01,object_07,702.60000002384,6,1,382.89999997616,0.6666666666666666,2,object_10,1,60,0,5,6,library_8,2,memory-2step-stake-s,516,1587251,0.0-19.0-0.0-0.7,A2R9OK4M877ZCC,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31LM9EDVOP8ALO7FE7NUZ0LH9ZDJNL,6,5
8,1,object_03,object_06,953.5,1,2,411.39999997616,0.5555555555555556,1,object_08,5,85,0,5,3,desert_2,2,memory-2step-stake-s,517,1595399,0.0-19.0-0.0-0.8,A2R9OK4M877ZCC,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31LM9EDVOP8ALO7FE7NUZ0LH9ZDJNL,2,1
9,1,object_06,object_03,944.5,1,1,292.69999992847,0.5555555555555556,1,object_08,5,110,0,5,5,desert_4,2,memory-2step-stake-s,518,1603437,0.0-19.0-0.0-0.9,A2R9OK4M877ZCC,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31LM9EDVOP8ALO7FE7NUZ0LH9ZDJNL,1,2
10,1,object_03,object_06,920.90000009537,1,2,578.20000004768,0.4444444444444444,1,object_08,5,130,0,4,5,desert_2,2,memory-2step-stake-s,519,1611658,0.0-19.0-0.0-0.10,A2R9OK4M877ZCC,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31LM9EDVOP8ALO7FE7NUZ0LH9ZDJNL,2,1
11,4,object_04,object_02,1111.7999999523,7,2,424.80000007153,0.6666666666666666,1,object_08,5,160,0,6,2,restaurant_4,2,memory-2step-stake-s,520,1619941,0.0-19.0-0.0-0.11,A2R9OK4M877ZCC,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31LM9EDVOP8ALO7FE7NUZ0LH9ZDJNL,8,7
12,1,object_03,object_06,767.90000009537,1,2,433.80000007153,0.5555555555555556,1,object_08,1,165,0,5,1,desert_4,2,memory-2step-stake-s,521,1628126,0.0-19.0-0.0-0.12,A2R9OK4M877ZCC,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31LM9EDVOP8ALO7FE7NUZ0LH9ZDJNL,2,1
13,2,object_09,object_05,1113.1999999285,4,1,419.5,0.1111111111111111,2,object_10,5,170,0,7,1,forest_7,2,memory-2step-stake-s,522,1635871,0.0-19.0-0.0-0.13,A2R9OK4M877ZCC,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31LM9EDVOP8ALO7FE7NUZ0LH9ZDJNL,4,3
14,2,object_09,object_05,1252.3999999762,4,1,459.39999997616,0.2222222222222222,2,object_10,5,180,0,8,2,forest_6,2,memory-2step-stake-s,523,1643767,0.0-19.0-0.0-0.14,A2R9OK4M877ZCC,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31LM9EDVOP8ALO7FE7NUZ0LH9ZDJNL,4,3
15,1,object_03,object_06,884.89999997616,1,2,314.29999995232,0.8888888888888888,1,object_08,1,188,0,8,2,desert_2,2,memory-2step-stake-s,524,1652142,0.0-19.0-0.0-0.15,A2R9OK4M877ZCC,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31LM9EDVOP8ALO7FE7NUZ0LH9ZDJNL,2,1
16,4,object_04,object_02,634.80000007153,7,2,173.29999995232,0.8888888888888888,1,object_08,1,196,0,8,3,restaurant_5,2,memory-2step-stake-s,525,1660378,0.0-19.0-0.0-0.16,A2R9OK4M877ZCC,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31LM9EDVOP8ALO7FE7NUZ0LH9ZDJNL,8,7
17,4,object_02,object_04,769.19999992847,7,1,325.10000002384,0.7777777777777778,1,object_08,1,203,0,7,2,restaurant_4,2,memory-2step-stake-s,526,1668666,0.0-19.0-0.0-0.17,A2R9OK4M877ZCC,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31LM9EDVOP8ALO7FE7NUZ0LH9ZDJNL,7,8
18,1,object_03,object_06,1161.8999999762,1,2,910.40000009537,0.5555555555555556,1,object_08,5,228,0,5,2,desert_4,2,memory-2step-stake-s,527,1677304,0.0-19.0-0.0-0.18,A2R9OK4M877ZCC,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31LM9EDVOP8ALO7FE7NUZ0LH9ZDJNL,2,1
19,3,object_07,object_01,593.10000002384,6,2,542.5,0.3333333333333333,2,object_10,5,243,0,2,3,library_8,2,memory-2step-stake-s,528,1685368,0.0-19.0-0.0-0.19,A2R9OK4M877ZCC,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,31LM9EDVOP8ALO7FE7NUZ0LH9ZDJNL,5,6
