,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,2,object_10,object_01,763.0,4,1,-1.0,0.0,2,object_03,5,0,0,4,3,forest_2,1,memory-2step-stake-s,504,682964,0.0-19.0-0.0-0.0,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,4,3
1,1,object_07,object_05,471.0,2,2,-1.0,0.0,2,object_03,1,0,0,3,2,desert_8,1,memory-2step-stake-s,505,691564,0.0-19.0-0.0-0.1,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,1,2
2,3,object_04,object_02,610.0,5,1,-1.0,0.0,1,object_09,5,0,0,3,0,library_3,1,memory-2step-stake-s,506,700166,0.0-19.0-0.0-0.2,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,5,6
3,4,object_08,object_06,830.0,7,2,-1.0,0.0,1,object_09,5,0,0,8,4,restaurant_1,1,memory-2step-stake-s,507,708746,0.0-19.0-0.0-0.3,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,8,7
4,1,object_07,object_05,297.0,1,1,-1.0,0.0,1,object_09,1,0,0,7,2,desert_8,1,memory-2step-stake-s,508,717329,0.0-19.0-0.0-0.4,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,1,2
5,1,object_05,object_07,315.0,1,2,314.0,0.8888888888888888,1,object_09,1,8,0,8,2,desert_2,1,memory-2step-stake-s,509,725797,0.0-19.0-0.0-0.5,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,2,1
6,4,object_06,object_08,531.0,8,2,329.0,0.1111111111111111,2,object_03,5,13,0,8,1,restaurant_3,1,memory-2step-stake-s,510,733530,0.0-19.0-0.0-0.6,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,7,8
7,4,object_08,object_06,251.0,8,1,380.0,0.2222222222222222,2,object_03,5,23,0,7,2,restaurant_2,1,memory-2step-stake-s,511,741430,0.0-19.0-0.0-0.7,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,8,7
8,3,object_02,object_04,875.0,5,2,258.0,0.7777777777777778,1,object_09,5,58,0,7,5,library_7,1,memory-2step-stake-s,512,749729,0.0-19.0-0.0-0.8,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,6,5
9,2,object_01,object_10,345.0,3,1,312.0,0.8888888888888888,1,object_09,1,66,0,8,8,forest_7,1,memory-2step-stake-s,513,758195,0.0-19.0-0.0-0.9,A2U1OCHJOOLVMB,306996CF7Z0Y3F4KVQ7DFLTE4FJB13,3L4D84MIL38IBSL4B9SHUGOLNLNJHR,3,4
