,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,1,object_08,object_05,854.60000002384,1,1,-1.0,0.0,1,object_07,5,0,0,4,4,desert_5,2,memory-2step-stake-s,500,1889858,0.0-19.0-0.0-0.0,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,1,2
1,2,object_03,object_06,510.19999992847,3,2,-1.0,0.0,1,object_07,5,0,0,1,1,forest_5,2,memory-2step-stake-s,501,1898367,0.0-19.0-0.0-0.1,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,4,3
2,4,object_09,object_04,1192.2000000477,7,1,-1.0,0.0,1,object_07,1,0,0,1,1,restaurant_8,2,memory-2step-stake-s,502,1906878,0.0-19.0-0.0-0.2,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,7,8
3,4,object_09,object_04,1198.1000000238,8,2,-1.0,0.0,2,object_10,1,0,0,1,0,restaurant_6,2,memory-2step-stake-s,503,1915385,0.0-19.0-0.0-0.3,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,7,8
4,4,object_04,object_09,321.69999992847,7,2,-1.0,0.0,1,object_07,1,0,0,1,1,restaurant_3,2,memory-2step-stake-s,504,1923896,0.0-19.0-0.0-0.4,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,8,7
5,2,object_03,object_06,946.10000002384,4,1,564.5,0.0,2,object_10,5,0,0,2,0,forest_2,2,memory-2step-stake-s,505,1931674,0.0-19.0-0.0-0.5,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,4,3
6,1,object_05,object_08,1071.2999999523,2,1,402.59999990463,0.1111111111111111,2,object_10,1,1,0,3,1,desert_2,2,memory-2step-stake-s,506,1939400,0.0-19.0-0.0-0.6,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,2,1
7,3,object_02,object_01,757.90000009537,6,1,272.89999997616,0.2222222222222222,2,object_10,1,3,0,6,2,library_6,2,memory-2step-stake-s,507,1947089,0.0-19.0-0.0-0.7,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,6,5
8,4,object_04,object_09,526.10000002384,7,2,298.69999992847,0.6666666666666666,1,object_07,1,9,0,6,2,restaurant_7,2,memory-2step-stake-s,508,1955205,0.0-19.0-0.0-0.8,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,8,7
9,4,object_09,object_04,522.89999997616,8,2,357.0,0.5555555555555556,2,object_10,1,14,0,3,5,restaurant_8,2,memory-2step-stake-s,509,1963280,0.0-19.0-0.0-0.9,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,7,8
10,1,object_08,object_05,457.20000004768,1,1,445.79999995232,0.3333333333333333,1,object_07,5,29,0,3,4,desert_5,2,memory-2step-stake-s,510,1971239,0.0-19.0-0.0-0.10,A2UISTPVTDPOOG,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3FUI0JHJP1ESW6CGT3BSAF6M8KV336,1,2
