,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,3,object_03,object_05,-1.0,-1,-1,-1.0,0.0,-,0,1,0,0,3,8,library_8,1,memory-2step-stake-s,503,1423735,0.0-19.0-0.0-0.0,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,6,5
1,1,object_04,object_06,-1.0,-1,-1,-1.0,0.0,-,0,5,0,0,2,8,desert_2,1,memory-2step-stake-s,504,1430253,0.0-19.0-0.0-0.1,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,2,1
2,1,object_04,object_06,739.99999999977,1,2,905.16999999993,0.3333333333333333,1,object_02,1,3,0,3,9,desert_3,1,memory-2step-stake-s,505,1438697,0.0-19.0-0.0-0.2,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,2,1
3,4,object_07,object_09,559.98999999976,7,1,721.27499999991,0.6666666666666666,1,object_02,5,33,0,6,9,restaurant_1,1,memory-2step-stake-s,506,1447257,0.0-19.0-0.0-0.3,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,7,8
4,3,object_05,object_03,448.37999999966,6,2,591.89500000142,0.5555555555555556,2,object_01,5,58,0,3,5,library_4,1,memory-2step-stake-s,507,1455584,0.0-19.0-0.0-0.4,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,5,6
5,2,object_10,object_08,575.32999999961,4,1,760.13000000059,0.5555555555555556,2,object_01,1,63,0,2,5,forest_3,1,memory-2step-stake-s,508,1464078,0.0-19.0-0.0-0.5,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,4,3
6,3,object_03,object_05,535.6100000008,5,2,578.36999999941,0.0,1,object_02,1,63,0,0,4,library_4,1,memory-2step-stake-s,509,1471882,0.0-19.0-0.0-0.6,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,6,5
7,4,object_07,object_09,259.47999999882,7,1,1298.6550000005,0.2222222222222222,1,object_02,5,73,0,2,4,restaurant_2,1,memory-2step-stake-s,510,1480619,0.0-19.0-0.0-0.7,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,7,8
8,4,object_09,object_07,456.09499999951,7,2,701.9600000002,0.2222222222222222,1,object_02,5,83,0,2,5,restaurant_8,1,memory-2step-stake-s,511,1488745,0.0-19.0-0.0-0.8,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,8,7
9,1,object_06,object_04,505.26499999966,1,1,499.1500000013,0.5555555555555556,1,object_02,1,88,0,5,5,desert_8,1,memory-2step-stake-s,512,1496979,0.0-19.0-0.0-0.9,A30CGO77OY7WP0,3X2LT8FDIZY82IMGP2COH9T7SM78W0,3MHW492WW4TDU1M9JVMDP97BZURMVM,1,2
