,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,1,object_08,object_01,-1.0,-1,-1,-1.0,0.0,-,0,5,0,0,8,1,desert_6,2,memory-2step-stake-s,497,1097220,0.0-19.0-0.0-0.0,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,1,2
1,4,object_02,object_07,334.40000003576,8,1,1169.3000000119,0.2222222222222222,2,object_10,5,10,0,7,2,restaurant_3,2,memory-2step-stake-s,498,1105833,0.0-19.0-0.0-0.1,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,8,7
2,1,object_08,object_01,810.69999998808,2,2,803.39999997616,0.3333333333333333,2,object_10,5,25,0,7,3,desert_6,2,memory-2step-stake-s,499,1114174,0.0-19.0-0.0-0.2,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,1,2
3,2,object_09,object_06,519.29999995232,4,1,805.80000001192,0.4444444444444444,2,object_10,5,45,0,5,4,forest_4,2,memory-2step-stake-s,500,1122627,0.0-19.0-0.0-0.3,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,4,3
4,2,object_09,object_06,465.60000002384,3,2,585.89999997616,0.7777777777777778,1,object_03,5,80,0,7,4,forest_1,2,memory-2step-stake-s,501,1131158,0.0-19.0-0.0-0.4,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,4,3
5,2,object_06,object_09,380.80000001192,3,1,468.59999996424,1.0,1,object_03,5,125,0,9,0,forest_4,2,memory-2step-stake-s,502,1139796,0.0-19.0-0.0-0.5,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,3,4
6,2,object_09,object_06,285.80000001192,3,2,381.0,0.8888888888888888,1,object_03,5,165,0,8,1,forest_4,2,memory-2step-stake-s,503,1148228,0.0-19.0-0.0-0.6,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,4,3
7,4,object_07,object_02,309.69999998808,7,1,614.89999997616,0.8888888888888888,1,object_03,1,173,0,8,0,restaurant_5,2,memory-2step-stake-s,504,1156898,0.0-19.0-0.0-0.7,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,7,8
8,4,object_02,object_07,310.69999998808,7,2,634.10000002384,0.7777777777777778,1,object_03,1,180,0,7,1,restaurant_5,2,memory-2step-stake-s,505,1165479,0.0-19.0-0.0-0.8,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,8,7
9,4,object_07,object_02,259.90000003576,7,1,571.30000001192,0.7777777777777778,1,object_03,1,187,0,7,0,restaurant_7,2,memory-2step-stake-s,506,1174001,0.0-19.0-0.0-0.9,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,7,8
10,3,object_05,object_04,318.30000001192,6,2,438.90000003576,0.1111111111111111,2,object_10,1,188,0,7,1,library_2,2,memory-2step-stake-s,507,1181777,0.0-19.0-0.0-0.10,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,5,6
11,4,object_07,object_02,291.39999997616,7,1,352.09999996424,0.7777777777777778,1,object_03,1,195,0,7,2,restaurant_5,2,memory-2step-stake-s,508,1190076,0.0-19.0-0.0-0.11,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,7,8
12,2,object_06,object_09,327.10000002384,3,1,428.80000001192,0.4444444444444444,1,object_03,5,215,0,4,4,forest_6,2,memory-2step-stake-s,509,1198148,0.0-19.0-0.0-0.12,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,3,4
13,2,object_06,object_09,225.80000001192,4,2,411.30000001192,0.3333333333333333,2,object_10,5,230,0,4,3,forest_4,2,memory-2step-stake-s,510,1206105,0.0-19.0-0.0-0.13,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,3,4
14,1,object_01,object_08,293.19999998808,2,1,486.90000003576,0.4444444444444444,2,object_10,5,250,0,2,4,desert_3,2,memory-2step-stake-s,511,1214247,0.0-19.0-0.0-0.14,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,2,1
15,4,object_02,object_07,351.5,7,2,944.0,0.0,1,object_03,1,250,0,0,2,restaurant_5,2,memory-2step-stake-s,512,1222430,0.0-19.0-0.0-0.15,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,8,7
16,3,object_04,object_05,256.79999995232,5,2,1220.8999999762,0.2222222222222222,1,object_03,1,252,0,2,4,library_4,2,memory-2step-stake-s,513,1231088,0.0-19.0-0.0-0.16,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,6,5
17,1,object_01,object_08,297.60000002384,2,1,438.19999998808,0.4444444444444444,2,object_10,5,272,0,3,4,desert_7,2,memory-2step-stake-s,514,1239173,0.0-19.0-0.0-0.17,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,2,1
18,3,object_04,object_05,491.69999998808,5,2,600.59999996424,0.1111111111111111,1,object_03,1,273,0,1,5,library_2,2,memory-2step-stake-s,515,1247109,0.0-19.0-0.0-0.18,A30RTQC0LLY19K,3B623HUYK76FV1575X2NKKQMM9B8SL,3A0EX8ZRNC4YF4DHXHJOIS0B5CQYBJ,6,5
