,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,4,object_06,object_01,807.0,8,1,1416.6000000015,0.2222222222222222,2,object_07,5,10,0,3,2,restaurant_1,1,memory-2step-stake-s,497,825326,0.0-19.0-0.0-0.0,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,8,7
1,4,object_06,object_01,536.10000000149,7,2,594.89999999851,0.2222222222222222,1,object_09,5,20,0,2,1,restaurant_4,1,memory-2step-stake-s,498,833333,0.0-19.0-0.0-0.1,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,8,7
2,3,object_03,object_04,136.19999999925,6,1,484.5,0.2222222222222222,2,object_07,5,30,0,2,2,library_3,1,memory-2step-stake-s,499,841233,0.0-19.0-0.0-0.2,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,6,5
3,1,object_02,object_08,816.59999999776,1,1,730.80000000075,0.2222222222222222,1,object_09,5,40,0,2,0,desert_2,1,memory-2step-stake-s,500,849386,0.0-19.0-0.0-0.3,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,1,2
4,4,object_06,object_01,50.10000000149,8,1,555.10000000149,0.2222222222222222,2,object_07,5,50,0,2,2,restaurant_7,1,memory-2step-stake-s,501,857356,0.0-19.0-0.0-0.4,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,8,7
5,3,object_03,object_04,438.29999999702,5,2,497.19999999925,0.1111111111111111,1,object_09,5,55,0,1,1,library_2,1,memory-2step-stake-s,502,865173,0.0-19.0-0.0-0.5,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,6,5
6,4,object_06,object_01,388.10000000149,7,2,417.0,0.1111111111111111,1,object_09,5,60,0,1,5,restaurant_5,1,memory-2step-stake-s,503,872909,0.0-19.0-0.0-0.6,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,8,7
7,3,object_04,object_03,303.60000000149,5,1,459.59999999776,0.1111111111111111,1,object_09,1,61,0,1,1,library_2,1,memory-2step-stake-s,504,880683,0.0-19.0-0.0-0.7,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,5,6
8,2,object_10,object_05,682.29999999702,3,2,498.5,0.3333333333333333,1,object_09,1,64,0,3,1,forest_6,1,memory-2step-stake-s,505,888703,0.0-19.0-0.0-0.8,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,4,3
9,2,object_10,object_05,630.5,3,2,665.89999999851,0.3333333333333333,1,object_09,1,67,0,3,1,forest_7,1,memory-2step-stake-s,506,896885,0.0-19.0-0.0-0.9,A3191G66DZEGEB,32CXT5U15JJVAEXBU2XNZL8A76W8U1,3ERET4BTVQPK7693VI41IEQAJXF9KQ,4,3
