,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,4,object_05,object_06,1010.3149999996,7,1,-1.0,0.0,1,object_01,1,0,0,2,7,restaurant_3,2,memory-2step-stake-s,498,978302,0.0-19.0-0.0-0.0,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,7,8
1,3,object_07,object_08,464.19000000064,6,1,736.97499999974,1.0,2,object_09,1,9,0,3,9,library_2,2,memory-2step-stake-s,499,987304,0.0-19.0-0.0-0.1,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,6,5
2,2,object_04,object_03,555.77500000072,4,1,-1.0,0.0,2,object_09,1,9,0,2,6,forest_6,2,memory-2step-stake-s,500,995878,0.0-19.0-0.0-0.2,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,4,3
3,4,object_05,object_06,-1.0,-1,-1,-1.0,0.0,-,0,1,9,0,2,5,restaurant_3,2,memory-2step-stake-s,501,1002444,0.0-19.0-0.0-0.3,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,7,8
4,1,object_02,object_10,595.43499999924,2,2,-1.0,0.0,2,object_09,5,9,0,6,5,desert_3,2,memory-2step-stake-s,502,1011016,0.0-19.0-0.0-0.4,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,1,2
5,3,object_08,object_07,423.53000000003,5,1,-1.0,0.0,1,object_01,1,9,0,3,4,library_3,2,memory-2step-stake-s,503,1019595,0.0-19.0-0.0-0.5,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,5,6
6,1,object_10,object_02,540.14500000083,2,1,-1.0,0.0,2,object_09,5,9,0,4,3,desert_8,2,memory-2step-stake-s,504,1028161,0.0-19.0-0.0-0.6,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,2,1
7,3,object_07,object_08,552.72499999951,5,2,-1.0,0.0,1,object_01,1,9,0,4,1,library_2,2,memory-2step-stake-s,505,1036753,0.0-19.0-0.0-0.7,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,6,5
8,1,object_02,object_10,512.23000000045,1,1,-1.0,0.0,1,object_01,1,9,0,0,1,desert_6,2,memory-2step-stake-s,506,1045337,0.0-19.0-0.0-0.8,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,1,2
9,2,object_04,object_03,609.94000000041,4,1,-1.0,0.0,2,object_09,5,9,0,1,2,forest_8,2,memory-2step-stake-s,507,1053909,0.0-19.0-0.0-0.9,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,4,3
10,4,object_05,object_06,140.0449999983,7,1,-1.0,0.0,1,object_01,1,9,0,2,4,restaurant_5,2,memory-2step-stake-s,508,1062470,0.0-19.0-0.0-0.10,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,7,8
11,3,object_07,object_08,551.13499999978,6,1,510.60499999952,0.4444444444444444,2,object_09,1,13,0,2,4,library_6,2,memory-2step-stake-s,509,1070675,0.0-19.0-0.0-0.11,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,6,5
12,4,object_06,object_05,-1.0,-1,-1,-1.0,0.0,-,0,1,13,0,6,3,restaurant_5,2,memory-2step-stake-s,510,1077234,0.0-19.0-0.0-0.12,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,8,7
13,4,object_06,object_05,482.61499999906,7,2,-1.0,0.0,1,object_01,1,13,0,5,3,restaurant_1,2,memory-2step-stake-s,511,1085829,0.0-19.0-0.0-0.13,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,8,7
14,3,object_08,object_07,920.16499999957,6,2,1331.6099999992,0.2222222222222222,2,object_09,1,15,0,5,2,library_1,2,memory-2step-stake-s,512,1094649,0.0-19.0-0.0-0.14,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,5,6
15,2,object_04,object_03,1333.8250000016,3,2,43.189999998547,0.7777777777777778,1,object_01,5,50,0,7,3,forest_8,2,memory-2step-stake-s,513,1102714,0.0-19.0-0.0-0.15,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,4,3
16,1,object_10,object_02,1105.0049999994,2,1,75.490000001155,0.3333333333333333,2,object_09,5,65,0,7,3,desert_6,2,memory-2step-stake-s,514,1110413,0.0-19.0-0.0-0.16,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,2,1
17,4,object_06,object_05,1367.1900000009,8,1,1459.0950000002,0.3333333333333333,2,object_09,1,68,0,7,3,restaurant_1,2,memory-2step-stake-s,515,1119447,0.0-19.0-0.0-0.17,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,8,7
18,2,object_04,object_03,772.72499999893,4,1,-1.0,0.0,2,object_09,5,68,0,6,5,forest_2,2,memory-2step-stake-s,516,1128028,0.0-19.0-0.0-0.18,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,4,3
19,2,object_03,object_04,1215.0199999998,3,1,-1.0,0.0,1,object_01,1,68,0,6,2,forest_4,2,memory-2step-stake-s,517,1136602,0.0-19.0-0.0-0.19,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,3,4
20,2,object_03,object_04,523.21500000102,3,1,-1.0,0.0,1,object_01,5,68,0,6,7,forest_4,2,memory-2step-stake-s,518,1145186,0.0-19.0-0.0-0.20,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,3,4
21,1,object_10,object_02,640.94000000111,2,1,-1.0,0.0,2,object_09,5,68,0,5,5,desert_8,2,memory-2step-stake-s,519,1153766,0.0-19.0-0.0-0.21,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,2,1
22,4,object_06,object_05,-1.0,-1,-1,-1.0,0.0,-,0,1,68,0,6,4,restaurant_3,2,memory-2step-stake-s,520,1160863,0.0-19.0-0.0-0.22,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,8,7
23,4,object_06,object_05,1282.3200000003,8,1,1106.4200000002,0.4444444444444444,2,object_09,1,72,0,8,4,restaurant_5,2,memory-2step-stake-s,521,1169670,0.0-19.0-0.0-0.23,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,8,7
24,1,object_10,object_02,900.55000000028,2,1,985.16999999993,0.4444444444444444,2,object_09,5,92,0,6,4,desert_8,2,memory-2step-stake-s,522,1178345,0.0-19.0-0.0-0.24,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,2,1
25,3,object_08,object_07,1016.2550000004,6,2,28.56500000041,0.6666666666666666,2,object_09,1,98,0,7,6,library_1,2,memory-2step-stake-s,523,1186299,0.0-19.0-0.0-0.25,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,5,6
26,2,object_04,object_03,-1.0,-1,-1,-1.0,0.0,-,0,1,98,0,7,9,forest_4,2,memory-2step-stake-s,524,1193357,0.0-19.0-0.0-0.26,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,4,3
27,3,object_07,object_08,321.68500000075,6,1,530.06499999901,0.8888888888888888,2,object_09,1,106,0,7,8,library_1,2,memory-2step-stake-s,525,1202037,0.0-19.0-0.0-0.27,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,6,5
28,1,object_02,object_10,856.78000000003,1,1,901.53999999887,0.8888888888888888,1,object_01,5,146,0,8,8,desert_7,2,memory-2step-stake-s,526,1211080,0.0-19.0-0.0-0.28,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,1,2
29,1,object_02,object_10,744.4450000003,1,1,145.43499999843,0.5555555555555556,1,object_01,5,171,0,5,5,desert_3,2,memory-2step-stake-s,527,1219066,0.0-19.0-0.0-0.29,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,1,2
30,4,object_06,object_05,-1.0,-1,-1,-1.0,0.0,-,0,1,171,0,6,4,restaurant_1,2,memory-2step-stake-s,528,1225627,0.0-19.0-0.0-0.30,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,8,7
31,4,object_05,object_06,-1.0,-1,-1,-1.0,0.0,-,0,1,171,0,5,5,restaurant_4,2,memory-2step-stake-s,529,1232198,0.0-19.0-0.0-0.31,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,7,8
32,2,object_03,object_04,1081.3200000012,4,2,-1.0,0.0,2,object_09,5,171,0,3,4,forest_8,2,memory-2step-stake-s,530,1240769,0.0-19.0-0.0-0.32,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,3,4
33,3,object_07,object_08,553.70500000031,6,1,170.11999999895,0.4444444444444444,2,object_09,1,175,0,3,4,library_2,2,memory-2step-stake-s,531,1249358,0.0-19.0-0.0-0.33,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,6,5
34,4,object_06,object_05,561.06499999994,8,1,519.77499999874,0.3333333333333333,2,object_09,1,178,0,5,3,restaurant_5,2,memory-2step-stake-s,532,1257470,0.0-19.0-0.0-0.34,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,8,7
35,2,object_04,object_03,786.50000000023,4,1,950.45000000019,0.2222222222222222,2,object_09,5,188,0,8,2,forest_8,2,memory-2step-stake-s,533,1265916,0.0-19.0-0.0-0.35,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,4,3
36,2,object_03,object_04,1045.2100000002,3,1,806.19499999913,0.4444444444444444,1,object_01,1,192,0,4,1,forest_2,2,memory-2step-stake-s,534,1274433,0.0-19.0-0.0-0.36,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,3,4
37,1,object_10,object_02,993.86999999825,2,1,684.27999999956,0.4444444444444444,2,object_09,1,196,0,1,4,desert_6,2,memory-2step-stake-s,535,1282838,0.0-19.0-0.0-0.37,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,2,1
38,1,object_02,object_10,768.84500000044,1,1,807.82999999984,0.1111111111111111,1,object_01,5,201,0,1,0,desert_8,2,memory-2step-stake-s,536,1291018,0.0-19.0-0.0-0.38,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,1,2
39,1,object_10,object_02,521.70999999903,2,1,835.15000000084,0.2222222222222222,2,object_09,5,211,0,2,2,desert_3,2,memory-2step-stake-s,537,1299349,0.0-19.0-0.0-0.39,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,2,1
40,1,object_02,object_10,-1.0,-1,-1,-1.0,0.0,-,0,5,211,0,2,1,desert_6,2,memory-2step-stake-s,538,1306859,0.0-19.0-0.0-0.40,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,1,2
41,1,object_10,object_02,34.364999999525,2,1,800.12999999966,0.0,2,object_09,1,211,0,1,0,desert_3,2,memory-2step-stake-s,539,1314942,0.0-19.0-0.0-0.41,A33XAJW8WGY3O9,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3A4TN5196OYV3EFY1HBV7CBQX1DHCA,2,1
