,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,4,object_07,object_02,616.60000002384,7,1,1004.8000000715,0.0,1,object_03,5,0,0,0,1,restaurant_4,1,memory-2step-stake-s,495,716821,0.0-19.0-0.0-0.0,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,7,8
1,1,object_08,object_04,480.0,2,2,444.70000004768,0.1111111111111111,2,object_09,1,1,0,1,1,desert_5,1,memory-2step-stake-s,496,724654,0.0-19.0-0.0-0.1,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,1,2
2,1,object_04,object_08,657.20000004768,1,2,303.59999990463,0.5555555555555556,1,object_03,5,26,0,5,3,desert_5,1,memory-2step-stake-s,497,732759,0.0-19.0-0.0-0.2,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,2,1
3,3,object_10,object_01,312.10000002384,6,1,312.30000007153,1.0,2,object_09,1,35,0,4,9,library_1,1,memory-2step-stake-s,498,741305,0.0-19.0-0.0-0.3,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,6,5
4,2,object_05,object_06,478.29999995232,4,2,312.5,0.5555555555555556,2,object_09,1,40,0,3,5,forest_8,1,memory-2step-stake-s,499,749406,0.0-19.0-0.0-0.4,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,3,4
5,4,object_02,object_07,411.0,8,1,353.89999997616,0.7777777777777778,2,object_09,5,75,0,6,7,restaurant_6,1,memory-2step-stake-s,500,757756,0.0-19.0-0.0-0.5,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,8,7
6,3,object_10,object_01,283.10000002384,5,2,336.0,0.5555555555555556,1,object_03,5,100,0,5,4,library_8,1,memory-2step-stake-s,501,765858,0.0-19.0-0.0-0.6,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,6,5
7,4,object_07,object_02,294.39999997616,7,1,307.20000004768,0.5555555555555556,1,object_03,5,125,0,5,6,restaurant_5,1,memory-2step-stake-s,502,773978,0.0-19.0-0.0-0.7,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,7,8
8,1,object_08,object_04,256.0,2,2,240.10000002384,0.7777777777777778,2,object_09,1,132,0,6,7,desert_1,1,memory-2step-stake-s,503,782242,0.0-19.0-0.0-0.8,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,1,2
9,2,object_06,object_05,325.39999997616,4,1,273.19999992847,0.6666666666666666,2,object_09,1,138,0,9,6,forest_8,1,memory-2step-stake-s,504,790422,0.0-19.0-0.0-0.9,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,4,3
10,1,object_08,object_04,263.5,2,2,227.69999992847,0.5555555555555556,2,object_09,1,143,0,7,5,desert_3,1,memory-2step-stake-s,505,798467,0.0-19.0-0.0-0.10,A36GU3OHGLDS8R,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,3TVSS0C0E5GUMLCYI2SLXPLH0BPWT7,1,2
