,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,2,object_02,object_10,-1.0,-1,-1,-1.0,0.0,-,0,1,0,0,1,2,forest_5,1,memory-2step-stake-s,499,1276293,0.0-19.0-0.0-0.0,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,4,3
1,1,object_01,object_07,624.0,2,2,-1.0,0.0,2,object_05,5,0,0,4,3,desert_1,1,memory-2step-stake-s,500,1284822,0.0-19.0-0.0-0.1,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,1,2
2,2,object_10,object_02,429.20000000019,3,1,363.0,0.0,1,object_04,5,0,0,0,2,forest_3,1,memory-2step-stake-s,501,1292414,0.0-19.0-0.0-0.2,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,3,4
3,1,object_01,object_07,520.0,2,2,339.10000000056,0.2222222222222222,2,object_05,1,2,0,3,2,desert_8,1,memory-2step-stake-s,502,1300199,0.0-19.0-0.0-0.3,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,1,2
4,2,object_10,object_02,496.90000000037,3,1,367.0,0.8888888888888888,1,object_04,1,10,0,8,3,forest_8,1,memory-2step-stake-s,503,1308621,0.0-19.0-0.0-0.4,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,3,4
5,4,object_06,object_08,593.70000000019,8,2,268.09999999963,0.1111111111111111,2,object_05,5,15,0,8,1,restaurant_5,1,memory-2step-stake-s,504,1316220,0.0-19.0-0.0-0.5,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,7,8
6,2,object_02,object_10,574.0,3,2,307.90000000037,0.7777777777777778,1,object_04,1,22,0,7,1,forest_3,1,memory-2step-stake-s,505,1324480,0.0-19.0-0.0-0.6,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,4,3
7,1,object_01,object_07,646.60000000056,1,1,931.59999999963,0.5555555555555556,1,object_04,1,27,0,5,2,desert_8,1,memory-2step-stake-s,506,1333158,0.0-19.0-0.0-0.7,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,1,2
8,2,object_02,object_10,775.80000000075,4,1,440.79999999981,0.1111111111111111,2,object_05,1,28,0,2,1,forest_8,1,memory-2step-stake-s,507,1340935,0.0-19.0-0.0-0.8,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,4,3
9,3,object_03,object_09,347.0,5,2,308.39999999944,0.3333333333333333,1,object_04,5,43,0,3,3,library_4,1,memory-2step-stake-s,508,1348781,0.0-19.0-0.0-0.9,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,6,5
10,4,object_08,object_06,439.30000000075,8,1,520.5,0.2222222222222222,2,object_05,5,53,0,6,2,restaurant_1,1,memory-2step-stake-s,509,1356731,0.0-19.0-0.0-0.10,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,8,7
11,3,object_03,object_09,737.90000000037,6,1,-1.0,0.0,2,object_05,1,53,0,6,2,library_6,1,memory-2step-stake-s,510,1365260,0.0-19.0-0.0-0.11,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,6,5
12,4,object_08,object_06,406.20000000019,7,2,270.60000000056,0.6666666666666666,1,object_04,5,83,0,6,3,restaurant_8,1,memory-2step-stake-s,511,1373382,0.0-19.0-0.0-0.12,A36NTNEXBNBIOD,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,3CFVK00FWP189TPNIBDQD4CNIX96LE,8,7
