,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,2,object_07,object_09,1058.8999999762,3,2,-1.0,0.0,1,object_04,5,0,0,1,5,forest_6,2,memory-2step-stake-s,493,916750,0.0-19.0-0.0-0.0,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,4,3
1,2,object_07,object_09,646.39999997616,3,2,444.09999996424,0.2222222222222222,1,object_04,5,10,0,2,4,forest_2,2,memory-2step-stake-s,494,924743,0.0-19.0-0.0-0.1,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,4,3
2,4,object_02,object_01,486.0,7,1,440.5,0.3333333333333333,1,object_04,1,13,0,3,4,restaurant_4,2,memory-2step-stake-s,495,932840,0.0-19.0-0.0-0.2,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,7,8
3,1,object_03,object_05,632.30000001192,1,1,404.90000003576,0.4444444444444444,1,object_04,5,33,0,4,4,desert_5,2,memory-2step-stake-s,496,940966,0.0-19.0-0.0-0.3,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,1,2
4,2,object_07,object_09,570.5,3,2,393.30000001192,0.3333333333333333,1,object_04,5,48,0,3,3,forest_1,2,memory-2step-stake-s,497,948997,0.0-19.0-0.0-0.4,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,4,3
5,4,object_02,object_01,533.69999998808,8,2,390.40000003576,0.1111111111111111,2,object_08,1,49,0,3,1,restaurant_5,2,memory-2step-stake-s,498,956791,0.0-19.0-0.0-0.5,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,7,8
6,3,object_06,object_10,356.30000001192,6,1,324.10000002384,0.3333333333333333,2,object_08,1,52,0,3,3,library_2,2,memory-2step-stake-s,499,964756,0.0-19.0-0.0-0.6,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,6,5
7,2,object_07,object_09,313.19999998808,4,1,425.59999996424,0.2222222222222222,2,object_08,5,62,0,1,2,forest_2,2,memory-2step-stake-s,500,972675,0.0-19.0-0.0-0.7,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,4,3
8,4,object_01,object_02,588.30000001192,7,2,317.09999996424,0.1111111111111111,1,object_04,1,63,0,1,5,restaurant_4,2,memory-2step-stake-s,501,980380,0.0-19.0-0.0-0.8,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,8,7
9,2,object_07,object_09,726.30000001192,4,1,287.60000002384,0.4444444444444444,2,object_08,5,83,0,1,4,forest_6,2,memory-2step-stake-s,502,988407,0.0-19.0-0.0-0.9,A36P1ZQ0GYF567,371DNNCG57IGA1IMUX7DUPM8OSP8TA,3X73LLYYQ5UEUICPQ7K9NN52W5TNH0,4,3
