,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,4,object_05,object_08,1345.7000000477,8,2,-1.0,0.0,2,object_06,5,0,0,0,3,restaurant_7,2,memory-2step-stake-s,506,925175,0.0-19.0-0.0-0.0,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,7,8
1,3,object_10,object_03,1188.8000000119,5,2,-1.0,0.0,1,object_07,1,0,0,1,5,library_8,2,memory-2step-stake-s,507,933730,0.0-19.0-0.0-0.1,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,6,5
2,1,object_09,object_04,403.30000001192,2,2,-1.0,0.0,2,object_06,5,0,0,1,5,desert_7,2,memory-2step-stake-s,508,942304,0.0-19.0-0.0-0.2,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,1,2
3,4,object_08,object_05,727.69999998808,8,1,-1.0,0.0,2,object_06,1,0,0,0,3,restaurant_3,2,memory-2step-stake-s,509,950874,0.0-19.0-0.0-0.3,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,8,7
4,1,object_04,object_09,25.399999976158,1,2,702.80000001192,0.4444444444444444,1,object_07,1,4,0,4,1,desert_2,2,memory-2step-stake-s,510,959280,0.0-19.0-0.0-0.4,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,2,1
5,1,object_09,object_04,57.0,1,1,591.5,0.4444444444444444,1,object_07,5,24,0,4,1,desert_1,2,memory-2step-stake-s,511,967577,0.0-19.0-0.0-0.5,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,1,2
6,2,object_01,object_02,8.3999999761581,3,1,554.80000001192,0.5555555555555556,1,object_07,1,29,0,5,1,forest_1,2,memory-2step-stake-s,512,975921,0.0-19.0-0.0-0.6,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,3,4
7,2,object_02,object_01,390.69999998808,3,2,279.5,0.7777777777777778,1,object_07,5,64,0,7,0,forest_7,2,memory-2step-stake-s,513,984184,0.0-19.0-0.0-0.7,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,4,3
8,3,object_10,object_03,660.69999998808,6,1,353.70000004768,0.0,2,object_06,1,64,0,5,0,library_6,2,memory-2step-stake-s,514,991796,0.0-19.0-0.0-0.8,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,6,5
9,4,object_08,object_05,792.69999998808,8,1,523.20000004768,0.1111111111111111,2,object_06,1,65,0,6,1,restaurant_7,2,memory-2step-stake-s,515,999687,0.0-19.0-0.0-0.9,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,8,7
10,1,object_04,object_09,657.19999998808,1,2,193.90000003576,0.8888888888888888,1,object_07,1,73,0,8,0,desert_5,2,memory-2step-stake-s,516,1007975,0.0-19.0-0.0-0.10,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,2,1
11,3,object_10,object_03,547.70000004768,5,2,312.30000001192,1.0,1,object_07,1,82,0,9,2,library_6,2,memory-2step-stake-s,517,1016494,0.0-19.0-0.0-0.11,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,6,5
12,1,object_09,object_04,897.5,1,1,534.5,1.0,1,object_07,5,127,0,9,2,desert_1,2,memory-2step-stake-s,518,1025220,0.0-19.0-0.0-0.12,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,1,2
13,3,object_03,object_10,505.0,5,1,532.69999998808,1.0,1,object_07,1,136,0,9,6,library_2,2,memory-2step-stake-s,519,1033955,0.0-19.0-0.0-0.13,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,5,6
14,3,object_10,object_03,479.5,5,2,91.400000035763,0.8888888888888888,1,object_07,1,144,0,8,7,library_8,2,memory-2step-stake-s,520,1042182,0.0-19.0-0.0-0.14,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,6,5
15,1,object_04,object_09,743.89999997616,1,2,132.90000003576,0.7777777777777778,1,object_07,1,151,0,7,7,desert_2,2,memory-2step-stake-s,521,1050314,0.0-19.0-0.0-0.15,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,2,1
16,3,object_03,object_10,458.90000003576,5,1,69.800000011921,1.0,1,object_07,1,160,0,9,5,library_8,2,memory-2step-stake-s,522,1058615,0.0-19.0-0.0-0.16,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,5,6
17,3,object_03,object_10,401.80000001192,5,1,48.0,0.7777777777777778,1,object_07,1,167,0,7,6,library_2,2,memory-2step-stake-s,523,1066654,0.0-19.0-0.0-0.17,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,5,6
18,4,object_08,object_05,1256.1999999881,8,1,335.80000001192,0.6666666666666666,2,object_06,5,197,0,8,6,restaurant_2,2,memory-2step-stake-s,524,1074867,0.0-19.0-0.0-0.18,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,8,7
19,1,object_04,object_09,702.20000004768,1,2,70.0,0.8888888888888888,1,object_07,1,205,0,8,5,desert_7,2,memory-2step-stake-s,525,1083017,0.0-19.0-0.0-0.19,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,2,1
20,4,object_05,object_08,894.80000001192,7,1,487.0,0.8888888888888888,1,object_07,1,213,0,8,3,restaurant_7,2,memory-2step-stake-s,526,1091597,0.0-19.0-0.0-0.20,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,7,8
21,1,object_09,object_04,644.10000002384,1,1,66.199999988079,0.4444444444444444,1,object_07,5,233,0,4,3,desert_1,2,memory-2step-stake-s,527,1099321,0.0-19.0-0.0-0.21,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,1,2
22,1,object_09,object_04,518.10000002384,1,1,246.40000003576,0.4444444444444444,1,object_07,5,253,0,4,5,desert_7,2,memory-2step-stake-s,528,1107271,0.0-19.0-0.0-0.22,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,1,2
23,2,object_01,object_02,715.0,3,1,487.09999996424,0.7777777777777778,1,object_07,5,288,0,7,9,forest_1,2,memory-2step-stake-s,529,1115760,0.0-19.0-0.0-0.23,A39C22RIL0YJ4D,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3AWETUDC9688721SZDDOIMDQ6YUIZN,3,4
