,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,2,object_02,object_06,911.39999997616,3,2,1029.6000000238,0.2222222222222222,1,object_07,1,2,0,2,6,forest_7,1,memory-2step-stake-s,491,1163912,0.0-19.0-0.0-0.0,A3A7O8IJMBLF5J,3SD15I2WE5AO7614M34OSYMJOYM362,3Y54SXRO1P1HUHNTN2DKF10KFV0TUR,4,3
1,2,object_06,object_02,848.10000002384,3,1,542.30000007153,0.3333333333333333,1,object_07,1,5,0,3,9,forest_6,1,memory-2step-stake-s,492,1171984,0.0-19.0-0.0-0.1,A3A7O8IJMBLF5J,3SD15I2WE5AO7614M34OSYMJOYM362,3Y54SXRO1P1HUHNTN2DKF10KFV0TUR,3,4
2,2,object_02,object_06,868.39999997616,3,2,577.10000002384,0.4444444444444444,1,object_07,1,9,0,4,8,forest_7,1,memory-2step-stake-s,493,1180215,0.0-19.0-0.0-0.2,A3A7O8IJMBLF5J,3SD15I2WE5AO7614M34OSYMJOYM362,3Y54SXRO1P1HUHNTN2DKF10KFV0TUR,4,3
3,1,object_05,object_03,587.0,2,2,764.19999992847,0.7777777777777778,2,object_10,1,16,0,5,7,desert_3,1,memory-2step-stake-s,494,1188952,0.0-19.0-0.0-0.3,A3A7O8IJMBLF5J,3SD15I2WE5AO7614M34OSYMJOYM362,3Y54SXRO1P1HUHNTN2DKF10KFV0TUR,1,2
4,1,object_03,object_05,505.39999997616,2,1,537.5,0.6666666666666666,2,object_10,1,22,0,5,6,desert_1,1,memory-2step-stake-s,495,1197346,0.0-19.0-0.0-0.4,A3A7O8IJMBLF5J,3SD15I2WE5AO7614M34OSYMJOYM362,3Y54SXRO1P1HUHNTN2DKF10KFV0TUR,2,1
5,1,object_03,object_05,560.39999997616,2,1,433.30000007153,0.1111111111111111,2,object_10,1,23,0,3,1,desert_1,1,memory-2step-stake-s,496,1205109,0.0-19.0-0.0-0.5,A3A7O8IJMBLF5J,3SD15I2WE5AO7614M34OSYMJOYM362,3Y54SXRO1P1HUHNTN2DKF10KFV0TUR,2,1
6,1,object_05,object_03,426.10000002384,2,2,569.0,0.3333333333333333,2,object_10,1,26,0,4,3,desert_1,1,memory-2step-stake-s,497,1213241,0.0-19.0-0.0-0.6,A3A7O8IJMBLF5J,3SD15I2WE5AO7614M34OSYMJOYM362,3Y54SXRO1P1HUHNTN2DKF10KFV0TUR,1,2
7,1,object_03,object_05,802.89999997616,1,2,470.39999997616,0.4444444444444444,1,object_07,1,30,0,4,0,desert_8,1,memory-2step-stake-s,498,1221337,0.0-19.0-0.0-0.7,A3A7O8IJMBLF5J,3SD15I2WE5AO7614M34OSYMJOYM362,3Y54SXRO1P1HUHNTN2DKF10KFV0TUR,2,1
8,4,object_09,object_08,818.5,7,2,418.0,0.3333333333333333,1,object_07,5,45,0,3,1,restaurant_1,1,memory-2step-stake-s,499,1229301,0.0-19.0-0.0-0.8,A3A7O8IJMBLF5J,3SD15I2WE5AO7614M34OSYMJOYM362,3Y54SXRO1P1HUHNTN2DKF10KFV0TUR,8,7
9,4,object_09,object_08,701.10000002384,7,2,553.29999995232,0.4444444444444444,1,object_07,5,65,0,4,1,restaurant_1,1,memory-2step-stake-s,500,1237476,0.0-19.0-0.0-0.9,A3A7O8IJMBLF5J,3SD15I2WE5AO7614M34OSYMJOYM362,3Y54SXRO1P1HUHNTN2DKF10KFV0TUR,8,7
10,1,object_05,object_03,740.10000002384,1,1,465.70000004768,0.5555555555555556,1,object_07,5,90,0,5,1,desert_1,1,memory-2step-stake-s,501,1245665,0.0-19.0-0.0-0.10,A3A7O8IJMBLF5J,3SD15I2WE5AO7614M34OSYMJOYM362,3Y54SXRO1P1HUHNTN2DKF10KFV0TUR,1,2
11,4,object_08,object_09,757.29999995232,8,2,547.0,0.0,2,object_10,5,90,0,5,0,restaurant_3,1,memory-2step-stake-s,502,1253423,0.0-19.0-0.0-0.11,A3A7O8IJMBLF5J,3SD15I2WE5AO7614M34OSYMJOYM362,3Y54SXRO1P1HUHNTN2DKF10KFV0TUR,7,8
12,3,object_04,object_01,617.69999992847,6,2,443.19999992847,0.1111111111111111,2,object_10,5,95,0,5,1,library_3,1,memory-2step-stake-s,503,1261189,0.0-19.0-0.0-0.12,A3A7O8IJMBLF5J,3SD15I2WE5AO7614M34OSYMJOYM362,3Y54SXRO1P1HUHNTN2DKF10KFV0TUR,5,6
13,4,object_09,object_08,753.20000004768,7,2,503.79999995232,0.8888888888888888,1,object_07,5,135,0,8,5,restaurant_1,1,memory-2step-stake-s,504,1269765,0.0-19.0-0.0-0.13,A3A7O8IJMBLF5J,3SD15I2WE5AO7614M34OSYMJOYM362,3Y54SXRO1P1HUHNTN2DKF10KFV0TUR,8,7
14,4,object_09,object_08,646.40000009537,7,2,555.69999992847,0.6666666666666666,1,object_07,5,165,0,6,5,restaurant_5,1,memory-2step-stake-s,505,1278174,0.0-19.0-0.0-0.14,A3A7O8IJMBLF5J,3SD15I2WE5AO7614M34OSYMJOYM362,3Y54SXRO1P1HUHNTN2DKF10KFV0TUR,8,7
15,1,object_03,object_05,817.60000002384,1,2,382.80000007153,0.7777777777777778,1,object_07,1,172,0,7,4,desert_8,1,memory-2step-stake-s,506,1286505,0.0-19.0-0.0-0.15,A3A7O8IJMBLF5J,3SD15I2WE5AO7614M34OSYMJOYM362,3Y54SXRO1P1HUHNTN2DKF10KFV0TUR,2,1
16,4,object_08,object_09,610.79999995232,7,1,934.60000002384,0.8888888888888888,1,object_07,5,212,0,8,6,restaurant_5,1,memory-2step-stake-s,507,1295529,0.0-19.0-0.0-0.16,A3A7O8IJMBLF5J,3SD15I2WE5AO7614M34OSYMJOYM362,3Y54SXRO1P1HUHNTN2DKF10KFV0TUR,7,8
17,2,object_06,object_02,651.5,3,1,398.89999997616,1.0,1,object_07,1,221,0,9,7,forest_8,1,memory-2step-stake-s,508,1304070,0.0-19.0-0.0-0.17,A3A7O8IJMBLF5J,3SD15I2WE5AO7614M34OSYMJOYM362,3Y54SXRO1P1HUHNTN2DKF10KFV0TUR,3,4
18,1,object_05,object_03,927.5,1,1,437.5,0.8888888888888888,1,object_07,1,229,0,8,4,desert_1,1,memory-2step-stake-s,509,1312550,0.0-19.0-0.0-0.18,A3A7O8IJMBLF5J,3SD15I2WE5AO7614M34OSYMJOYM362,3Y54SXRO1P1HUHNTN2DKF10KFV0TUR,1,2
19,2,object_02,object_06,910.19999992847,4,1,399.70000004768,0.6666666666666666,2,object_10,5,259,0,9,6,forest_6,1,memory-2step-stake-s,510,1320776,0.0-19.0-0.0-0.19,A3A7O8IJMBLF5J,3SD15I2WE5AO7614M34OSYMJOYM362,3Y54SXRO1P1HUHNTN2DKF10KFV0TUR,4,3
20,4,object_09,object_08,671.10000002384,7,2,519.30000007153,0.8888888888888888,1,object_07,5,299,0,8,9,restaurant_5,1,memory-2step-stake-s,511,1329355,0.0-19.0-0.0-0.20,A3A7O8IJMBLF5J,3SD15I2WE5AO7614M34OSYMJOYM362,3Y54SXRO1P1HUHNTN2DKF10KFV0TUR,8,7
21,1,object_05,object_03,690.5,1,1,367.59999990463,0.5555555555555556,1,object_07,1,304,0,5,7,desert_3,1,memory-2step-stake-s,512,1337459,0.0-19.0-0.0-0.21,A3A7O8IJMBLF5J,3SD15I2WE5AO7614M34OSYMJOYM362,3Y54SXRO1P1HUHNTN2DKF10KFV0TUR,1,2
22,1,object_05,object_03,705.60000002384,1,1,667.0,0.7777777777777778,1,object_07,1,311,0,7,6,desert_1,1,memory-2step-stake-s,513,1346073,0.0-19.0-0.0-0.22,A3A7O8IJMBLF5J,3SD15I2WE5AO7614M34OSYMJOYM362,3Y54SXRO1P1HUHNTN2DKF10KFV0TUR,1,2
23,3,object_01,object_04,765.89999997616,6,1,859.19999992847,0.4444444444444444,2,object_10,5,331,0,6,4,library_3,1,memory-2step-stake-s,514,1354564,0.0-19.0-0.0-0.23,A3A7O8IJMBLF5J,3SD15I2WE5AO7614M34OSYMJOYM362,3Y54SXRO1P1HUHNTN2DKF10KFV0TUR,6,5
24,4,object_09,object_08,652.79999995232,7,2,1185.2999999523,0.4444444444444444,1,object_07,5,351,0,4,5,restaurant_5,1,memory-2step-stake-s,515,1363383,0.0-19.0-0.0-0.24,A3A7O8IJMBLF5J,3SD15I2WE5AO7614M34OSYMJOYM362,3Y54SXRO1P1HUHNTN2DKF10KFV0TUR,8,7
25,3,object_04,object_01,731.0,5,1,784.39999997616,0.7777777777777778,1,object_07,5,386,0,7,4,library_6,1,memory-2step-stake-s,516,1372126,0.0-19.0-0.0-0.25,A3A7O8IJMBLF5J,3SD15I2WE5AO7614M34OSYMJOYM362,3Y54SXRO1P1HUHNTN2DKF10KFV0TUR,5,6
26,2,object_02,object_06,624.80000007153,3,2,1177.1000000238,0.3333333333333333,1,object_07,1,389,0,3,4,forest_2,1,memory-2step-stake-s,517,1380843,0.0-19.0-0.0-0.26,A3A7O8IJMBLF5J,3SD15I2WE5AO7614M34OSYMJOYM362,3Y54SXRO1P1HUHNTN2DKF10KFV0TUR,4,3
