,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,3,object_03,object_04,945.89999999851,6,1,475.30000000075,0.6666666666666666,2,object_08,5,30,0,1,6,library_1,1,memory-2step-stake-s,578,2868552,0.0-19.0-0.0-0.0,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,6,5
1,2,object_07,object_05,533.0,4,2,424.5,0.1111111111111111,2,object_08,1,31,0,1,1,forest_8,1,memory-2step-stake-s,579,2876305,0.0-19.0-0.0-0.1,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,3,4
2,2,object_05,object_07,549.5,4,1,1360.8000000007,0.1111111111111111,2,object_08,1,32,0,0,1,forest_2,1,memory-2step-stake-s,580,2884980,0.0-19.0-0.0-0.2,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,4,3
3,2,object_07,object_05,745.39999999851,4,2,453.19999999925,0.5555555555555556,2,object_08,1,37,0,2,5,forest_8,1,memory-2step-stake-s,581,2893155,0.0-19.0-0.0-0.3,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,3,4
4,4,object_10,object_06,1260.8999999985,8,2,600.5,0.3333333333333333,2,object_08,5,52,0,3,3,restaurant_1,1,memory-2step-stake-s,582,2901276,0.0-19.0-0.0-0.4,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,7,8
5,1,object_01,object_02,1027.3999999985,2,2,-1.0,0.0,2,object_08,1,52,0,2,2,desert_2,1,memory-2step-stake-s,583,2909787,0.0-19.0-0.0-0.5,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,1,2
6,2,object_05,object_07,681.19999999925,4,1,317.80000000075,0.4444444444444444,2,object_08,1,56,0,2,4,forest_1,1,memory-2step-stake-s,584,2917722,0.0-19.0-0.0-0.6,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,4,3
7,3,object_04,object_03,882.09999999776,6,2,349.59999999776,0.3333333333333333,2,object_08,5,71,0,3,3,library_1,1,memory-2step-stake-s,585,2925588,0.0-19.0-0.0-0.7,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,5,6
8,2,object_05,object_07,753.80000000075,4,1,548.69999999925,0.6666666666666666,2,object_08,1,77,0,2,6,forest_8,1,memory-2step-stake-s,586,2933972,0.0-19.0-0.0-0.8,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,4,3
9,3,object_03,object_04,480.10000000149,6,1,354.19999999925,0.8888888888888888,2,object_08,5,117,0,1,8,library_6,1,memory-2step-stake-s,587,2942363,0.0-19.0-0.0-0.9,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,6,5
10,3,object_04,object_03,564.09999999776,6,2,350.89999999851,0.6666666666666666,2,object_08,5,147,0,1,6,library_3,1,memory-2step-stake-s,588,2950559,0.0-19.0-0.0-0.10,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,5,6
11,1,object_01,object_02,1319.0999999978,2,2,346.39999999851,0.6666666666666666,2,object_08,5,177,0,0,6,desert_4,1,memory-2step-stake-s,589,2958740,0.0-19.0-0.0-0.11,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,1,2
12,1,object_01,object_02,713.19999999925,2,2,341.10000000149,0.7777777777777778,2,object_08,1,184,0,1,7,desert_6,1,memory-2step-stake-s,590,2967004,0.0-19.0-0.0-0.12,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,1,2
13,4,object_10,object_06,1242.1999999993,8,2,662.59999999776,0.7777777777777778,2,object_08,1,191,0,3,7,restaurant_8,1,memory-2step-stake-s,591,2975587,0.0-19.0-0.0-0.13,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,7,8
14,2,object_05,object_07,842.5,4,1,964.40000000224,0.5555555555555556,2,object_08,5,216,0,2,5,forest_3,1,memory-2step-stake-s,592,2984273,0.0-19.0-0.0-0.14,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,4,3
15,2,object_07,object_05,614.0,4,2,441.0,0.2222222222222222,2,object_08,5,226,0,1,2,forest_8,1,memory-2step-stake-s,593,2992130,0.0-19.0-0.0-0.15,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,3,4
16,4,object_06,object_10,1107.3000000007,8,1,405.59999999776,0.1111111111111111,2,object_08,5,231,0,1,1,restaurant_5,1,memory-2step-stake-s,594,2999851,0.0-19.0-0.0-0.16,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,8,7
17,2,object_05,object_07,540.09999999776,4,1,1062.799999997,0.5555555555555556,2,object_08,1,236,0,1,5,forest_2,1,memory-2step-stake-s,595,3008633,0.0-19.0-0.0-0.17,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,4,3
18,4,object_06,object_10,637.20000000298,8,1,777.0,0.3333333333333333,2,object_08,5,251,0,3,3,restaurant_8,1,memory-2step-stake-s,596,3016927,0.0-19.0-0.0-0.18,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,8,7
19,1,object_01,object_02,630.0,2,2,537.09999999776,0.3333333333333333,2,object_08,5,266,0,1,3,desert_2,1,memory-2step-stake-s,597,3024983,0.0-19.0-0.0-0.19,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,1,2
20,4,object_06,object_10,639.39999999851,8,1,377.80000000075,0.4444444444444444,2,object_08,1,270,0,0,4,restaurant_1,1,memory-2step-stake-s,598,3032976,0.0-19.0-0.0-0.20,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,8,7
21,1,object_01,object_02,702.79999999702,2,2,705.69999999925,0.3333333333333333,2,object_08,1,273,0,0,3,desert_6,1,memory-2step-stake-s,599,3041198,0.0-19.0-0.0-0.21,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,1,2
22,2,object_05,object_07,728.69999999925,3,2,555.59999999776,0.1111111111111111,1,object_09,1,274,0,1,5,forest_1,1,memory-2step-stake-s,600,3049083,0.0-19.0-0.0-0.22,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,4,3
23,1,object_02,object_01,859.39999999851,2,1,407.60000000149,0.5555555555555556,2,object_08,1,279,0,0,5,desert_2,1,memory-2step-stake-s,601,3057210,0.0-19.0-0.0-0.23,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,2,1
24,3,object_03,object_04,819.80000000075,6,1,1117.4000000022,0.4444444444444444,2,object_08,5,299,0,0,4,library_6,1,memory-2step-stake-s,602,3065946,0.0-19.0-0.0-0.24,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,6,5
25,3,object_03,object_04,644.40000000224,6,1,751.39999999851,0.5555555555555556,2,object_08,1,304,0,1,5,library_7,1,memory-2step-stake-s,603,3074424,0.0-19.0-0.0-0.25,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,6,5
26,2,object_05,object_07,709.10000000149,4,1,384.69999999925,0.4444444444444444,2,object_08,1,308,0,2,4,forest_1,1,memory-2step-stake-s,604,3082430,0.0-19.0-0.0-0.26,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,4,3
27,1,object_01,object_02,653.80000000075,2,2,544.5,0.4444444444444444,2,object_08,5,328,0,0,4,desert_4,1,memory-2step-stake-s,605,3090609,0.0-19.0-0.0-0.27,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,1,2
28,3,object_03,object_04,661.30000000075,6,1,415.30000000075,0.4444444444444444,2,object_08,5,348,0,1,4,library_6,1,memory-2step-stake-s,606,3098644,0.0-19.0-0.0-0.28,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,6,5
29,3,object_03,object_04,608.40000000224,6,1,394.0,0.5555555555555556,2,object_08,5,373,0,2,5,library_3,1,memory-2step-stake-s,607,3106761,0.0-19.0-0.0-0.29,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,6,5
30,2,object_07,object_05,673.0,4,2,363.0,0.7777777777777778,2,object_08,1,380,0,3,7,forest_1,1,memory-2step-stake-s,608,3115060,0.0-19.0-0.0-0.30,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,3,4
31,2,object_05,object_07,544.20000000298,4,1,518.09999999776,0.7777777777777778,2,object_08,1,387,0,3,7,forest_2,1,memory-2step-stake-s,609,3123506,0.0-19.0-0.0-0.31,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,4,3
32,4,object_06,object_10,907.39999999851,8,1,423.0,0.7777777777777778,2,object_08,5,422,0,2,7,restaurant_5,1,memory-2step-stake-s,610,3131848,0.0-19.0-0.0-0.32,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,8,7
33,4,object_10,object_06,613.80000000075,8,2,304.5,0.7777777777777778,2,object_08,5,457,0,4,7,restaurant_7,1,memory-2step-stake-s,611,3140076,0.0-19.0-0.0-0.33,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,7,8
34,2,object_07,object_05,698.30000000075,4,2,422.69999999925,0.5555555555555556,2,object_08,1,462,0,2,5,forest_2,1,memory-2step-stake-s,612,3148217,0.0-19.0-0.0-0.34,A3D2U4QF7821ZW,382GHPVPIV7ASJXQ3FB9V025S7G34H,3ZDAD0O1T5T9BLHOS7O7Z8ZO9DWTXY,3,4
