,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,3,object_05,object_10,1322.8999999701,5,2,-1.0,0.0,1,object_07,5,0,0,1,4,library_7,2,memory-2step-stake-s,488,1265718,0.0-19.0-0.0-0.0,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,6,5
1,2,object_06,object_02,1096.4399999939,4,1,1428.9299999946,0.3333333333333333,2,object_03,5,15,0,2,3,forest_8,2,memory-2step-stake-s,489,1274691,0.0-19.0-0.0-0.1,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,4,3
2,2,object_06,object_02,1103.369999968,4,1,-1.0,0.0,2,object_03,5,15,0,1,3,forest_8,2,memory-2step-stake-s,490,1283212,0.0-19.0-0.0-0.2,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,4,3
3,2,object_02,object_06,986.0500000068,4,2,652.49499998754,0.1111111111111111,2,object_03,5,20,0,1,1,forest_4,2,memory-2step-stake-s,491,1291191,0.0-19.0-0.0-0.3,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,3,4
4,1,object_09,object_08,1046.4250000077,2,2,837.81500003533,0.0,2,object_03,5,20,0,0,0,desert_6,2,memory-2step-stake-s,492,1299258,0.0-19.0-0.0-0.4,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,1,2
5,3,object_05,object_10,709.19500000309,5,2,1109.8150000325,0.2222222222222222,1,object_07,1,22,0,2,2,library_4,2,memory-2step-stake-s,493,1307798,0.0-19.0-0.0-0.5,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,6,5
6,2,object_06,object_02,1029.6499999822,4,1,871.6199999908,0.4444444444444444,2,object_03,5,42,0,2,4,forest_7,2,memory-2step-stake-s,494,1316302,0.0-19.0-0.0-0.6,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,4,3
7,4,object_01,object_04,964.95500003221,8,2,1502.7850000188,0.7777777777777778,2,object_03,1,49,0,1,7,restaurant_8,2,memory-2step-stake-s,495,1325752,0.0-19.0-0.0-0.7,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,7,8
8,3,object_10,object_05,752.24000000162,5,1,752.03000003239,0.4444444444444444,1,object_07,1,53,0,4,9,library_4,2,memory-2step-stake-s,496,1334150,0.0-19.0-0.0-0.8,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,5,6
9,2,object_02,object_06,657.81000000425,4,2,705.04999998957,0.8888888888888888,2,object_03,5,93,0,2,8,forest_4,2,memory-2step-stake-s,497,1342913,0.0-19.0-0.0-0.9,A3EA4SHCLJ1UZQ,39O6Z4JLY5DL2UNJ70JKB6RMCJRXVU,3Q8GYXHFETIJNLV30FAMIF80RIRC58,3,4
