,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,4,object_01,object_09,-1.0,-1,-1,-1.0,0.0,-,0,1,0,0,1,3,restaurant_1,1,memory-2step-stake-s,488,911754,0.0-19.0-0.0-0.0,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,7,8
1,3,object_05,object_08,308.60000000149,5,2,-1.0,0.0,1,object_04,5,0,0,2,7,library_2,1,memory-2step-stake-s,489,920271,0.0-19.0-0.0-0.1,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,6,5
2,1,object_02,object_03,468.10000000149,1,2,356.0,0.1111111111111111,1,object_04,1,1,0,1,7,desert_6,1,memory-2step-stake-s,490,927944,0.0-19.0-0.0-0.2,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,2,1
3,1,object_02,object_03,317.80000000447,2,1,291.29999999702,0.6666666666666666,2,object_07,1,7,0,0,6,desert_6,1,memory-2step-stake-s,491,936057,0.0-19.0-0.0-0.3,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,2,1
4,3,object_08,object_05,569.20000000298,6,2,570.29999999702,0.8888888888888888,2,object_07,5,47,0,0,8,library_4,1,memory-2step-stake-s,492,944650,0.0-19.0-0.0-0.4,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,5,6
5,4,object_01,object_09,454.80000000447,7,1,455.39999999851,0.0,1,object_04,5,47,0,0,6,restaurant_4,1,memory-2step-stake-s,493,952318,0.0-19.0-0.0-0.5,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,7,8
6,2,object_06,object_10,380.19999999553,3,2,403.70000000298,0.2222222222222222,1,object_04,1,49,0,2,6,forest_4,1,memory-2step-stake-s,494,960138,0.0-19.0-0.0-0.6,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,4,3
7,3,object_05,object_08,480.0,6,1,82.5,0.6666666666666666,2,object_07,5,79,0,1,6,library_3,1,memory-2step-stake-s,495,968041,0.0-19.0-0.0-0.7,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,6,5
8,2,object_10,object_06,944.39999999851,3,1,361.89999999851,0.0,1,object_04,1,79,0,0,3,forest_7,1,memory-2step-stake-s,496,975619,0.0-19.0-0.0-0.8,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,3,4
9,3,object_05,object_08,482.39999999851,6,1,271.20000000298,0.4444444444444444,2,object_07,5,99,0,0,4,library_2,1,memory-2step-stake-s,497,983516,0.0-19.0-0.0-0.9,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,6,5
10,1,object_03,object_02,721.0,2,2,153.0,0.4444444444444444,2,object_07,5,119,0,2,4,desert_3,1,memory-2step-stake-s,498,991285,0.0-19.0-0.0-0.10,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,1,2
11,4,object_01,object_09,788.10000000149,8,2,179.69999999553,0.4444444444444444,2,object_07,5,139,0,4,4,restaurant_4,1,memory-2step-stake-s,499,999084,0.0-19.0-0.0-0.11,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,7,8
12,4,object_09,object_01,944.80000000447,8,1,72.79999999702,0.4444444444444444,2,object_07,5,159,0,4,4,restaurant_4,1,memory-2step-stake-s,500,1006779,0.0-19.0-0.0-0.12,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,8,7
13,2,object_06,object_10,1034.6999999955,4,1,23.0,0.4444444444444444,2,object_07,1,163,0,2,4,forest_7,1,memory-2step-stake-s,501,1014423,0.0-19.0-0.0-0.13,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,4,3
14,1,object_03,object_02,692.0,2,2,249.20000000298,0.7777777777777778,2,object_07,5,198,0,2,7,desert_3,1,memory-2step-stake-s,502,1022607,0.0-19.0-0.0-0.14,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,1,2
15,3,object_08,object_05,496.10000000149,6,2,497.30000000447,0.5555555555555556,2,object_07,5,223,0,3,5,library_4,1,memory-2step-stake-s,503,1030823,0.0-19.0-0.0-0.15,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,5,6
16,1,object_02,object_03,1002.1000000015,1,2,111.20000000298,0.0,1,object_04,5,223,0,0,5,desert_6,1,memory-2step-stake-s,504,1038148,0.0-19.0-0.0-0.16,A3GEYEPOHA33SP,3X4Q1O9UCK2WXV8VOBT8MFKQE0B7O9,3BV8HQ2ZZ0HRDAYJLKO04QWCOMD6A1,2,1
