,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,3,object_04,object_07,607.30000007153,5,1,768.19999992847,0.0,1,object_03,5,0,0,0,2,library_7,1,memory-2step-stake-s,492,836038,0.0-19.0-0.0-0.0,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,5,6
1,1,object_05,object_09,675.5,2,1,738.79999995232,0.5555555555555556,2,object_08,1,5,0,3,5,desert_3,1,memory-2step-stake-s,493,844564,0.0-19.0-0.0-0.1,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,2,1
2,3,object_07,object_04,698.70000004768,5,2,501.39999997616,0.1111111111111111,1,object_03,5,10,0,1,4,library_8,1,memory-2step-stake-s,494,852432,0.0-19.0-0.0-0.2,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,6,5
3,3,object_04,object_07,920.60000002384,5,1,584.5,0.1111111111111111,1,object_03,5,15,0,1,3,library_5,1,memory-2step-stake-s,495,860399,0.0-19.0-0.0-0.3,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,5,6
4,1,object_05,object_09,894.5,2,1,478.89999997616,0.3333333333333333,2,object_08,1,18,0,3,3,desert_4,1,memory-2step-stake-s,496,868466,0.0-19.0-0.0-0.4,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,2,1
5,2,object_02,object_06,1130.2000000477,3,2,574.10000002384,0.0,1,object_03,1,18,0,0,6,forest_4,1,memory-2step-stake-s,497,876282,0.0-19.0-0.0-0.5,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,4,3
6,2,object_02,object_06,1053.0,4,1,406.10000002384,0.3333333333333333,2,object_08,5,33,0,1,3,forest_8,1,memory-2step-stake-s,498,884270,0.0-19.0-0.0-0.6,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,4,3
7,1,object_05,object_09,472.0,1,2,425.20000004768,0.0,1,object_03,1,33,0,0,5,desert_3,1,memory-2step-stake-s,499,891957,0.0-19.0-0.0-0.7,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,2,1
8,2,object_06,object_02,1040.1000000238,3,1,343.0,0.1111111111111111,1,object_03,5,38,0,1,4,forest_4,1,memory-2step-stake-s,500,899668,0.0-19.0-0.0-0.8,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,3,4
9,1,object_05,object_09,1199.8000000715,2,1,556.5,0.3333333333333333,2,object_08,1,41,0,1,3,desert_4,1,memory-2step-stake-s,501,907803,0.0-19.0-0.0-0.9,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,2,1
10,1,object_09,object_05,1166.6999999285,2,2,406.0,0.2222222222222222,2,object_08,1,43,0,1,2,desert_4,1,memory-2step-stake-s,502,915670,0.0-19.0-0.0-0.10,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,1,2
11,4,object_01,object_10,1011.5999999046,8,2,393.89999997616,0.4444444444444444,2,object_08,5,63,0,0,4,restaurant_2,1,memory-2step-stake-s,503,923752,0.0-19.0-0.0-0.11,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,7,8
12,2,object_02,object_06,733.30000007153,3,2,366.10000002384,0.1111111111111111,1,object_03,5,68,0,1,6,forest_4,1,memory-2step-stake-s,504,931484,0.0-19.0-0.0-0.12,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,4,3
13,1,object_09,object_05,961.0,1,1,522.39999997616,0.1111111111111111,1,object_03,5,73,0,1,7,desert_7,1,memory-2step-stake-s,505,939370,0.0-19.0-0.0-0.13,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,1,2
14,1,object_09,object_05,914.0,1,1,497.39999997616,0.1111111111111111,1,object_03,1,74,0,1,6,desert_7,1,memory-2step-stake-s,506,947221,0.0-19.0-0.0-0.14,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,1,2
15,4,object_10,object_01,1012.5,8,1,368.69999992847,0.6666666666666666,2,object_08,5,104,0,1,6,restaurant_2,1,memory-2step-stake-s,507,955497,0.0-19.0-0.0-0.15,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,8,7
16,3,object_07,object_04,879.79999995232,5,2,563.19999992847,0.2222222222222222,1,object_03,5,114,0,2,8,library_8,1,memory-2step-stake-s,508,963546,0.0-19.0-0.0-0.16,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,6,5
17,1,object_05,object_09,708.39999997616,1,2,672.69999992847,0.4444444444444444,1,object_03,5,134,0,4,6,desert_3,1,memory-2step-stake-s,509,971897,0.0-19.0-0.0-0.17,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,2,1
18,4,object_01,object_10,1232.1999999285,8,2,516.20000004768,0.5555555555555556,2,object_08,5,159,0,4,5,restaurant_6,1,memory-2step-stake-s,510,980213,0.0-19.0-0.0-0.18,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,7,8
19,4,object_10,object_01,951.89999997616,8,1,569.90000009537,0.8888888888888888,2,object_08,1,167,0,2,8,restaurant_2,1,memory-2step-stake-s,511,988858,0.0-19.0-0.0-0.19,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,8,7
20,1,object_05,object_09,893.20000004768,1,2,349.69999992847,0.4444444444444444,1,object_03,1,171,0,4,7,desert_3,1,memory-2step-stake-s,512,996900,0.0-19.0-0.0-0.20,A3HW4QDJB63OQ2,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3180JW2OT8S6VZ19A7R85JLVICW5JW,2,1
