,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,4,object_09,object_04,1088.0,7,2,-1.0,0.0,1,object_08,5,0,0,2,4,restaurant_8,2,memory-2step-stake-s,489,1369900,0.0-19.0-0.0-0.0,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,8,7
1,2,object_01,object_03,959.0,4,1,1028.0,0.4444444444444444,2,object_06,5,20,0,4,4,forest_4,2,memory-2step-stake-s,490,1378589,0.0-19.0-0.0-0.1,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,4,3
2,4,object_09,object_04,933.0,7,2,754.0,0.4444444444444444,1,object_08,1,24,0,4,4,restaurant_3,2,memory-2step-stake-s,491,1386968,0.0-19.0-0.0-0.2,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,8,7
3,4,object_04,object_09,872.0,8,2,1044.0,0.2222222222222222,2,object_06,1,26,0,4,2,restaurant_3,2,memory-2step-stake-s,492,1395458,0.0-19.0-0.0-0.3,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,7,8
4,2,object_01,object_03,822.0,4,1,698.0,0.0,2,object_06,5,26,0,3,0,forest_1,2,memory-2step-stake-s,493,1403398,0.0-19.0-0.0-0.4,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,4,3
5,2,object_01,object_03,986.0,3,2,927.0,0.4444444444444444,1,object_08,5,46,0,4,0,forest_1,2,memory-2step-stake-s,494,1411978,0.0-19.0-0.0-0.5,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,4,3
6,3,object_02,object_07,838.0,5,2,834.0,0.7777777777777778,1,object_08,1,53,0,7,0,library_1,2,memory-2step-stake-s,495,1420747,0.0-19.0-0.0-0.6,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,6,5
7,4,object_04,object_09,956.0,8,2,856.0,0.2222222222222222,2,object_06,1,55,0,7,2,restaurant_4,2,memory-2step-stake-s,496,1429037,0.0-19.0-0.0-0.7,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,7,8
8,1,object_05,object_10,658.0,2,1,806.0,0.5555555555555556,2,object_06,1,60,0,8,5,desert_5,2,memory-2step-stake-s,497,1437588,0.0-19.0-0.0-0.8,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,2,1
9,3,object_02,object_07,875.0,5,2,897.0,0.6666666666666666,1,object_08,1,66,0,6,3,library_6,2,memory-2step-stake-s,498,1446328,0.0-19.0-0.0-0.9,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,6,5
10,3,object_02,object_07,688.0,6,1,883.0,0.4444444444444444,2,object_06,1,70,0,5,4,library_6,2,memory-2step-stake-s,499,1454848,0.0-19.0-0.0-0.10,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,6,5
11,1,object_05,object_10,831.0,2,1,867.0,0.4444444444444444,2,object_06,5,90,0,7,4,desert_3,2,memory-2step-stake-s,500,1463357,0.0-19.0-0.0-0.11,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,2,1
12,4,object_09,object_04,985.0,8,1,797.0,0.1111111111111111,2,object_06,1,91,0,9,1,restaurant_8,2,memory-2step-stake-s,501,1471488,0.0-19.0-0.0-0.12,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,8,7
13,2,object_01,object_03,952.0,4,1,774.0,0.2222222222222222,2,object_06,5,101,0,8,2,forest_7,2,memory-2step-stake-s,502,1479687,0.0-19.0-0.0-0.13,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,4,3
14,1,object_05,object_10,743.0,1,2,730.0,0.8888888888888888,1,object_08,5,141,0,8,2,desert_8,2,memory-2step-stake-s,503,1488456,0.0-19.0-0.0-0.14,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,2,1
15,3,object_07,object_02,973.0,5,1,689.0,0.6666666666666666,1,object_08,1,147,0,6,2,library_7,2,memory-2step-stake-s,504,1496997,0.0-19.0-0.0-0.15,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,5,6
16,2,object_01,object_03,754.0,3,2,687.0,0.5555555555555556,1,object_08,1,152,0,5,1,forest_5,2,memory-2step-stake-s,505,1505406,0.0-19.0-0.0-0.16,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,4,3
17,1,object_10,object_05,896.0,1,1,741.0,0.8888888888888888,1,object_08,5,192,0,8,1,desert_6,2,memory-2step-stake-s,506,1514177,0.0-19.0-0.0-0.17,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,1,2
18,1,object_10,object_05,902.0,1,1,538.0,0.7777777777777778,1,object_08,1,199,0,7,2,desert_3,2,memory-2step-stake-s,507,1522647,0.0-19.0-0.0-0.18,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,1,2
19,2,object_01,object_03,1206.0,3,2,634.0,0.4444444444444444,1,object_08,5,219,0,4,4,forest_5,2,memory-2step-stake-s,508,1530936,0.0-19.0-0.0-0.19,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,4,3
20,3,object_02,object_07,900.0,5,2,648.0,0.5555555555555556,1,object_08,1,224,0,5,3,library_6,2,memory-2step-stake-s,509,1539327,0.0-19.0-0.0-0.20,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,6,5
21,4,object_04,object_09,838.0,8,2,825.0,0.2222222222222222,2,object_06,1,226,0,4,2,restaurant_2,2,memory-2step-stake-s,510,1547587,0.0-19.0-0.0-0.21,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,7,8
22,4,object_09,object_04,1129.0,8,1,646.0,0.3333333333333333,2,object_06,1,229,0,3,3,restaurant_3,2,memory-2step-stake-s,511,1555766,0.0-19.0-0.0-0.22,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,8,7
23,3,object_07,object_02,1046.0,5,1,634.0,0.0,1,object_08,1,229,0,0,4,library_7,2,memory-2step-stake-s,512,1563638,0.0-19.0-0.0-0.23,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,5,6
24,2,object_01,object_03,934.0,3,2,570.0,0.2222222222222222,1,object_08,5,239,0,2,3,forest_7,2,memory-2step-stake-s,513,1571647,0.0-19.0-0.0-0.24,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,4,3
25,2,object_03,object_01,803.0,3,1,607.0,0.0,1,object_08,5,239,0,0,0,forest_1,2,memory-2step-stake-s,514,1579497,0.0-19.0-0.0-0.25,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,3,4
26,4,object_09,object_04,939.0,8,1,512.0,0.1111111111111111,2,object_06,1,240,0,3,1,restaurant_3,2,memory-2step-stake-s,515,1587337,0.0-19.0-0.0-0.26,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,8,7
27,1,object_05,object_10,746.0,1,2,517.0,0.2222222222222222,1,object_08,5,250,0,2,1,desert_6,2,memory-2step-stake-s,516,1595297,0.0-19.0-0.0-0.27,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,2,1
28,1,object_10,object_05,666.0,1,1,590.0,0.1111111111111111,1,object_08,5,255,0,1,1,desert_6,2,memory-2step-stake-s,517,1603226,0.0-19.0-0.0-0.28,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,1,2
29,3,object_02,object_07,831.0,6,1,756.0,0.1111111111111111,2,object_06,1,256,0,2,1,library_1,2,memory-2step-stake-s,518,1611316,0.0-19.0-0.0-0.29,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,6,5
30,4,object_09,object_04,846.0,7,2,674.0,0.1111111111111111,1,object_08,1,257,0,1,0,restaurant_4,2,memory-2step-stake-s,519,1619326,0.0-19.0-0.0-0.30,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,8,7
31,4,object_09,object_04,820.0,8,1,543.0,0.2222222222222222,2,object_06,1,259,0,2,2,restaurant_3,2,memory-2step-stake-s,520,1627306,0.0-19.0-0.0-0.31,A3JI3B5GTVA95F,3QX22DUVPRXA8IOFTTHB0PBO5I3MV1,36U2A8VAG5FZ87HB3UWHHVJ1S9ZKYV,8,7
