,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,3,object_02,object_08,1113.0,5,1,-1.0,0.0,1,object_07,1,0,0,2,4,library_8,2,memory-2step-stake-s,503,1218819,0.0-19.0-0.0-0.0,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,5,6
1,4,object_10,object_05,1119.0,8,1,921.69999998808,0.7777777777777778,2,object_01,1,7,0,3,7,restaurant_6,2,memory-2step-stake-s,504,1227772,0.0-19.0-0.0-0.1,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,8,7
2,3,object_08,object_02,-1.0,-1,-1,-1.0,0.0,-,0,1,7,0,1,9,library_2,2,memory-2step-stake-s,505,1234324,0.0-19.0-0.0-0.2,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,6,5
3,4,object_05,object_10,1158.099999994,7,1,506.29999998212,0.4444444444444444,1,object_07,1,11,0,4,8,restaurant_6,2,memory-2step-stake-s,506,1242551,0.0-19.0-0.0-0.3,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,7,8
4,4,object_10,object_05,699.5,8,1,740.0,0.4444444444444444,2,object_01,1,15,0,3,4,restaurant_5,2,memory-2step-stake-s,507,1250994,0.0-19.0-0.0-0.4,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,8,7
5,3,object_02,object_08,1215.2000000179,5,1,535.60000002384,0.4444444444444444,1,object_07,1,19,0,4,3,library_3,2,memory-2step-stake-s,508,1259243,0.0-19.0-0.0-0.5,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,5,6
6,4,object_10,object_05,1192.2999999821,8,1,749.59999999404,0.1111111111111111,2,object_01,1,20,0,5,1,restaurant_5,2,memory-2step-stake-s,509,1267363,0.0-19.0-0.0-0.6,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,8,7
7,4,object_05,object_10,-1.0,-1,-1,-1.0,0.0,-,0,1,20,0,0,4,restaurant_6,2,memory-2step-stake-s,510,1273923,0.0-19.0-0.0-0.7,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,7,8
8,2,object_06,object_09,850.0,3,1,627.40000000596,0.0,1,object_07,5,20,0,0,4,forest_4,2,memory-2step-stake-s,511,1281836,0.0-19.0-0.0-0.8,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,3,4
9,3,object_02,object_08,1185.8000000119,6,2,670.40000000596,0.4444444444444444,2,object_01,1,24,0,3,4,library_2,2,memory-2step-stake-s,512,1290185,0.0-19.0-0.0-0.9,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,5,6
10,3,object_02,object_08,1033.900000006,6,2,367.39999997616,0.4444444444444444,2,object_01,1,28,0,7,4,library_8,2,memory-2step-stake-s,513,1298240,0.0-19.0-0.0-0.10,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,5,6
11,3,object_08,object_02,965.40000000596,6,1,375.0,0.6666666666666666,2,object_01,5,58,0,7,6,library_2,2,memory-2step-stake-s,514,1306537,0.0-19.0-0.0-0.11,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,6,5
12,2,object_09,object_06,695.5,4,1,361.09999999404,0.7777777777777778,2,object_01,5,93,0,5,7,forest_4,2,memory-2step-stake-s,515,1314907,0.0-19.0-0.0-0.12,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,4,3
13,3,object_02,object_08,869.59999999404,6,2,331.40000000596,0.7777777777777778,2,object_01,5,128,0,8,7,library_5,2,memory-2step-stake-s,516,1323246,0.0-19.0-0.0-0.13,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,5,6
14,1,object_04,object_03,758.40000000596,1,1,896.40000000596,1.0,1,object_07,5,173,0,9,5,desert_3,2,memory-2step-stake-s,517,1332394,0.0-19.0-0.0-0.14,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,1,2
15,1,object_03,object_04,776.5,2,1,354.70000001788,0.7777777777777778,2,object_01,5,208,0,8,7,desert_4,2,memory-2step-stake-s,518,1340769,0.0-19.0-0.0-0.15,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,2,1
16,1,object_04,object_03,951.39999997616,1,1,413.09999999404,0.7777777777777778,1,object_07,5,243,0,7,8,desert_6,2,memory-2step-stake-s,519,1349189,0.0-19.0-0.0-0.16,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,1,2
17,1,object_04,object_03,964.59999999404,2,2,349.59999999404,1.0,2,object_01,1,252,0,7,9,desert_6,2,memory-2step-stake-s,520,1357742,0.0-19.0-0.0-0.17,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,1,2
18,4,object_10,object_05,780.0,7,2,569.89999997616,0.8888888888888888,1,object_07,1,260,0,8,8,restaurant_5,2,memory-2step-stake-s,521,1366458,0.0-19.0-0.0-0.18,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,8,7
19,1,object_03,object_04,892.59999999404,1,2,543.0,0.7777777777777778,1,object_07,5,295,0,7,5,desert_4,2,memory-2step-stake-s,522,1375007,0.0-19.0-0.0-0.19,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,2,1
20,4,object_10,object_05,1112.1000000238,7,2,477.5,0.4444444444444444,1,object_07,1,299,0,4,7,restaurant_5,2,memory-2step-stake-s,523,1383158,0.0-19.0-0.0-0.20,A3JN9PHM83VP1V,3A3KKYU7Q6XNN7OKJ3M7MRU2CR5MWB,38SKSKU7R5DO2DKOKCMFA72SRPEILW,8,7
