,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,1,object_09,object_01,1208.3000000715,2,2,920.60000002384,0.8888888888888888,2,object_02,1,8,0,4,8,desert_7,1,memory-2step-stake-s,492,899405,0.0-19.0-0.0-0.0,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,1,2
1,3,object_03,object_07,1085.8999999762,5,2,794.70000004768,0.6666666666666666,1,object_10,5,38,0,6,6,library_6,1,memory-2step-stake-s,493,908089,0.0-19.0-0.0-0.1,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,6,5
2,1,object_09,object_01,703.20000004768,2,2,400.30000007153,0.5555555555555556,2,object_02,1,43,0,9,5,desert_3,1,memory-2step-stake-s,494,916288,0.0-19.0-0.0-0.2,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,1,2
3,4,object_08,object_06,1148.6000000238,8,2,735.70000004768,0.5555555555555556,2,object_02,5,68,0,5,5,restaurant_4,1,memory-2step-stake-s,495,924800,0.0-19.0-0.0-0.3,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,7,8
4,3,object_07,object_03,609.60000002384,5,1,446.0,1.0,1,object_10,5,113,0,9,4,library_6,1,memory-2step-stake-s,496,934241,0.0-19.0-0.0-0.4,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,5,6
5,2,object_05,object_04,719.30000007153,3,2,398.59999990463,0.7777777777777778,1,object_10,1,120,0,7,3,forest_6,1,memory-2step-stake-s,497,942636,0.0-19.0-0.0-0.5,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,4,3
6,2,object_04,object_05,730.89999997616,3,1,359.89999997616,0.7777777777777778,1,object_10,1,127,0,7,3,forest_7,1,memory-2step-stake-s,498,950993,0.0-19.0-0.0-0.6,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,3,4
7,1,object_01,object_09,774.0,2,1,555.20000004768,0.4444444444444444,2,object_02,1,131,0,7,4,desert_8,1,memory-2step-stake-s,499,959218,0.0-19.0-0.0-0.7,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,2,1
8,1,object_09,object_01,597.60000002384,2,2,417.10000002384,0.7777777777777778,2,object_02,1,138,0,8,7,desert_7,1,memory-2step-stake-s,500,967614,0.0-19.0-0.0-0.8,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,1,2
9,2,object_05,object_04,627.5,3,2,341.79999995232,0.6666666666666666,1,object_10,5,168,0,6,5,forest_6,1,memory-2step-stake-s,501,975860,0.0-19.0-0.0-0.9,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,4,3
10,1,object_09,object_01,526.5,2,2,306.10000002384,0.7777777777777778,2,object_02,1,175,0,5,7,desert_3,1,memory-2step-stake-s,502,984135,0.0-19.0-0.0-0.10,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,1,2
11,3,object_03,object_07,625.89999997616,5,2,358.79999995232,0.5555555555555556,1,object_10,5,200,0,5,6,library_7,1,memory-2step-stake-s,503,992262,0.0-19.0-0.0-0.11,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,6,5
12,3,object_07,object_03,689.70000004768,5,1,471.20000004768,0.6666666666666666,1,object_10,5,230,0,6,7,library_4,1,memory-2step-stake-s,504,1000605,0.0-19.0-0.0-0.12,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,5,6
13,4,object_08,object_06,666.30000007153,8,2,1006.1000000238,1.0,2,object_02,5,275,0,8,9,restaurant_2,1,memory-2step-stake-s,505,1009808,0.0-19.0-0.0-0.13,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,7,8
14,2,object_05,object_04,569.29999995232,3,2,474.40000009537,0.7777777777777778,1,object_10,1,282,0,7,8,forest_1,1,memory-2step-stake-s,506,1018272,0.0-19.0-0.0-0.14,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,4,3
15,3,object_07,object_03,607.39999997616,5,1,360.60000002384,0.6666666666666666,1,object_10,5,312,0,6,8,library_2,1,memory-2step-stake-s,507,1026509,0.0-19.0-0.0-0.15,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,5,6
16,1,object_01,object_09,617.39999997616,2,1,460.10000002384,0.8888888888888888,2,object_02,1,320,0,8,8,desert_3,1,memory-2step-stake-s,508,1035077,0.0-19.0-0.0-0.16,A3KFFIBJZVM0J2,3HRWUH63RXIZS6U0Z3EY966PXK25N4,3EF8EXOTT5B77H0Q9KPW2T8E6WSJ1T,2,1
