,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,1,object_02,object_08,912.84500000079,1,1,-1.0,0.0,1,object_01,5,0,0,7,1,desert_6,2,memory-2step-stake-s,493,846698,0.0-19.0-0.0-0.0,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,1,2
1,1,object_08,object_02,616.505,1,2,368.22999999998,0.4444444444444444,1,object_01,5,20,0,4,2,desert_5,2,memory-2step-stake-s,494,854736,0.0-19.0-0.0-0.1,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,2,1
2,2,object_05,object_10,433.02500000026,3,1,360.16500000004,0.3333333333333333,1,object_01,5,35,0,3,3,forest_2,2,memory-2step-stake-s,495,862648,0.0-19.0-0.0-0.2,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,3,4
3,4,object_09,object_07,478.81000000052,8,2,420.19999999949,0.4444444444444444,2,object_03,5,55,0,2,4,restaurant_6,2,memory-2step-stake-s,496,870727,0.0-19.0-0.0-0.3,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,7,8
4,2,object_10,object_05,263.12500000035,3,2,332.7649999992,0.3333333333333333,1,object_01,5,70,0,3,8,forest_2,2,memory-2step-stake-s,497,878608,0.0-19.0-0.0-0.4,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,4,3
5,2,object_10,object_05,573.70999999973,4,1,455.78000000026,0.4444444444444444,2,object_03,5,90,0,3,4,forest_5,2,memory-2step-stake-s,498,886731,0.0-19.0-0.0-0.5,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,4,3
6,2,object_05,object_10,310.27999999968,4,2,329.67499999993,0.3333333333333333,2,object_03,5,105,0,2,3,forest_5,2,memory-2step-stake-s,499,894614,0.0-19.0-0.0-0.6,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,3,4
7,2,object_10,object_05,423.37500000023,3,2,317.97000000009,0.2222222222222222,1,object_01,5,115,0,2,6,forest_5,2,memory-2step-stake-s,500,902379,0.0-19.0-0.0-0.7,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,4,3
8,2,object_10,object_05,424.38500000024,4,1,263.10000000009,0.8888888888888888,2,object_03,5,155,0,1,8,forest_5,2,memory-2step-stake-s,501,910706,0.0-19.0-0.0-0.8,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,4,3
9,4,object_07,object_09,398.11999999976,8,1,406.9150000005,0.8888888888888888,2,object_03,1,163,0,2,8,restaurant_8,2,memory-2step-stake-s,502,919189,0.0-19.0-0.0-0.9,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,8,7
10,1,object_08,object_02,869.91500000027,2,1,346.75500000059,0.6666666666666666,2,object_03,1,169,0,1,6,desert_5,2,memory-2step-stake-s,503,927400,0.0-19.0-0.0-0.10,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,2,1
11,1,object_08,object_02,436.8450000002,1,2,374.28499999992,0.1111111111111111,1,object_01,5,174,0,1,7,desert_1,2,memory-2step-stake-s,504,935114,0.0-19.0-0.0-0.11,A3P5P5LGJGB6HD,30UZJB2PPKSSO21QHKUJ0S8JS3B35M,3F0BG9B9MT3BDSARK078DQEFMM17Y8,2,1
