,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,3,object_04,object_03,1352.3000000007,6,1,879.5,0.3333333333333333,2,object_09,1,3,0,1,3,library_7,2,memory-2step-stake-s,498,3067397,0.0-19.0-0.0-0.0,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,6,5
1,2,object_02,object_08,810.5,3,2,457.5,0.1111111111111111,1,object_01,5,8,0,1,7,forest_5,2,memory-2step-stake-s,499,3075231,0.0-19.0-0.0-0.1,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,4,3
2,3,object_04,object_03,677.30000000075,5,2,397.39999999851,0.2222222222222222,1,object_01,1,10,0,2,8,library_7,2,memory-2step-stake-s,500,3083096,0.0-19.0-0.0-0.2,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,6,5
3,1,object_05,object_07,854.90000000224,2,1,701.89999999851,0.6666666666666666,2,object_09,5,40,0,4,6,desert_1,2,memory-2step-stake-s,501,3091685,0.0-19.0-0.0-0.3,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,2,1
4,4,object_10,object_06,1197.6999999993,7,2,539.80000000075,0.3333333333333333,1,object_01,1,43,0,3,5,restaurant_4,2,memory-2step-stake-s,502,3099779,0.0-19.0-0.0-0.4,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,8,7
5,2,object_02,object_08,1126.8999999985,4,1,598.09999999776,0.5555555555555556,2,object_09,5,68,0,6,5,forest_5,2,memory-2step-stake-s,503,3108185,0.0-19.0-0.0-0.5,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,4,3
6,2,object_08,object_02,905.80000000075,4,2,406.19999999925,0.6666666666666666,2,object_09,5,98,0,3,6,forest_2,2,memory-2step-stake-s,504,3116503,0.0-19.0-0.0-0.6,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,3,4
7,4,object_10,object_06,1113.6999999993,8,1,369.60000000149,0.4444444444444444,2,object_09,1,102,0,1,4,restaurant_8,2,memory-2step-stake-s,505,3124580,0.0-19.0-0.0-0.7,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,8,7
8,2,object_08,object_02,1451.8000000007,4,2,337.40000000224,0.2222222222222222,2,object_09,5,112,0,6,2,forest_2,2,memory-2step-stake-s,506,3132394,0.0-19.0-0.0-0.8,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,3,4
9,2,object_08,object_02,1041.0999999978,4,2,280.5,0.3333333333333333,2,object_09,1,115,0,9,3,forest_2,2,memory-2step-stake-s,507,3140279,0.0-19.0-0.0-0.9,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,3,4
10,2,object_02,object_08,914.30000000075,4,1,291.40000000224,0.4444444444444444,2,object_09,5,135,0,7,4,forest_2,2,memory-2step-stake-s,508,3148244,0.0-19.0-0.0-0.10,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,4,3
11,3,object_04,object_03,894.39999999851,5,2,809.59999999776,0.6666666666666666,1,object_01,5,165,0,6,5,library_3,2,memory-2step-stake-s,509,3156975,0.0-19.0-0.0-0.11,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,6,5
12,1,object_05,object_07,599.39999999851,2,1,388.19999999925,0.7777777777777778,2,object_09,5,200,0,7,7,desert_3,2,memory-2step-stake-s,510,3165401,0.0-19.0-0.0-0.12,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,2,1
13,3,object_04,object_03,822.19999999925,5,2,-1.0,0.0,1,object_01,1,200,0,6,6,library_3,2,memory-2step-stake-s,511,3174004,0.0-19.0-0.0-0.13,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,6,5
14,3,object_04,object_03,691.30000000075,5,2,332.60000000149,0.6666666666666666,1,object_01,1,206,0,6,6,library_6,2,memory-2step-stake-s,512,3182229,0.0-19.0-0.0-0.14,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,6,5
15,2,object_08,object_02,683.80000000075,4,2,340.89999999851,0.5555555555555556,2,object_09,1,211,0,7,5,forest_3,2,memory-2step-stake-s,513,3190398,0.0-19.0-0.0-0.15,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,3,4
16,4,object_10,object_06,1118.299999997,7,2,407.19999999925,0.8888888888888888,1,object_01,1,219,0,8,4,restaurant_3,2,memory-2step-stake-s,514,3198934,0.0-19.0-0.0-0.16,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,8,7
17,2,object_02,object_08,538.70000000298,4,1,344.30000000075,0.3333333333333333,2,object_09,1,222,0,9,3,forest_2,2,memory-2step-stake-s,515,3206886,0.0-19.0-0.0-0.17,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,4,3
18,2,object_08,object_02,467.5,4,2,287.5,0.5555555555555556,2,object_09,5,247,0,7,5,forest_3,2,memory-2step-stake-s,516,3214979,0.0-19.0-0.0-0.18,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,3,4
19,2,object_08,object_02,494.80000000075,4,2,379.0,0.6666666666666666,2,object_09,5,277,0,5,6,forest_3,2,memory-2step-stake-s,517,3223288,0.0-19.0-0.0-0.19,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,3,4
20,3,object_03,object_04,1129.3999999985,5,1,659.5,0.7777777777777778,1,object_01,1,284,0,7,5,library_3,2,memory-2step-stake-s,518,3231961,0.0-19.0-0.0-0.20,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,5,6
21,3,object_04,object_03,675.80000000075,5,2,427.19999999925,0.6666666666666666,1,object_01,1,290,0,6,5,library_3,2,memory-2step-stake-s,519,3240317,0.0-19.0-0.0-0.21,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,6,5
22,4,object_10,object_06,654.80000000075,7,2,362.5,0.5555555555555556,1,object_01,1,295,0,5,8,restaurant_3,2,memory-2step-stake-s,520,3248462,0.0-19.0-0.0-0.22,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,8,7
23,3,object_04,object_03,472.19999999925,5,2,1254.1000000015,0.2222222222222222,1,object_01,1,297,0,2,4,library_6,2,memory-2step-stake-s,521,3257204,0.0-19.0-0.0-0.23,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,6,5
24,1,object_05,object_07,699.69999999925,2,1,360.19999999925,0.3333333333333333,2,object_09,5,312,0,2,3,desert_2,2,memory-2step-stake-s,522,3265168,0.0-19.0-0.0-0.24,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,2,1
25,2,object_02,object_08,645.90000000224,4,1,701.70000000298,0.6666666666666666,2,object_09,1,318,0,2,6,forest_3,2,memory-2step-stake-s,523,3273785,0.0-19.0-0.0-0.25,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,4,3
26,2,object_08,object_02,423.5,4,2,761.39999999851,0.5555555555555556,2,object_09,5,343,0,0,5,forest_5,2,memory-2step-stake-s,524,3282347,0.0-19.0-0.0-0.26,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,3,4
27,2,object_08,object_02,558.0,4,2,634.79999999702,0.5555555555555556,2,object_09,5,368,0,0,5,forest_3,2,memory-2step-stake-s,525,3290786,0.0-19.0-0.0-0.27,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,3,4
28,1,object_07,object_05,462.0,2,2,524.39999999851,0.5555555555555556,2,object_09,5,393,0,1,5,desert_2,2,memory-2step-stake-s,526,3299113,0.0-19.0-0.0-0.28,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,1,2
29,4,object_06,object_10,993.40000000224,7,1,612.90000000224,0.4444444444444444,1,object_01,1,397,0,4,6,restaurant_2,2,memory-2step-stake-s,527,3307436,0.0-19.0-0.0-0.29,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,7,8
30,1,object_05,object_07,434.69999999925,2,1,305.80000000075,0.4444444444444444,2,object_09,5,417,0,8,4,desert_1,2,memory-2step-stake-s,528,3315438,0.0-19.0-0.0-0.30,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,2,1
31,4,object_10,object_06,705.19999999925,7,2,646.5,0.4444444444444444,1,object_01,1,421,0,4,5,restaurant_3,2,memory-2step-stake-s,529,3323778,0.0-19.0-0.0-0.31,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,8,7
32,3,object_04,object_03,799.0,5,2,354.80000000075,0.5555555555555556,1,object_01,1,426,0,5,8,library_6,2,memory-2step-stake-s,530,3331950,0.0-19.0-0.0-0.32,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,6,5
33,3,object_04,object_03,773.40000000224,5,2,708.30000000075,0.2222222222222222,1,object_01,1,428,0,2,8,library_2,2,memory-2step-stake-s,531,3340154,0.0-19.0-0.0-0.33,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,6,5
34,1,object_05,object_07,458.30000000075,2,1,491.70000000298,0.5555555555555556,2,object_09,5,453,0,3,5,desert_6,2,memory-2step-stake-s,532,3348461,0.0-19.0-0.0-0.34,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,2,1
35,2,object_02,object_08,473.29999999702,4,1,380.70000000298,0.5555555555555556,2,object_09,5,478,0,3,5,forest_3,2,memory-2step-stake-s,533,3356643,0.0-19.0-0.0-0.35,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,4,3
36,1,object_07,object_05,698.90000000224,2,2,570.5,0.2222222222222222,2,object_09,5,488,0,0,2,desert_3,2,memory-2step-stake-s,534,3364710,0.0-19.0-0.0-0.36,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,1,2
37,3,object_03,object_04,1027.6999999993,6,2,616.40000000224,0.1111111111111111,2,object_09,5,493,0,1,1,library_7,2,memory-2step-stake-s,535,3372712,0.0-19.0-0.0-0.37,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,5,6
38,3,object_04,object_03,905.10000000149,5,2,722.89999999851,0.2222222222222222,1,object_01,1,495,0,2,0,library_6,2,memory-2step-stake-s,536,3380904,0.0-19.0-0.0-0.38,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,6,5
39,4,object_06,object_10,1175.0,7,1,484.5,0.0,1,object_01,1,495,0,0,0,restaurant_8,2,memory-2step-stake-s,537,3388666,0.0-19.0-0.0-0.39,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,7,8
40,2,object_08,object_02,716.69999999925,3,1,298.0,0.1111111111111111,1,object_01,5,500,0,1,1,forest_2,2,memory-2step-stake-s,538,3396341,0.0-19.0-0.0-0.40,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,3,4
41,1,object_05,object_07,729.0,2,1,374.0,0.1111111111111111,2,object_09,5,505,0,3,1,desert_1,2,memory-2step-stake-s,539,3404114,0.0-19.0-0.0-0.41,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,2,1
42,4,object_10,object_06,620.0,7,2,657.09999999776,0.3333333333333333,1,object_01,1,508,0,3,1,restaurant_2,2,memory-2step-stake-s,540,3412393,0.0-19.0-0.0-0.42,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,8,7
43,2,object_08,object_02,745.09999999776,4,2,292.19999999925,0.3333333333333333,2,object_09,5,523,0,2,3,forest_3,2,memory-2step-stake-s,541,3420258,0.0-19.0-0.0-0.43,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,3,4
44,3,object_03,object_04,870.19999999925,5,1,699.69999999925,0.5555555555555556,1,object_01,1,528,0,5,2,library_3,2,memory-2step-stake-s,542,3428744,0.0-19.0-0.0-0.44,A3US4NGKXBVI48,31KPKEKW5DTYWQJ2Z73D1GA4ZNDB00,3QHK8ZVMIQYEF56IE2UYOKYFWX5BLN,5,6
