,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,1,object_08,object_04,896.10000038147,1,2,937.5,0.5555555555555556,1,object_09,5,25,0,5,2,desert_5,2,memory-2step-stake-s,489,1512702,0.0-19.0-0.0-0.0,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,2,1
1,1,object_04,object_08,977.0,1,1,604.0,0.6666666666666666,1,object_09,5,55,0,6,3,desert_5,2,memory-2step-stake-s,490,1521131,0.0-19.0-0.0-0.1,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,1,2
2,3,object_01,object_02,868.79999923706,6,2,-1.0,0.0,2,object_05,1,55,0,6,1,library_6,2,memory-2step-stake-s,491,1529646,0.0-19.0-0.0-0.2,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,5,6
3,3,object_01,object_02,1142.1999988556,5,1,1169.0,0.6666666666666666,1,object_09,1,61,0,6,2,library_1,2,memory-2step-stake-s,492,1538634,0.0-19.0-0.0-0.3,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,5,6
4,2,object_07,object_06,1183.9000015259,3,1,756.39999961853,0.5555555555555556,1,object_09,5,86,0,5,1,forest_6,2,memory-2step-stake-s,493,1547106,0.0-19.0-0.0-0.4,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,3,4
5,3,object_01,object_02,983.89999961853,5,1,539.20000076294,0.3333333333333333,1,object_09,1,89,0,3,2,library_8,2,memory-2step-stake-s,494,1555161,0.0-19.0-0.0-0.5,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,5,6
6,4,object_10,object_03,936.79999923706,7,1,1170.6999988556,0.1111111111111111,1,object_09,1,90,0,1,4,restaurant_4,2,memory-2step-stake-s,495,1563641,0.0-19.0-0.0-0.6,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,7,8
7,4,object_10,object_03,781.10000038147,7,1,526.79999923706,0.2222222222222222,1,object_09,1,92,0,2,5,restaurant_4,2,memory-2step-stake-s,496,1571582,0.0-19.0-0.0-0.7,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,7,8
8,2,object_06,object_07,879.89999961853,3,2,395.89999961853,0.4444444444444444,1,object_09,1,96,0,4,6,forest_7,2,memory-2step-stake-s,497,1579596,0.0-19.0-0.0-0.8,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,4,3
9,2,object_06,object_07,730.69999885559,3,2,507.0,0.3333333333333333,1,object_09,5,111,0,3,6,forest_4,2,memory-2step-stake-s,498,1587623,0.0-19.0-0.0-0.9,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,4,3
10,3,object_01,object_02,1188.1000003815,5,1,433.30000114441,0.7777777777777778,1,object_09,1,118,0,7,7,library_2,2,memory-2step-stake-s,499,1595976,0.0-19.0-0.0-0.10,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,5,6
11,1,object_04,object_08,1052.1000003815,2,2,464.0,0.6666666666666666,2,object_05,5,148,0,7,6,desert_2,2,memory-2step-stake-s,500,1604259,0.0-19.0-0.0-0.11,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,1,2
12,2,object_07,object_06,762.29999923706,3,1,532.5,1.0,1,object_09,5,193,0,9,8,forest_7,2,memory-2step-stake-s,501,1612914,0.0-19.0-0.0-0.12,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,3,4
13,3,object_02,object_01,962.5,5,2,574.19999885559,0.7777777777777778,1,object_09,1,200,0,7,6,library_8,2,memory-2step-stake-s,502,1621408,0.0-19.0-0.0-0.13,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,6,5
14,2,object_06,object_07,886.89999961853,4,1,505.10000038147,0.5555555555555556,2,object_05,5,225,0,6,5,forest_5,2,memory-2step-stake-s,503,1629628,0.0-19.0-0.0-0.14,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,4,3
15,2,object_06,object_07,1315.6000003815,3,2,681.39999961853,0.6666666666666666,1,object_09,5,255,0,6,4,forest_7,2,memory-2step-stake-s,504,1638144,0.0-19.0-0.0-0.15,A3USP1ZP069KCK,3VGZ74AYUJWEHZMTR9OBXS32OP2GCF,33TIN5LC08QFRBYKZX5SRM5LHCO9YL,4,3
