,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,1,object_07,object_01,-1.0,-1,-1,-1.0,0.0,-,0,5,0,0,4,2,desert_6,2,memory-2step-stake-s,490,835283,0.0-19.0-0.0-0.0,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,2,1
1,1,object_07,object_01,298.70000000298,2,1,-1.0,0.0,2,object_05,5,0,0,8,4,desert_6,2,memory-2step-stake-s,491,843818,0.0-19.0-0.0-0.1,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,2,1
2,3,object_08,object_10,629.59999999404,6,2,-1.0,0.0,2,object_05,1,0,0,7,4,library_5,2,memory-2step-stake-s,492,852353,0.0-19.0-0.0-0.2,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,5,6
3,1,object_07,object_01,578.10000000894,2,1,-1.0,0.0,2,object_05,1,0,0,8,7,desert_2,2,memory-2step-stake-s,493,860893,0.0-19.0-0.0-0.3,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,2,1
4,4,object_04,object_06,642.40000000596,7,2,-1.0,0.0,1,object_03,1,0,0,8,3,restaurant_2,2,memory-2step-stake-s,494,869438,0.0-19.0-0.0-0.4,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,8,7
5,1,object_07,object_01,1108.5,1,2,852.70000000298,0.7777777777777778,1,object_03,5,35,0,7,2,desert_3,2,memory-2step-stake-s,495,878261,0.0-19.0-0.0-0.5,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,2,1
6,4,object_06,object_04,686.59999999404,7,1,543.5,0.8888888888888888,1,object_03,1,43,0,8,1,restaurant_5,2,memory-2step-stake-s,496,886892,0.0-19.0-0.0-0.6,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,7,8
7,1,object_01,object_07,249.29999999702,2,2,765.5,0.1111111111111111,2,object_05,5,48,0,8,1,desert_3,2,memory-2step-stake-s,497,894998,0.0-19.0-0.0-0.7,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,1,2
8,1,object_01,object_07,469.30000001192,2,2,503.40000000596,0.0,2,object_05,5,48,0,8,0,desert_5,2,memory-2step-stake-s,498,902744,0.0-19.0-0.0-0.8,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,1,2
9,3,object_08,object_10,891.40000000596,5,1,575.69999998808,0.8888888888888888,1,object_03,1,56,0,8,2,library_8,2,memory-2step-stake-s,499,911384,0.0-19.0-0.0-0.9,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,5,6
10,4,object_06,object_04,991.59999999404,8,2,814.59999999404,0.2222222222222222,2,object_05,1,58,0,7,2,restaurant_2,2,memory-2step-stake-s,500,919640,0.0-19.0-0.0-0.10,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,7,8
11,2,object_02,object_09,535.70000000298,3,1,659.89999999106,0.6666666666666666,1,object_03,1,64,0,6,2,forest_1,2,memory-2step-stake-s,501,928170,0.0-19.0-0.0-0.11,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,3,4
12,3,object_10,object_08,874.09999999404,5,2,-1.0,0.0,1,object_03,1,64,0,6,4,library_8,2,memory-2step-stake-s,502,936700,0.0-19.0-0.0-0.12,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,6,5
13,3,object_08,object_10,367.30000001192,5,1,561.90000000596,0.4444444444444444,1,object_03,1,68,0,4,4,library_8,2,memory-2step-stake-s,503,944915,0.0-19.0-0.0-0.13,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,5,6
14,3,object_08,object_10,118.89999999106,6,2,508.59999999404,0.6666666666666666,2,object_05,1,74,0,5,6,library_6,2,memory-2step-stake-s,504,953282,0.0-19.0-0.0-0.14,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,5,6
15,3,object_10,object_08,331.0,5,2,549.20000000298,0.4444444444444444,1,object_03,1,78,0,4,8,library_6,2,memory-2step-stake-s,505,961494,0.0-19.0-0.0-0.15,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,6,5
16,1,object_07,object_01,352.70000000298,1,2,493.20000000298,0.2222222222222222,1,object_03,5,88,0,2,7,desert_5,2,memory-2step-stake-s,506,969419,0.0-19.0-0.0-0.16,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,2,1
17,1,object_07,object_01,352.40000000596,2,1,338.20000000298,0.7777777777777778,2,object_05,5,123,0,2,7,desert_6,2,memory-2step-stake-s,507,977716,0.0-19.0-0.0-0.17,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,2,1
18,2,object_09,object_02,615.90000000596,4,1,708.20000000298,0.7777777777777778,2,object_05,5,158,0,1,7,forest_6,2,memory-2step-stake-s,508,986385,0.0-19.0-0.0-0.18,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,4,3
19,1,object_01,object_07,288.79999999702,2,2,423.40000000596,0.6666666666666666,2,object_05,5,188,0,2,6,desert_6,2,memory-2step-stake-s,509,994673,0.0-19.0-0.0-0.19,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,1,2
20,1,object_07,object_01,99.20000000298,2,1,311.89999999106,0.6666666666666666,2,object_05,5,218,0,2,6,desert_6,2,memory-2step-stake-s,510,1002851,0.0-19.0-0.0-0.20,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,2,1
21,2,object_02,object_09,291.29999999702,4,2,460.5,0.6666666666666666,2,object_05,5,248,0,3,6,forest_5,2,memory-2step-stake-s,511,1011169,0.0-19.0-0.0-0.21,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,3,4
22,1,object_07,object_01,334.0,2,1,411.70000000298,0.7777777777777778,2,object_05,5,283,0,3,7,desert_2,2,memory-2step-stake-s,512,1019550,0.0-19.0-0.0-0.22,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,2,1
23,3,object_10,object_08,525.09999999404,5,2,675.39999999106,0.7777777777777778,1,object_03,1,290,0,7,8,library_3,2,memory-2step-stake-s,513,1028188,0.0-19.0-0.0-0.23,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,6,5
24,4,object_06,object_04,115.5,8,2,449.89999999106,1.0,2,object_05,1,299,0,7,9,restaurant_1,2,memory-2step-stake-s,514,1036811,0.0-19.0-0.0-0.24,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,7,8
25,1,object_07,object_01,1205.5,2,1,-1.0,0.0,2,object_05,1,299,0,6,8,desert_3,2,memory-2step-stake-s,515,1045339,0.0-19.0-0.0-0.25,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,2,1
26,3,object_08,object_10,271.29999999702,6,2,504.09999999404,0.7777777777777778,2,object_05,1,306,0,6,7,library_5,2,memory-2step-stake-s,516,1053796,0.0-19.0-0.0-0.26,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,5,6
27,1,object_07,object_01,375.29999999702,2,1,414.20000000298,0.8888888888888888,2,object_05,1,314,0,5,8,desert_5,2,memory-2step-stake-s,517,1062268,0.0-19.0-0.0-0.27,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,2,1
28,1,object_07,object_01,330.59999999404,2,1,445.70000000298,0.7777777777777778,2,object_05,5,349,0,6,7,desert_6,2,memory-2step-stake-s,518,1070679,0.0-19.0-0.0-0.28,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,2,1
29,4,object_04,object_06,435.90000000596,7,2,424.10000000894,0.7777777777777778,1,object_03,1,356,0,7,8,restaurant_5,2,memory-2step-stake-s,519,1079071,0.0-19.0-0.0-0.29,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,8,7
30,4,object_04,object_06,463.40000000596,7,2,775.0,0.7777777777777778,1,object_03,5,391,0,7,7,restaurant_2,2,memory-2step-stake-s,520,1087810,0.0-19.0-0.0-0.30,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,8,7
31,3,object_08,object_10,489.10000000894,6,2,501.69999998808,0.7777777777777778,2,object_05,5,426,0,6,7,library_8,2,memory-2step-stake-s,521,1096277,0.0-19.0-0.0-0.31,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,5,6
32,3,object_08,object_10,343.29999999702,6,2,357.10000000894,0.6666666666666666,2,object_05,1,432,0,4,6,library_5,2,memory-2step-stake-s,522,1104484,0.0-19.0-0.0-0.32,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,5,6
33,2,object_09,object_02,279.29999999702,4,1,898.29999999702,1.0,2,object_05,5,477,0,4,9,forest_6,2,memory-2step-stake-s,523,1113559,0.0-19.0-0.0-0.33,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,4,3
34,2,object_02,object_09,754.89999999106,3,1,850.79999999702,0.1111111111111111,1,object_03,5,482,0,1,9,forest_5,2,memory-2step-stake-s,524,1121746,0.0-19.0-0.0-0.34,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,3,4
35,4,object_06,object_04,869.69999998808,8,2,498.39999999106,0.8888888888888888,2,object_05,1,490,0,3,8,restaurant_7,2,memory-2step-stake-s,525,1130302,0.0-19.0-0.0-0.35,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,7,8
36,4,object_04,object_06,29.40000000596,7,2,587.70000000298,0.2222222222222222,1,object_03,1,492,0,2,7,restaurant_1,2,memory-2step-stake-s,526,1138316,0.0-19.0-0.0-0.36,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,8,7
37,1,object_01,object_07,555.59999999404,1,1,479.59999999404,0.1111111111111111,1,object_03,5,497,0,1,6,desert_3,2,memory-2step-stake-s,527,1146129,0.0-19.0-0.0-0.37,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,1,2
38,2,object_02,object_09,68.699999988079,3,1,395.79999999702,0.0,1,object_03,1,497,0,0,5,forest_1,2,memory-2step-stake-s,528,1153753,0.0-19.0-0.0-0.38,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,3,4
39,3,object_10,object_08,216.09999999404,6,1,365.79999999702,0.6666666666666666,2,object_05,1,503,0,1,6,library_8,2,memory-2step-stake-s,529,1161973,0.0-19.0-0.0-0.39,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,6,5
40,3,object_08,object_10,173.59999999404,5,1,537.10000000894,0.2222222222222222,1,object_03,1,505,0,2,3,library_5,2,memory-2step-stake-s,530,1169951,0.0-19.0-0.0-0.40,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,5,6
41,3,object_10,object_08,277.90000000596,6,1,425.70000000298,0.0,2,object_05,5,505,0,6,0,library_5,2,memory-2step-stake-s,531,1177609,0.0-19.0-0.0-0.41,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,6,5
42,4,object_06,object_04,278.20000000298,8,2,531.29999999702,0.0,2,object_05,1,505,0,9,0,restaurant_2,2,memory-2step-stake-s,532,1185372,0.0-19.0-0.0-0.42,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,7,8
43,2,object_09,object_02,884.79999999702,4,1,-1.0,0.0,2,object_05,5,505,0,6,3,forest_5,2,memory-2step-stake-s,533,1193905,0.0-19.0-0.0-0.43,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,4,3
44,4,object_06,object_04,343.5,8,2,730.39999999106,0.4444444444444444,2,object_05,1,509,0,5,4,restaurant_7,2,memory-2step-stake-s,534,1202288,0.0-19.0-0.0-0.44,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,7,8
45,3,object_10,object_08,62.40000000596,5,2,836.09999999404,0.6666666666666666,1,object_03,1,515,0,6,4,library_3,2,memory-2step-stake-s,535,1210963,0.0-19.0-0.0-0.45,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,6,5
46,3,object_10,object_08,443.0,6,1,369.60000000894,0.3333333333333333,2,object_05,1,518,0,2,3,library_8,2,memory-2step-stake-s,536,1218875,0.0-19.0-0.0-0.46,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,6,5
47,4,object_06,object_04,351.70000000298,7,1,437.90000000596,0.2222222222222222,1,object_03,1,520,0,2,3,restaurant_2,2,memory-2step-stake-s,537,1226754,0.0-19.0-0.0-0.47,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,7,8
48,2,object_02,object_09,490.39999999106,3,1,443.70000000298,0.0,1,object_03,5,520,0,0,4,forest_1,2,memory-2step-stake-s,538,1234430,0.0-19.0-0.0-0.48,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,3,4
49,1,object_07,object_01,469.10000000894,2,1,445.80000001192,0.6666666666666666,2,object_05,5,550,0,1,6,desert_5,2,memory-2step-stake-s,539,1242732,0.0-19.0-0.0-0.49,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,2,1
50,2,object_02,object_09,327.70000000298,4,2,512.70000000298,0.8888888888888888,2,object_05,5,590,0,1,8,forest_3,2,memory-2step-stake-s,540,1251308,0.0-19.0-0.0-0.50,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,3,4
51,3,object_08,object_10,777.90000000596,6,2,943.40000000596,0.7777777777777778,2,object_05,1,597,0,2,7,library_3,2,memory-2step-stake-s,541,1260204,0.0-19.0-0.0-0.51,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,5,6
52,3,object_10,object_08,368.0,6,1,403.79999999702,0.8888888888888888,2,object_05,1,605,0,2,8,library_8,2,memory-2step-stake-s,542,1268658,0.0-19.0-0.0-0.52,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,6,5
53,2,object_09,object_02,463.5,4,1,1361.799999997,0.6666666666666666,2,object_05,5,635,0,1,6,forest_6,2,memory-2step-stake-s,543,1277876,0.0-19.0-0.0-0.53,A5D0231X0XJNV,3Q9SPIIRXM2ML6FVM0W2D0Z2IA6WAR,3NS0A6KXC8OUBBVX9PDLXA0ARJQZGW,4,3
