,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,4,object_07,object_10,1214.1000000015,8,1,-1.0,0.0,2,object_06,1,0,0,7,0,restaurant_8,2,memory-2step-stake-s,500,1349824,0.0-19.0-0.0-0.0,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,8,7
1,3,object_01,object_09,1269.6999999993,6,1,885.0,0.2222222222222222,2,object_06,1,2,0,7,2,library_6,2,memory-2step-stake-s,501,1358177,0.0-19.0-0.0-0.1,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,6,5
2,1,object_08,object_02,1110.8000000007,2,2,995.59999999776,0.1111111111111111,2,object_06,5,7,0,9,1,desert_5,2,memory-2step-stake-s,502,1366523,0.0-19.0-0.0-0.2,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,1,2
3,3,object_09,object_01,1074.8999999985,5,1,1417.1000000015,0.7777777777777778,1,object_05,5,42,0,7,4,library_6,2,memory-2step-stake-s,503,1375914,0.0-19.0-0.0-0.3,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,5,6
4,4,object_10,object_07,1407.6999999993,8,2,971.5,0.7777777777777778,2,object_06,1,49,0,3,7,restaurant_3,2,memory-2step-stake-s,504,1384846,0.0-19.0-0.0-0.4,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,7,8
5,2,object_03,object_04,995.39999999851,4,2,-1.0,0.0,2,object_06,5,49,0,3,5,forest_7,2,memory-2step-stake-s,505,1393394,0.0-19.0-0.0-0.5,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,3,4
6,1,object_08,object_02,919.0,2,2,793.0,0.6666666666666666,2,object_06,5,79,0,2,6,desert_8,2,memory-2step-stake-s,506,1402065,0.0-19.0-0.0-0.6,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,1,2
7,2,object_03,object_04,1000.0,4,2,547.69999999925,0.8888888888888888,2,object_06,5,119,0,3,8,forest_7,2,memory-2step-stake-s,507,1410700,0.0-19.0-0.0-0.7,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,3,4
8,4,object_07,object_10,1197.1999999993,8,1,539.80000000075,0.6666666666666666,2,object_06,5,149,0,2,6,restaurant_3,2,memory-2step-stake-s,508,1419108,0.0-19.0-0.0-0.8,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,8,7
9,2,object_04,object_03,990.89999999851,4,1,400.09999999776,0.5555555555555556,2,object_06,5,174,0,1,5,forest_5,2,memory-2step-stake-s,509,1427279,0.0-19.0-0.0-0.9,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,4,3
10,1,object_08,object_02,927.60000000149,2,2,444.09999999776,0.5555555555555556,2,object_06,5,199,0,1,5,desert_6,2,memory-2step-stake-s,510,1435496,0.0-19.0-0.0-0.10,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,1,2
11,3,object_09,object_01,1162.5,5,1,687.0,0.1111111111111111,1,object_05,1,200,0,1,5,library_1,2,memory-2step-stake-s,511,1443534,0.0-19.0-0.0-0.11,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,5,6
12,1,object_02,object_08,1010.8999999985,2,1,504.40000000224,0.8888888888888888,2,object_06,1,208,0,1,8,desert_3,2,memory-2step-stake-s,512,1452116,0.0-19.0-0.0-0.12,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,2,1
13,4,object_10,object_07,1372.1000000015,8,2,694.89999999851,0.8888888888888888,2,object_06,1,216,0,2,8,restaurant_3,2,memory-2step-stake-s,513,1460890,0.0-19.0-0.0-0.13,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,7,8
14,2,object_04,object_03,1166.3000000007,4,1,722.30000000075,0.6666666666666666,2,object_06,5,246,0,3,6,forest_3,2,memory-2step-stake-s,514,1469479,0.0-19.0-0.0-0.14,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,4,3
15,2,object_03,object_04,1085.1999999993,4,2,550.80000000075,0.4444444444444444,2,object_06,5,266,0,4,4,forest_3,2,memory-2step-stake-s,515,1477704,0.0-19.0-0.0-0.15,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,3,4
16,3,object_01,object_09,1309.0,6,1,707.19999999925,0.5555555555555556,2,object_06,1,271,0,6,5,library_5,2,memory-2step-stake-s,516,1486190,0.0-19.0-0.0-0.16,A5K108EWACHK5,382GHPVPIV7ASJXQ3FB9V025S7G34H,3SBEHTYCWRJ82CRN3RB54F4O032IY6,6,5
