,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,2,object_03,object_08,865.19999998808,3,2,1436.299999997,0.1111111111111111,1,object_01,1,1,0,1,8,forest_2,1,memory-2step-stake-s,505,1243451,0.0-19.0-0.0-0.0,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,4,3
1,1,object_02,object_04,866.40000000596,2,1,927.59999999404,0.7777777777777778,2,object_09,1,8,0,6,7,desert_5,1,memory-2step-stake-s,506,1252297,0.0-19.0-0.0-0.1,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,2,1
2,4,object_07,object_05,855.29999999702,8,2,793.89999999106,1.0,2,object_09,5,53,0,6,9,restaurant_7,1,memory-2step-stake-s,507,1261217,0.0-19.0-0.0-0.2,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,7,8
3,2,object_08,object_03,889.79999999702,4,2,742.0,0.7777777777777778,2,object_09,1,60,0,9,7,forest_6,1,memory-2step-stake-s,508,1269892,0.0-19.0-0.0-0.3,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,3,4
4,2,object_03,object_08,766.90000000596,3,2,481.0,0.8888888888888888,1,object_01,1,68,0,8,6,forest_2,1,memory-2step-stake-s,509,1278396,0.0-19.0-0.0-0.4,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,4,3
5,4,object_07,object_05,984.20000000298,8,2,364.40000000596,0.5555555555555556,2,object_09,5,93,0,7,5,restaurant_7,1,memory-2step-stake-s,510,1286476,0.0-19.0-0.0-0.5,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,7,8
6,1,object_04,object_02,776.10000000894,2,2,363.5,0.7777777777777778,2,object_09,1,100,0,4,7,desert_5,1,memory-2step-stake-s,511,1294769,0.0-19.0-0.0-0.6,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,1,2
7,1,object_02,object_04,739.10000000894,1,2,375.59999999404,0.3333333333333333,1,object_01,1,103,0,3,5,desert_5,1,memory-2step-stake-s,512,1302658,0.0-19.0-0.0-0.7,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,2,1
8,4,object_05,object_07,796.79999999702,8,1,463.19999998808,0.4444444444444444,2,object_09,1,107,0,2,4,restaurant_6,1,memory-2step-stake-s,513,1310742,0.0-19.0-0.0-0.8,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,8,7
9,3,object_10,object_06,794.0,5,1,595.09999999404,0.0,1,object_01,1,107,0,0,5,library_2,1,memory-2step-stake-s,514,1318553,0.0-19.0-0.0-0.9,A6WYBPPG8Y2Q4,3DW3BNF1HKYVNTMBZS7SV7ATLD58VQ,30IQTZXKAOM8VCKXU50XFXXJC320XY,5,6
