,state1,stim_left,stim_right,rt_1,choice1,response1,rt_2,points,state2,stim_state2,stake,score,practice,rews1,rews2,background,high_arm,trial_type,trial_index,time_elapsed,internal_node_id,subid,hitid,assignmentid,stim_left_num,stim_right_num
0,1,object_04,object_06,951.40000000596,1,1,-1.0,0.0,1,object_09,5,0,0,2,1,desert_5,2,memory-2step-stake-s,492,908452,0.0-19.0-0.0-0.0,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,1,2
1,4,object_03,object_05,945.20000000298,8,1,-1.0,0.0,2,object_08,1,0,0,1,4,restaurant_3,2,memory-2step-stake-s,493,917047,0.0-19.0-0.0-0.1,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,8,7
2,1,object_06,object_04,937.39999999106,2,1,-1.0,0.0,2,object_08,5,0,0,1,4,desert_2,2,memory-2step-stake-s,494,925563,0.0-19.0-0.0-0.2,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,2,1
3,3,object_02,object_10,866.60000000894,6,2,-1.0,0.0,2,object_08,5,0,0,1,1,library_5,2,memory-2step-stake-s,495,934172,0.0-19.0-0.0-0.3,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,5,6
4,4,object_03,object_05,328.5,8,1,-1.0,0.0,2,object_08,1,0,0,1,0,restaurant_3,2,memory-2step-stake-s,496,942704,0.0-19.0-0.0-0.4,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,8,7
5,2,object_01,object_07,345.70000000298,3,1,-1.0,0.0,1,object_09,1,0,0,1,2,forest_1,2,memory-2step-stake-s,497,951286,0.0-19.0-0.0-0.5,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,3,4
6,4,object_05,object_03,456.60000000894,7,1,-1.0,0.0,1,object_09,5,0,0,1,4,restaurant_6,2,memory-2step-stake-s,498,959833,0.0-19.0-0.0-0.6,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,7,8
7,3,object_10,object_02,424.70000000298,6,1,-1.0,0.0,2,object_08,1,0,0,0,5,library_5,2,memory-2step-stake-s,499,968418,0.0-19.0-0.0-0.7,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,6,5
8,3,object_10,object_02,332.10000000894,6,1,-1.0,0.0,2,object_08,1,0,0,2,1,library_3,2,memory-2step-stake-s,500,977034,0.0-19.0-0.0-0.8,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,6,5
9,4,object_03,object_05,286.89999999106,8,1,-1.0,0.0,2,object_08,1,0,0,2,1,restaurant_1,2,memory-2step-stake-s,501,985622,0.0-19.0-0.0-0.9,A7GT7BIC7ERWE,3SA4EMRVKYI00KKCICLEW0FTGRS0PA,37W3JXSD6AOQ37BSS8FK56DWFD8WYX,8,7
